site_id,year,month,bike_crash_count_1km,model,predicted_count
117,2023,11,0.0,random_forest_regressor,0.36298448773448777
117,2023,12,0.0,random_forest_regressor,0.4144722222222222
117,2024,1,1.0,random_forest_regressor,0.29257936507936505
117,2024,2,1.0,random_forest_regressor,0.3965277777777777
117,2024,3,1.0,random_forest_regressor,0.17794444444444446
117,2024,4,0.0,random_forest_regressor,0.2461666666666667
117,2024,5,1.0,random_forest_regressor,0.20305952380952383
117,2024,6,0.0,random_forest_regressor,0.10799603174603176
117,2024,7,1.0,random_forest_regressor,0.09978174603174604
117,2024,8,0.0,random_forest_regressor,0.31537698412698395
117,2024,9,1.0,random_forest_regressor,0.41494444444444445
117,2024,11,1.0,random_forest_regressor,0.3218492063492063
117,2024,12,0.0,random_forest_regressor,0.297484126984127
118,2023,11,2.0,random_forest_regressor,2.4115158730158726
118,2023,12,0.0,random_forest_regressor,1.081357142857143
118,2024,1,0.0,random_forest_regressor,0.9039444444444442
118,2024,2,1.0,random_forest_regressor,1.1177301587301587
118,2024,3,0.0,random_forest_regressor,0.9335634920634921
118,2024,4,1.0,random_forest_regressor,0.7918373015873018
118,2024,5,2.0,random_forest_regressor,0.9563055555555555
118,2024,6,4.0,random_forest_regressor,0.5405992063492063
118,2024,7,0.0,random_forest_regressor,0.699111111111111
118,2024,8,0.0,random_forest_regressor,0.9242103174603172
118,2024,9,0.0,random_forest_regressor,0.6740277777777777
118,2024,11,1.0,random_forest_regressor,0.9103968253968255
118,2024,12,1.0,random_forest_regressor,0.901031746031746
119,2023,11,2.0,random_forest_regressor,0.47917857142857145
119,2023,12,0.0,random_forest_regressor,1.1597843915343917
119,2024,1,0.0,random_forest_regressor,1.217206349206349
119,2024,2,1.0,random_forest_regressor,0.7483955026455027
119,2024,3,0.0,random_forest_regressor,0.9425912698412701
119,2024,4,1.0,random_forest_regressor,0.473797619047619
119,2024,5,2.0,random_forest_regressor,1.1363809523809525
119,2024,6,4.0,random_forest_regressor,0.5320198412698411
119,2024,7,0.0,random_forest_regressor,1.1542142857142856
119,2024,8,0.0,random_forest_regressor,1.1772976190476192
119,2024,9,0.0,random_forest_regressor,0.49053968253968255
119,2024,11,1.0,random_forest_regressor,0.8091746031746031
119,2024,12,1.0,random_forest_regressor,0.924563492063492
120,2023,11,0.0,random_forest_regressor,0.15213492063492062
120,2023,12,1.0,random_forest_regressor,0.3292989417989418
120,2024,1,0.0,random_forest_regressor,0.1336164021164021
120,2024,2,0.0,random_forest_regressor,0.16084126984126978
120,2024,3,0.0,random_forest_regressor,0.03277777777777778
120,2024,4,0.0,random_forest_regressor,0.09738888888888889
120,2024,5,1.0,random_forest_regressor,0.07988888888888888
120,2024,6,0.0,random_forest_regressor,0.11829365079365078
120,2024,7,0.0,random_forest_regressor,0.041944444444444444
120,2024,8,1.0,random_forest_regressor,0.12011111111111113
120,2024,9,2.0,random_forest_regressor,0.1452222222222222
120,2024,11,0.0,random_forest_regressor,0.11383068783068782
120,2024,12,1.0,random_forest_regressor,0.07453703703703705
121,2023,11,0.0,random_forest_regressor,0.4173412698412699
121,2023,12,1.0,random_forest_regressor,0.39292592592592596
121,2024,1,0.0,random_forest_regressor,0.21324603174603174
121,2024,2,0.0,random_forest_regressor,0.34936904761904763
121,2024,3,0.0,random_forest_regressor,0.07166666666666666
121,2024,4,0.0,random_forest_regressor,0.07583333333333332
121,2024,5,1.0,random_forest_regressor,0.18850396825396826
121,2024,6,0.0,random_forest_regressor,0.06788888888888887
121,2024,7,0.0,random_forest_regressor,0.06625
121,2024,8,1.0,random_forest_regressor,0.24250793650793653
121,2024,9,1.0,random_forest_regressor,0.1693888888888889
121,2024,11,0.0,random_forest_regressor,0.3241706349206349
121,2024,12,1.0,random_forest_regressor,0.20381481481481478
122,2023,11,2.0,random_forest_regressor,3.827776455026454
122,2023,12,3.0,random_forest_regressor,1.5574007936507936
122,2024,1,2.0,random_forest_regressor,1.622944444444444
122,2024,2,1.0,random_forest_regressor,3.5087288359788347
122,2024,3,1.0,random_forest_regressor,2.284468253968254
122,2024,4,2.0,random_forest_regressor,2.5002460317460318
122,2024,5,2.0,random_forest_regressor,3.0053492063492064
122,2024,6,3.0,random_forest_regressor,1.9428571428571417
122,2024,7,3.0,random_forest_regressor,1.5138690476190473
122,2024,8,1.0,random_forest_regressor,0.6721230158730158
122,2024,9,2.0,random_forest_regressor,0.2913888888888889
122,2024,11,1.0,random_forest_regressor,0.4448888888888889
122,2024,12,3.0,random_forest_regressor,0.7527804232804233
123,2024,11,0.0,random_forest_regressor,1.0324444444444445
123,2024,12,0.0,random_forest_regressor,1.0588333333333333
124,2023,11,0.0,random_forest_regressor,0.34279365079365076
124,2023,12,0.0,random_forest_regressor,0.6338849206349207
124,2024,1,0.0,random_forest_regressor,0.6486428571428574
124,2024,2,0.0,random_forest_regressor,0.37292857142857155
124,2024,3,0.0,random_forest_regressor,0.44821825396825404
124,2024,4,1.0,random_forest_regressor,0.27807936507936515
124,2024,5,0.0,random_forest_regressor,0.6941944444444448
124,2024,6,0.0,random_forest_regressor,0.18569047619047618
124,2024,7,0.0,random_forest_regressor,0.5650912698412699
124,2024,8,0.0,random_forest_regressor,0.29236111111111107
124,2024,11,0.0,random_forest_regressor,1.0324444444444445
124,2024,12,0.0,random_forest_regressor,1.0588333333333333
125,2023,11,2.0,random_forest_regressor,2.649123015873017
125,2023,12,3.0,random_forest_regressor,1.3497566137566135
125,2024,1,2.0,random_forest_regressor,1.479391534391534
125,2024,2,1.0,random_forest_regressor,2.516019841269841
125,2024,3,1.0,random_forest_regressor,1.9634232804232794
125,2024,4,2.0,random_forest_regressor,1.9728637566137563
125,2024,5,2.0,random_forest_regressor,2.9479541847041846
125,2024,6,3.0,random_forest_regressor,1.9307063492063488
125,2024,7,3.0,random_forest_regressor,1.3545185185185185
125,2024,8,1.0,random_forest_regressor,2.0480674603174602
125,2024,9,2.0,random_forest_regressor,4.608436507936507
125,2024,11,1.0,random_forest_regressor,2.826433862433863
125,2024,12,3.0,random_forest_regressor,1.9166349206349207
126,2023,11,0.0,random_forest_regressor,1.0824206349206347
126,2023,12,0.0,random_forest_regressor,0.666797619047619
126,2024,1,2.0,random_forest_regressor,0.6716269841269841
126,2024,2,1.0,random_forest_regressor,0.816984126984127
126,2024,3,0.0,random_forest_regressor,0.369436507936508
126,2024,4,0.0,random_forest_regressor,0.6392539682539681
126,2024,5,2.0,random_forest_regressor,0.5903095238095237
126,2024,6,0.0,random_forest_regressor,0.4205
126,2024,7,0.0,random_forest_regressor,0.30286507936507934
126,2024,8,0.0,random_forest_regressor,0.4014682539682541
126,2024,9,0.0,random_forest_regressor,0.6149365079365079
126,2024,11,2.0,random_forest_regressor,0.6971825396825397
126,2024,12,0.0,random_forest_regressor,0.5559801587301588
127,2023,11,0.0,random_forest_regressor,0.3888611111111111
127,2023,12,0.0,random_forest_regressor,0.5514484126984127
127,2024,1,1.0,random_forest_regressor,0.4753412698412698
127,2024,2,0.0,random_forest_regressor,0.2959206349206349
127,2024,3,0.0,random_forest_regressor,0.16547222222222224
127,2024,4,0.0,random_forest_regressor,0.10441666666666667
127,2024,5,0.0,random_forest_regressor,0.6669814814814815
127,2024,6,0.0,random_forest_regressor,0.10858730158730158
127,2024,7,0.0,random_forest_regressor,0.04880952380952381
127,2024,8,2.0,random_forest_regressor,0.19583333333333333
127,2024,9,0.0,random_forest_regressor,0.33585714285714285
127,2024,11,0.0,random_forest_regressor,0.2791349206349206
127,2024,12,0.0,random_forest_regressor,0.4230277777777778
128,2023,11,0.0,random_forest_regressor,0.4531190476190476
128,2023,12,0.0,random_forest_regressor,0.6885317460317459
128,2024,1,0.0,random_forest_regressor,0.338515873015873
128,2024,2,0.0,random_forest_regressor,0.5230026455026455
128,2024,3,1.0,random_forest_regressor,0.20616666666666666
128,2024,4,1.0,random_forest_regressor,0.24975396825396834
128,2024,5,0.0,random_forest_regressor,0.3480555555555555
128,2024,6,2.0,random_forest_regressor,0.20090476190476192
128,2024,7,1.0,random_forest_regressor,0.2227857142857143
128,2024,8,0.0,random_forest_regressor,0.18566666666666662
128,2024,9,1.0,random_forest_regressor,0.20972222222222225
128,2024,11,0.0,random_forest_regressor,0.3396031746031746
128,2024,12,0.0,random_forest_regressor,0.5628650793650793
129,2023,11,0.0,random_forest_regressor,0.31458730158730164
129,2023,12,0.0,random_forest_regressor,0.7168637566137565
129,2024,1,0.0,random_forest_regressor,0.36657142857142855
129,2024,2,0.0,random_forest_regressor,0.5801613756613758
129,2024,3,1.0,random_forest_regressor,0.16870370370370372
129,2024,4,1.0,random_forest_regressor,0.22933333333333333
129,2024,5,0.0,random_forest_regressor,0.38233333333333325
129,2024,6,2.0,random_forest_regressor,0.3172857142857143
129,2024,7,0.0,random_forest_regressor,0.21611111111111114
129,2024,8,0.0,random_forest_regressor,0.46042857142857146
129,2024,9,1.0,random_forest_regressor,0.24427777777777782
129,2024,11,0.0,random_forest_regressor,0.3498492063492063
129,2024,12,0.0,random_forest_regressor,0.54894708994709
131,2023,11,0.0,random_forest_regressor,0.3385079365079364
131,2023,12,0.0,random_forest_regressor,0.23838888888888887
131,2024,1,0.0,random_forest_regressor,0.16457936507936508
131,2024,2,0.0,random_forest_regressor,0.12316666666666667
131,2024,3,0.0,random_forest_regressor,0.08964285714285714
131,2024,4,0.0,random_forest_regressor,0.09083333333333334
131,2024,5,1.0,random_forest_regressor,0.21461904761904763
131,2024,6,0.0,random_forest_regressor,0.25405555555555553
131,2024,7,0.0,random_forest_regressor,0.20055555555555551
131,2024,8,0.0,random_forest_regressor,0.45586111111111116
131,2024,9,0.0,random_forest_regressor,0.2633888888888889
131,2024,11,0.0,random_forest_regressor,0.1270793650793651
131,2024,12,0.0,random_forest_regressor,0.13964285714285715
132,2023,11,0.0,random_forest_regressor,0.08461111111111111
132,2023,12,0.0,random_forest_regressor,0.09227777777777779
132,2024,1,0.0,random_forest_regressor,0.18228306878306874
132,2024,2,0.0,random_forest_regressor,0.12894444444444442
132,2024,3,0.0,random_forest_regressor,0.10461111111111111
132,2024,4,0.0,random_forest_regressor,0.11224999999999999
132,2024,5,0.0,random_forest_regressor,0.38377417027417027
132,2024,6,0.0,random_forest_regressor,0.1185793650793651
132,2024,7,0.0,random_forest_regressor,0.06207936507936509
132,2024,8,0.0,random_forest_regressor,0.12261111111111113
132,2024,9,1.0,random_forest_regressor,0.15646825396825398
132,2024,11,0.0,random_forest_regressor,0.13399735449735448
132,2024,12,1.0,random_forest_regressor,0.11525925925925926
133,2023,11,0.0,random_forest_regressor,0.21462698412698417
133,2023,12,0.0,random_forest_regressor,0.17388888888888887
133,2024,1,0.0,random_forest_regressor,0.19206084656084654
133,2024,2,0.0,random_forest_regressor,0.2618650793650793
133,2024,3,0.0,random_forest_regressor,0.12166666666666667
133,2024,4,0.0,random_forest_regressor,0.12180555555555554
133,2024,5,0.0,random_forest_regressor,0.5112142857142856
133,2024,6,0.0,random_forest_regressor,0.22322222222222218
133,2024,7,0.0,random_forest_regressor,0.17505555555555555
133,2024,8,0.0,random_forest_regressor,0.2287857142857143
133,2024,9,1.0,random_forest_regressor,0.3537777777777778
133,2024,11,0.0,random_forest_regressor,0.16362698412698415
133,2024,12,1.0,random_forest_regressor,0.21290211640211637
134,2023,11,0.0,random_forest_regressor,0.46464285714285714
134,2023,12,0.0,random_forest_regressor,0.6972962962962961
134,2024,1,0.0,random_forest_regressor,0.6090317460317461
134,2024,2,0.0,random_forest_regressor,0.9627962962962964
134,2024,3,0.0,random_forest_regressor,0.09327777777777777
134,2024,4,0.0,random_forest_regressor,0.20744444444444446
134,2024,5,0.0,random_forest_regressor,1.0054312169312172
134,2024,6,0.0,random_forest_regressor,0.5255277777777777
134,2024,7,0.0,random_forest_regressor,0.20144444444444443
134,2024,8,0.0,random_forest_regressor,0.34583333333333327
134,2024,9,0.0,random_forest_regressor,0.44466666666666677
134,2024,11,1.0,random_forest_regressor,0.3088888888888889
134,2024,12,0.0,random_forest_regressor,0.6730740740740742
135,2023,11,0.0,random_forest_regressor,0.699174603174603
135,2023,12,0.0,random_forest_regressor,0.8968730158730155
135,2024,1,0.0,random_forest_regressor,0.6412777777777777
135,2024,2,0.0,random_forest_regressor,1.3057645502645505
135,2024,3,0.0,random_forest_regressor,0.2593333333333333
135,2024,4,0.0,random_forest_regressor,0.37288888888888894
135,2024,5,0.0,random_forest_regressor,1.2127301587301587
135,2024,6,0.0,random_forest_regressor,0.5380000000000003
135,2024,7,0.0,random_forest_regressor,0.3806349206349207
135,2024,8,0.0,random_forest_regressor,0.691873015873016
135,2024,9,0.0,random_forest_regressor,0.47850396825396835
135,2024,11,1.0,random_forest_regressor,0.4502222222222222
135,2024,12,0.0,random_forest_regressor,0.6770158730158727
136,2023,11,1.0,random_forest_regressor,0.3508280423280424
136,2023,12,0.0,random_forest_regressor,0.2901111111111112
136,2024,1,2.0,random_forest_regressor,0.14666666666666667
136,2024,2,0.0,random_forest_regressor,0.2532222222222223
136,2024,3,0.0,random_forest_regressor,0.1718333333333333
136,2024,4,0.0,random_forest_regressor,0.16419444444444442
136,2024,5,0.0,random_forest_regressor,0.23627777777777775
136,2024,6,0.0,random_forest_regressor,0.22003174603174605
136,2024,7,1.0,random_forest_regressor,0.11111111111111115
136,2024,8,0.0,random_forest_regressor,0.2652962962962963
136,2024,9,0.0,random_forest_regressor,0.23027777777777772
136,2024,11,0.0,random_forest_regressor,0.21525661375661376
136,2024,12,1.0,random_forest_regressor,0.20764285714285713
137,2023,11,2.0,random_forest_regressor,2.9711296296296297
137,2023,12,2.0,random_forest_regressor,1.3997341269841272
137,2024,1,1.0,random_forest_regressor,1.0879246031746033
137,2024,2,1.0,random_forest_regressor,2.952201058201058
137,2024,3,1.0,random_forest_regressor,2.371317460317459
137,2024,4,2.0,random_forest_regressor,2.1237063492063486
137,2024,5,3.0,random_forest_regressor,2.9297460317460304
137,2024,6,2.0,random_forest_regressor,1.6717023809523817
137,2024,7,0.0,random_forest_regressor,1.52475
137,2024,8,0.0,random_forest_regressor,1.686051587301588
137,2024,9,2.0,random_forest_regressor,2.0665833333333326
137,2024,11,1.0,random_forest_regressor,2.6220714285714277
137,2024,12,0.0,random_forest_regressor,2.744939153439153
138,2023,11,2.0,random_forest_regressor,2.808353174603174
138,2023,12,2.0,random_forest_regressor,2.674496031746032
138,2024,1,1.0,random_forest_regressor,2.7603888888888894
138,2024,2,1.0,random_forest_regressor,2.614023809523808
138,2024,3,1.0,random_forest_regressor,2.282055555555556
138,2024,4,2.0,random_forest_regressor,2.255285714285714
138,2024,5,3.0,random_forest_regressor,2.401837301587301
138,2024,6,2.0,random_forest_regressor,2.1312195767195776
138,2024,7,0.0,random_forest_regressor,2.195699735449735
138,2024,8,0.0,random_forest_regressor,1.8292698412698414
138,2024,9,2.0,random_forest_regressor,1.6296402116402111
138,2024,11,1.0,random_forest_regressor,2.5084404761904766
138,2024,12,0.0,random_forest_regressor,2.436420634920635
139,2023,11,0.0,random_forest_regressor,0.6640555555555555
139,2023,12,0.0,random_forest_regressor,0.4730714285714285
139,2024,1,1.0,random_forest_regressor,0.4934867724867724
139,2024,2,1.0,random_forest_regressor,0.4689285714285713
139,2024,3,0.0,random_forest_regressor,0.31055952380952373
139,2024,4,1.0,random_forest_regressor,0.3596150793650792
139,2024,5,1.0,random_forest_regressor,0.6220731120731121
139,2024,6,0.0,random_forest_regressor,0.33697619047619043
139,2024,7,1.0,random_forest_regressor,0.4257777777777778
139,2024,8,0.0,random_forest_regressor,0.714063492063492
139,2024,9,0.0,random_forest_regressor,0.40155555555555544
139,2024,11,0.0,random_forest_regressor,0.29910052910052903
139,2024,12,0.0,random_forest_regressor,0.459973544973545
140,2023,11,0.0,random_forest_regressor,2.1674841269841267
140,2023,12,0.0,random_forest_regressor,1.3281746031746031
140,2024,1,3.0,random_forest_regressor,1.1181706349206348
140,2024,2,1.0,random_forest_regressor,1.3161309523809523
140,2024,3,1.0,random_forest_regressor,1.8694365079365078
140,2024,4,2.0,random_forest_regressor,0.9998531746031747
140,2024,5,5.0,random_forest_regressor,2.3433425925925917
140,2024,6,2.0,random_forest_regressor,2.4390013227513223
140,2024,7,2.0,random_forest_regressor,2.2950317460317455
140,2024,8,0.0,random_forest_regressor,2.9778492063492066
140,2024,9,3.0,random_forest_regressor,3.837729316979315
140,2024,11,6.0,random_forest_regressor,2.1093333333333337
140,2024,12,0.0,random_forest_regressor,1.2179484126984124
142,2023,11,2.0,random_forest_regressor,1.5216471861471865
143,2023,12,1.0,random_forest_regressor,3.3191164021164017
143,2024,1,3.0,random_forest_regressor,3.2510370370370376
143,2024,2,3.0,random_forest_regressor,3.17882275132275
