site_id,year,month,bike_crash_happened_1km,model,predicted_label,predicted_probability
111,2024,3,0,random_forest,0,0.24831598083609882
111,2024,4,1,random_forest,0,0.1984078776353521
111,2024,5,0,random_forest,0,0.33115133373758115
111,2024,6,1,random_forest,0,0.2571406916851094
111,2024,7,0,random_forest,0,0.18308827555103815
111,2024,8,1,random_forest,0,0.36409815615355484
111,2024,9,0,random_forest,0,0.25695742421960877
111,2024,11,1,random_forest,0,0.2936077556080498
111,2024,12,0,random_forest,0,0.18674416153084183
112,2023,11,0,random_forest,0,0.26373212642580784
112,2023,12,0,random_forest,0,0.41621662945652294
112,2024,1,1,random_forest,0,0.32443475624810686
112,2024,2,0,random_forest,0,0.2640210921299708
112,2024,3,0,random_forest,0,0.20088901603918607
112,2024,4,0,random_forest,0,0.17701817578541526
112,2024,5,0,random_forest,0,0.27189776684646255
112,2024,6,0,random_forest,0,0.18930421613265075
112,2024,7,0,random_forest,0,0.15947888079709557
112,2024,8,1,random_forest,0,0.24070099363857272
112,2024,9,0,random_forest,0,0.25176275048258806
112,2024,11,0,random_forest,0,0.3222649054345372
112,2024,12,0,random_forest,0,0.384023482731145
113,2023,11,0,random_forest,0,0.18575499897436648
113,2023,12,0,random_forest,0,0.1637611502334559
113,2024,1,0,random_forest,0,0.15791747816880702
113,2024,2,0,random_forest,0,0.20846974039746854
113,2024,3,0,random_forest,0,0.1146181127738366
113,2024,4,0,random_forest,0,0.13206958559885568
113,2024,5,0,random_forest,0,0.18556971214737342
113,2024,6,0,random_forest,0,0.13538472378121694
113,2024,7,0,random_forest,0,0.10797860040573949
113,2024,8,0,random_forest,0,0.157934161283821
113,2024,9,0,random_forest,0,0.18567110439271908
113,2024,11,0,random_forest,0,0.19356688310276945
113,2024,12,1,random_forest,0,0.1869831334659836
114,2023,11,0,random_forest,0,0.16653252842925675
114,2023,12,0,random_forest,0,0.14200220553407805
114,2024,1,0,random_forest,0,0.12699019438520406
114,2024,2,0,random_forest,0,0.15488391242444732
114,2024,3,0,random_forest,0,0.06581310365912003
114,2024,4,0,random_forest,0,0.10408437174080287
114,2024,5,0,random_forest,0,0.09409057644374318
114,2024,6,0,random_forest,0,0.15996133487186337
114,2024,7,0,random_forest,0,0.07596785930565866
114,2024,8,0,random_forest,0,0.12251357871947713
114,2024,9,0,random_forest,0,0.125297442556544
114,2024,11,0,random_forest,0,0.1709704678670479
114,2024,12,1,random_forest,0,0.20620918642477115
115,2023,11,0,random_forest,0,0.48644290993124156
115,2023,12,0,random_forest,1,0.5441265916399755
115,2024,1,0,random_forest,1,0.5351642171762074
115,2024,2,1,random_forest,0,0.44578523457001995
115,2024,3,1,random_forest,0,0.3562131936590696
115,2024,4,1,random_forest,0,0.3759821225652051
115,2024,5,0,random_forest,0,0.3931728316545728
115,2024,6,1,random_forest,0,0.3416501311628115
115,2024,7,0,random_forest,0,0.36303847736160505
115,2024,8,1,random_forest,1,0.527910649421771
115,2024,9,0,random_forest,0,0.44676475474582666
115,2024,11,0,random_forest,0,0.44118305978076916
115,2024,12,0,random_forest,1,0.5472287820441288
116,2023,11,0,random_forest,0,0.29131017514209046
116,2023,12,0,random_forest,0,0.37479705582247264
116,2024,1,1,random_forest,0,0.3047493278752449
116,2024,2,1,random_forest,0,0.2903624236450098
116,2024,3,1,random_forest,0,0.2547578506531753
116,2024,4,0,random_forest,0,0.24230172978841572
116,2024,5,1,random_forest,0,0.29083640694010665
116,2024,6,0,random_forest,0,0.1577530377809578
116,2024,7,1,random_forest,0,0.1414017819697813
116,2024,8,0,random_forest,0,0.3085180503189408
116,2024,9,1,random_forest,0,0.30233275341030025
116,2024,11,1,random_forest,0,0.2855859014587889
116,2024,12,0,random_forest,0,0.24926723933945694
117,2023,11,0,random_forest,0,0.3055874279772989
117,2023,12,0,random_forest,0,0.3259307958574066
117,2024,1,1,random_forest,0,0.28471447343815576
117,2024,2,1,random_forest,0,0.3014415455767745
117,2024,3,1,random_forest,0,0.23331428520772235
117,2024,4,0,random_forest,0,0.2503439103700287
117,2024,5,1,random_forest,0,0.2703953118669963
117,2024,6,0,random_forest,0,0.1986131083376346
117,2024,7,1,random_forest,0,0.23664310367199354
117,2024,8,0,random_forest,0,0.3171410061630057
117,2024,9,1,random_forest,0,0.3505718394404615
117,2024,11,1,random_forest,0,0.3050376458295289
117,2024,12,0,random_forest,0,0.2939571102172912
118,2023,11,1,random_forest,1,0.8221107532612638
118,2023,12,0,random_forest,1,0.8087977993292116
118,2024,1,0,random_forest,1,0.7331375160186308
118,2024,2,1,random_forest,1,0.8578352804947339
118,2024,3,0,random_forest,1,0.8225157837222833
118,2024,4,1,random_forest,1,0.7251336929718089
118,2024,5,1,random_forest,1,0.7397109975585721
118,2024,6,1,random_forest,1,0.5488844179463988
118,2024,7,0,random_forest,1,0.5720345205796714
118,2024,8,0,random_forest,1,0.6301707104991039
118,2024,9,0,random_forest,1,0.6627625504180243
118,2024,11,1,random_forest,1,0.7453322339225179
118,2024,12,1,random_forest,1,0.658045077463154
119,2023,11,1,random_forest,0,0.3861101520755033
119,2023,12,0,random_forest,1,0.5659810310867486
119,2024,1,0,random_forest,1,0.5485104597090593
119,2024,2,1,random_forest,0,0.3981614195705717
119,2024,3,0,random_forest,1,0.5790465288527622
119,2024,4,1,random_forest,0,0.42806407831082915
119,2024,5,1,random_forest,1,0.7246885024542018
119,2024,6,1,random_forest,0,0.43955061946939933
119,2024,7,0,random_forest,1,0.7372735561394839
119,2024,8,0,random_forest,1,0.7168278273230091
119,2024,9,0,random_forest,0,0.4219169296849945
119,2024,11,1,random_forest,0,0.48931511910460357
119,2024,12,1,random_forest,0,0.4833522500366569
120,2023,11,0,random_forest,0,0.09924888146793984
120,2023,12,1,random_forest,0,0.2743370499221409
120,2024,1,0,random_forest,0,0.20525291975617108
120,2024,2,0,random_forest,0,0.13750714466836805
120,2024,3,0,random_forest,0,0.09541646667846401
120,2024,4,0,random_forest,0,0.11950159608258445
120,2024,5,1,random_forest,0,0.10234170578556526
120,2024,6,0,random_forest,0,0.13483272112476047
120,2024,7,0,random_forest,0,0.09933112025228934
120,2024,8,1,random_forest,0,0.12942437254419023
120,2024,9,1,random_forest,0,0.14282691392487856
120,2024,11,0,random_forest,0,0.1553557793253216
120,2024,12,1,random_forest,0,0.20510844612235885
121,2023,11,0,random_forest,0,0.27286123896553405
121,2023,12,1,random_forest,0,0.2729538613847025
121,2024,1,0,random_forest,0,0.266269815195573
121,2024,2,0,random_forest,0,0.29344502153174024
121,2024,3,0,random_forest,0,0.14225204624434545
121,2024,4,0,random_forest,0,0.16186044637598546
121,2024,5,1,random_forest,0,0.1631072587789765
121,2024,6,0,random_forest,0,0.17973740224801818
121,2024,7,0,random_forest,0,0.14996928790594463
121,2024,8,1,random_forest,0,0.25841738063799585
121,2024,9,1,random_forest,0,0.2670421429346853
121,2024,11,0,random_forest,0,0.2557538290460472
121,2024,12,1,random_forest,0,0.2177626398064125
122,2023,11,1,random_forest,1,0.9471120387690294
122,2023,12,1,random_forest,1,0.8193877851391957
122,2024,1,1,random_forest,1,0.780901776951561
122,2024,2,1,random_forest,1,0.9418923389068404
122,2024,3,1,random_forest,1,0.9245365664341364
122,2024,4,1,random_forest,1,0.9078874632821048
122,2024,5,1,random_forest,1,0.814254578240332
122,2024,6,1,random_forest,1,0.8090851974455258
122,2024,7,1,random_forest,1,0.727869465477512
122,2024,8,1,random_forest,0,0.34702219271079493
122,2024,9,1,random_forest,0,0.2792894226058143
122,2024,11,1,random_forest,0,0.2825770755571122
122,2024,12,1,random_forest,0,0.3916691851602589
123,2024,11,0,random_forest,0,0.48315032412217873
123,2024,12,0,random_forest,0,0.4692002264314301
124,2023,11,0,random_forest,0,0.22875357686284806
124,2023,12,0,random_forest,0,0.48745619171024496
124,2024,1,0,random_forest,0,0.4676160822399843
124,2024,2,0,random_forest,0,0.3398543428750761
124,2024,3,0,random_forest,0,0.4788183728954631
124,2024,4,1,random_forest,0,0.3647191343724774
124,2024,5,0,random_forest,1,0.5947884005574456
124,2024,6,0,random_forest,0,0.3541761429025423
124,2024,7,0,random_forest,1,0.6182671720530855
124,2024,8,0,random_forest,0,0.3864193124985229
124,2024,11,0,random_forest,0,0.48315032412217873
124,2024,12,0,random_forest,0,0.4665203290370734
125,2023,11,1,random_forest,1,0.7811593198088421
125,2023,12,1,random_forest,1,0.737264210653151
125,2024,1,1,random_forest,1,0.7086725795060292
125,2024,2,1,random_forest,1,0.8502528962507099
125,2024,3,1,random_forest,1,0.8181064430419979
125,2024,4,1,random_forest,1,0.8218215994486923
125,2024,5,1,random_forest,1,0.8042838197542123
125,2024,6,1,random_forest,1,0.8548344875064504
125,2024,7,1,random_forest,1,0.6926748825716147
125,2024,8,1,random_forest,1,0.6510596626604294
125,2024,9,1,random_forest,1,0.8260952748841788
125,2024,11,1,random_forest,1,0.7543679452035938
125,2024,12,1,random_forest,1,0.6553376612984638
126,2023,11,0,random_forest,1,0.5047230260931244
126,2023,12,0,random_forest,0,0.414459092790725
126,2024,1,1,random_forest,0,0.35948802240764416
126,2024,2,1,random_forest,1,0.5051974160668574
126,2024,3,0,random_forest,0,0.3249833698358044
126,2024,4,0,random_forest,0,0.4105085541201097
126,2024,5,1,random_forest,0,0.3594490340693766
126,2024,6,0,random_forest,0,0.28578359290860655
126,2024,7,0,random_forest,0,0.2823433954653433
126,2024,8,0,random_forest,0,0.326032242131501
126,2024,9,0,random_forest,0,0.3801893969954038
126,2024,11,1,random_forest,0,0.47030025481597837
126,2024,12,0,random_forest,0,0.34515443832022447
127,2023,11,0,random_forest,0,0.26103705054379117
127,2023,12,0,random_forest,0,0.4055635440644093
127,2024,1,1,random_forest,0,0.31219004072041673
127,2024,2,0,random_forest,0,0.238718224281639
127,2024,3,0,random_forest,0,0.19438855685226422
127,2024,4,0,random_forest,0,0.1761372508999036
127,2024,5,0,random_forest,0,0.2870659681815858
127,2024,6,0,random_forest,0,0.17062937590744529
127,2024,7,0,random_forest,0,0.16006057390934555
127,2024,8,1,random_forest,0,0.24360369492795944
127,2024,9,0,random_forest,0,0.30197344267264997
127,2024,11,0,random_forest,0,0.29909165607130284
127,2024,12,0,random_forest,0,0.35396064288109574
128,2023,11,0,random_forest,0,0.3020910219001446
128,2023,12,0,random_forest,0,0.31256631700546283
128,2024,1,0,random_forest,0,0.22817211608970012
128,2024,2,0,random_forest,0,0.2765422643268064
128,2024,3,1,random_forest,0,0.23517830023777322
128,2024,4,1,random_forest,0,0.21367371680710315
128,2024,5,0,random_forest,0,0.2856728586014462
128,2024,6,1,random_forest,0,0.258324718996926
128,2024,7,1,random_forest,0,0.1777898191827279
128,2024,8,0,random_forest,0,0.16852101579712203
128,2024,9,1,random_forest,0,0.2885795959835761
128,2024,11,0,random_forest,0,0.2606802835451004
128,2024,12,0,random_forest,0,0.2800397836449867
129,2023,11,0,random_forest,0,0.2775586592111192
129,2023,12,0,random_forest,0,0.2593050743179769
129,2024,1,0,random_forest,0,0.19912929780426003
129,2024,2,0,random_forest,0,0.2602160414611204
129,2024,3,1,random_forest,0,0.21902922251345316
129,2024,4,1,random_forest,0,0.20922466613730611
129,2024,5,0,random_forest,0,0.2747685105280088
129,2024,6,1,random_forest,0,0.30927552122789254
129,2024,7,0,random_forest,0,0.15308136157825428
129,2024,8,0,random_forest,0,0.2600767250430593
129,2024,9,1,random_forest,0,0.3616256975995477
129,2024,11,0,random_forest,0,0.2799027503848559
129,2024,12,0,random_forest,0,0.22173002515653858
131,2023,11,0,random_forest,0,0.20704913965847793
131,2023,12,0,random_forest,0,0.2126454759131088
131,2024,1,0,random_forest,0,0.235837729079338
131,2024,2,0,random_forest,0,0.18348093451624622
131,2024,3,0,random_forest,0,0.15286990749637422
131,2024,4,0,random_forest,0,0.17194657305616437
131,2024,5,1,random_forest,0,0.24401229851139702
131,2024,6,0,random_forest,0,0.2622725793455505
131,2024,7,0,random_forest,0,0.20890925990081596
131,2024,8,0,random_forest,0,0.40416789936207737
131,2024,9,0,random_forest,0,0.21628437648817753
131,2024,11,0,random_forest,0,0.16801104008783715
131,2024,12,0,random_forest,0,0.20521638065263445
132,2023,11,0,random_forest,0,0.1514411693485491
132,2023,12,0,random_forest,0,0.18024962788323837
132,2024,1,0,random_forest,0,0.22286713086638846
132,2024,2,0,random_forest,0,0.14572749350387526
132,2024,3,0,random_forest,0,0.13956369683667727
132,2024,4,0,random_forest,0,0.11038483640466737
132,2024,5,0,random_forest,0,0.1691404323817638
132,2024,6,0,random_forest,0,0.14308141151024378
132,2024,7,0,random_forest,0,0.07545456732453705
132,2024,8,0,random_forest,0,0.1031594536344569
132,2024,9,1,random_forest,0,0.1495933620426225
132,2024,11,0,random_forest,0,0.1496696354282932
132,2024,12,1,random_forest,0,0.24508584863309135
133,2023,11,0,random_forest,0,0.23610259520498672
133,2023,12,0,random_forest,0,0.18251651332486254
133,2024,1,0,random_forest,0,0.17518222360667854
133,2024,2,0,random_forest,0,0.2208678169708164
133,2024,3,0,random_forest,0,0.1546430766022506
133,2024,4,0,random_forest,0,0.19739044615041068
133,2024,5,0,random_forest,0,0.29773166235817283
133,2024,6,0,random_forest,0,0.2904339247712772
133,2024,7,0,random_forest,0,0.16976701914181747
133,2024,8,0,random_forest,0,0.19767434991678245
133,2024,9,1,random_forest,0,0.363652972886883
133,2024,11,0,random_forest,0,0.18082644546190352
133,2024,12,1,random_forest,0,0.24997227315436624
134,2023,11,0,random_forest,0,0.33331770005761785
134,2023,12,0,random_forest,0,0.4098037458988478
134,2024,1,0,random_forest,0,0.2750517046228255
134,2024,2,0,random_forest,0,0.2647732316742388
134,2024,3,0,random_forest,0,0.18051512213571874
134,2024,4,0,random_forest,0,0.22785912731421662
134,2024,5,0,random_forest,0,0.28473472517734605
134,2024,6,0,random_forest,0,0.3665389300663344
134,2024,7,0,random_forest,0,0.14947115423399682
134,2024,8,0,random_forest,0,0.24304523861814378
134,2024,9,0,random_forest,0,0.3363406867703118
134,2024,11,1,random_forest,0,0.35737114994808333
134,2024,12,0,random_forest,0,0.3308134485485039
135,2023,11,0,random_forest,0,0.2762841052145179
135,2023,12,0,random_forest,0,0.2915179386593475
135,2024,1,0,random_forest,0,0.23155335473759994
135,2024,2,0,random_forest,0,0.28584439140679263
135,2024,3,0,random_forest,0,0.23557938268157722
135,2024,4,0,random_forest,0,0.2499616623181458
135,2024,5,0,random_forest,0,0.24555263328590138
135,2024,6,0,random_forest,0,0.2776626982066306
135,2024,7,0,random_forest,0,0.20254403393150439
135,2024,8,0,random_forest,0,0.2560832997218465
135,2024,9,0,random_forest,0,0.42897117345063807
135,2024,11,1,random_forest,0,0.3231348274879535
135,2024,12,0,random_forest,0,0.29515476813912794
136,2023,11,1,random_forest,0,0.27195509082797725
136,2023,12,0,random_forest,0,0.27464037907195893
136,2024,1,1,random_forest,0,0.2648946138451913
136,2024,2,0,random_forest,0,0.28841666573945657
136,2024,3,0,random_forest,0,0.2334949045508653
136,2024,4,0,random_forest,0,0.1956273680193682
136,2024,5,0,random_forest,0,0.2598350000598972
136,2024,6,0,random_forest,0,0.2079117393930126
136,2024,7,1,random_forest,0,0.16267341321245518
136,2024,8,0,random_forest,0,0.2124600099291488
136,2024,9,0,random_forest,0,0.2059270184346188
136,2024,11,0,random_forest,0,0.26508808507278575
136,2024,12,1,random_forest,0,0.24749506869739402
137,2023,11,1,random_forest,1,0.6882870345246533
137,2023,12,1,random_forest,1,0.6633843932638467
137,2024,1,1,random_forest,1,0.6055237678708064
137,2024,2,1,random_forest,1,0.7063718166132646
137,2024,3,1,random_forest,1,0.7055538185657477
137,2024,4,1,random_forest,1,0.6795088251194074
137,2024,5,1,random_forest,1,0.7074462777211113
137,2024,6,1,random_forest,1,0.6669041390704825
137,2024,7,0,random_forest,1,0.684404981447749
137,2024,8,0,random_forest,1,0.5710352509124107
137,2024,9,1,random_forest,1,0.662838260008142
137,2024,11,1,random_forest,1,0.6962787797215866
137,2024,12,0,random_forest,1,0.6539100916130858
138,2023,11,1,random_forest,1,0.6496889577507495
138,2023,12,1,random_forest,1,0.685925751330761
138,2024,1,1,random_forest,1,0.617533120308653
138,2024,2,1,random_forest,1,0.6455885237573072
138,2024,3,1,random_forest,1,0.6824305871705982
138,2024,4,1,random_forest,1,0.6829257783250728
138,2024,5,1,random_forest,1,0.657157849362483
138,2024,6,1,random_forest,1,0.6844213233992479
138,2024,7,0,random_forest,1,0.6969386240900022
138,2024,8,0,random_forest,1,0.522802649690018
138,2024,9,1,random_forest,1,0.5700108880635203
138,2024,11,1,random_forest,1,0.6859867820245726
138,2024,12,0,random_forest,1,0.6729032504111824
139,2023,11,0,random_forest,0,0.3482148182071018
139,2023,12,0,random_forest,0,0.3084752063810363
139,2024,1,1,random_forest,0,0.24762874632224358
139,2024,2,1,random_forest,0,0.3030017108753929
139,2024,3,0,random_forest,0,0.27705511398062016
139,2024,4,1,random_forest,0,0.26477742767049184
139,2024,5,1,random_forest,0,0.2718314023700541
139,2024,6,0,random_forest,0,0.23725612438632604
139,2024,7,1,random_forest,0,0.23453214527265098
139,2024,8,0,random_forest,0,0.4089550834179363
139,2024,9,0,random_forest,0,0.28406182929203677
139,2024,11,0,random_forest,0,0.2805163980895317
139,2024,12,0,random_forest,0,0.32684733776135955
140,2023,11,0,random_forest,1,0.5609818024051576
140,2023,12,0,random_forest,1,0.5711321452575949
140,2024,1,1,random_forest,1,0.5200047234794284
140,2024,2,1,random_forest,1,0.5822402642055284
140,2024,3,1,random_forest,1,0.664704669141019
140,2024,4,1,random_forest,1,0.5867459934395908
140,2024,5,1,random_forest,1,0.666715961001928
140,2024,6,1,random_forest,1,0.6789092891874583
140,2024,7,1,random_forest,1,0.7518946193830708
140,2024,8,0,random_forest,1,0.7777337065986525
140,2024,9,1,random_forest,1,0.7998444712858674
140,2024,11,1,random_forest,1,0.6190776398579008
140,2024,12,0,random_forest,1,0.5505904608350647
142,2023,11,1,random_forest,1,0.520775750007238
143,2023,12,1,random_forest,1,0.9226954331779951
143,2024,1,1,random_forest,1,0.9070116713189238
143,2024,2,1,random_forest,1,0.9147985179533484
143,2024,3,1,random_forest,1,0.9021537085787241
143,2024,4,1,random_forest,1,0.8780594683212901
143,2024,5,1,random_forest,1,0.8752958163431249
143,2024,6,1,random_forest,1,0.9252741399511374
143,2024,7,1,random_forest,1,0.8933659078296078
143,2024,8,1,random_forest,1,0.8842116467948485
143,2024,9,1,random_forest,1,0.8707624458882758
143,2024,11,1,random_forest,1,0.9172502016250578
143,2024,12,1,random_forest,1,0.9149610808444989
