site_id,year,month,bike_crash_count_2_5km,model,predicted_count
113,2024,5,0.0,random_forest_regressor,0.8202936507936506
113,2024,6,0.0,random_forest_regressor,1.0273690476190476
113,2024,7,1.0,random_forest_regressor,0.9404920634920635
113,2024,8,1.0,random_forest_regressor,1.5388994708994705
113,2024,9,1.0,random_forest_regressor,0.9729682539682538
113,2024,11,1.0,random_forest_regressor,1.340822871572872
113,2024,12,1.0,random_forest_regressor,1.3164444444444445
114,2023,11,0.0,random_forest_regressor,1.4949047619047617
114,2023,12,0.0,random_forest_regressor,1.3450793650793647
114,2024,1,0.0,random_forest_regressor,1.2874920634920632
114,2024,2,1.0,random_forest_regressor,1.541634920634921
114,2024,3,0.0,random_forest_regressor,0.7232142857142857
114,2024,4,1.0,random_forest_regressor,0.8967619047619046
114,2024,5,0.0,random_forest_regressor,0.9067222222222218
114,2024,6,0.0,random_forest_regressor,1.377888888888889
114,2024,7,1.0,random_forest_regressor,0.7978412698412698
114,2024,8,1.0,random_forest_regressor,1.3280674603174605
114,2024,9,1.0,random_forest_regressor,0.6712936507936509
114,2024,11,1.0,random_forest_regressor,1.100436507936508
114,2024,12,1.0,random_forest_regressor,1.2904126984126985
115,2023,11,0.0,random_forest_regressor,2.2703350168350167
115,2023,12,1.0,random_forest_regressor,2.356214285714285
115,2024,1,1.0,random_forest_regressor,1.920936507936508
115,2024,2,1.0,random_forest_regressor,2.044380952380952
115,2024,3,2.0,random_forest_regressor,1.6929700577200575
115,2024,4,3.0,random_forest_regressor,1.6195388407888405
115,2024,5,0.0,random_forest_regressor,2.3285291005291016
115,2024,6,1.0,random_forest_regressor,2.095984126984126
115,2024,7,0.0,random_forest_regressor,1.7474444444444437
115,2024,8,2.0,random_forest_regressor,2.1069404761904758
115,2024,9,0.0,random_forest_regressor,2.215547619047619
115,2024,11,1.0,random_forest_regressor,1.9116367243867238
115,2024,12,1.0,random_forest_regressor,2.2990436507936507
116,2023,11,0.0,random_forest_regressor,1.7452579365079366
116,2023,12,0.0,random_forest_regressor,1.445992063492063
116,2024,1,1.0,random_forest_regressor,1.082785714285714
116,2024,2,1.0,random_forest_regressor,1.6656269841269844
116,2024,3,2.0,random_forest_regressor,0.84015873015873
116,2024,4,0.0,random_forest_regressor,1.0502539682539682
116,2024,5,3.0,random_forest_regressor,1.4333703703703704
116,2024,6,0.0,random_forest_regressor,1.5295079365079365
116,2024,7,1.0,random_forest_regressor,1.025142857142857
116,2024,8,1.0,random_forest_regressor,1.1615793650793649
116,2024,9,2.0,random_forest_regressor,1.851174603174603
116,2024,11,1.0,random_forest_regressor,1.0769444444444445
116,2024,12,0.0,random_forest_regressor,1.0080000000000002
117,2023,11,0.0,random_forest_regressor,1.6381706349206344
117,2023,12,0.0,random_forest_regressor,1.5650873015873017
117,2024,1,1.0,random_forest_regressor,1.0217142857142856
117,2024,2,1.0,random_forest_regressor,1.6648015873015867
117,2024,3,2.0,random_forest_regressor,0.9643095238095236
117,2024,4,0.0,random_forest_regressor,0.9716666666666662
117,2024,5,3.0,random_forest_regressor,1.286989417989418
117,2024,6,0.0,random_forest_regressor,1.4300132275132276
117,2024,7,1.0,random_forest_regressor,1.2816243386243384
117,2024,8,1.0,random_forest_regressor,1.377031746031746
117,2024,9,2.0,random_forest_regressor,1.727925925925926
117,2024,11,1.0,random_forest_regressor,1.185281746031746
117,2024,12,0.0,random_forest_regressor,1.222166666666667
118,2023,11,8.0,random_forest_regressor,8.14453439153439
118,2023,12,5.0,random_forest_regressor,7.052456349206345
118,2024,1,5.0,random_forest_regressor,6.335787037037038
118,2024,2,9.0,random_forest_regressor,7.067202380952383
118,2024,3,6.0,random_forest_regressor,6.730391534391535
118,2024,4,6.0,random_forest_regressor,7.3166190476190485
118,2024,5,6.0,random_forest_regressor,7.164943121693122
118,2024,6,14.0,random_forest_regressor,6.277876984126984
118,2024,7,6.0,random_forest_regressor,5.682407407407407
118,2024,8,5.0,random_forest_regressor,5.566835978835976
118,2024,9,4.0,random_forest_regressor,6.357722222222221
118,2024,11,7.0,random_forest_regressor,6.608702380952383
118,2024,12,3.0,random_forest_regressor,7.317116402116402
119,2023,11,8.0,random_forest_regressor,1.8961746031746036
119,2023,12,5.0,random_forest_regressor,4.292198412698412
119,2024,1,5.0,random_forest_regressor,4.3012539682539686
119,2024,2,9.0,random_forest_regressor,1.8769126984126987
119,2024,3,5.0,random_forest_regressor,3.6291269841269838
119,2024,4,5.0,random_forest_regressor,1.8927777777777783
119,2024,5,6.0,random_forest_regressor,4.5811111111111105
119,2024,6,14.0,random_forest_regressor,2.239261904761905
119,2024,7,6.0,random_forest_regressor,4.56145238095238
119,2024,8,5.0,random_forest_regressor,4.810896825396827
119,2024,9,5.0,random_forest_regressor,1.9651320346320351
119,2024,11,7.0,random_forest_regressor,6.578175925925925
119,2024,12,3.0,random_forest_regressor,6.231275132275133
120,2023,11,4.0,random_forest_regressor,1.3554338624338624
120,2023,12,1.0,random_forest_regressor,1.186021164021164
120,2024,1,4.0,random_forest_regressor,0.909515873015873
120,2024,2,0.0,random_forest_regressor,1.3142671957671959
120,2024,3,4.0,random_forest_regressor,1.2193888888888884
120,2024,4,3.0,random_forest_regressor,1.4180767195767194
120,2024,5,4.0,random_forest_regressor,1.86443253968254
120,2024,6,4.0,random_forest_regressor,1.6139007936507939
120,2024,7,1.0,random_forest_regressor,1.2266560846560846
120,2024,8,3.0,random_forest_regressor,1.5564298941798944
120,2024,9,4.0,random_forest_regressor,1.6910582010582007
120,2024,11,1.0,random_forest_regressor,1.4757142857142853
120,2024,12,2.0,random_forest_regressor,1.1433783068783072
121,2023,11,4.0,random_forest_regressor,2.0588888888888888
121,2023,12,1.0,random_forest_regressor,1.5971150793650795
121,2024,1,3.0,random_forest_regressor,1.156718253968254
121,2024,2,0.0,random_forest_regressor,1.8417923280423274
121,2024,3,3.0,random_forest_regressor,1.199058201058201
121,2024,4,3.0,random_forest_regressor,1.5939285714285714
121,2024,5,4.0,random_forest_regressor,2.5410701058201073
121,2024,6,4.0,random_forest_regressor,1.8322791005291004
121,2024,7,0.0,random_forest_regressor,2.042904761904762
121,2024,8,3.0,random_forest_regressor,1.8723253968253974
121,2024,9,4.0,random_forest_regressor,2.0951904761904774
121,2024,11,1.0,random_forest_regressor,1.6877883597883598
121,2024,12,2.0,random_forest_regressor,1.4510952380952375
122,2023,11,5.0,random_forest_regressor,6.366960317460317
122,2023,12,4.0,random_forest_regressor,5.205748677248675
122,2024,1,4.0,random_forest_regressor,5.595345238095238
122,2024,2,2.0,random_forest_regressor,6.520236291486295
122,2024,3,5.0,random_forest_regressor,5.346481000481003
122,2024,4,5.0,random_forest_regressor,4.664217772967775
122,2024,5,6.0,random_forest_regressor,6.647345238095239
122,2024,6,6.0,random_forest_regressor,5.454444444444445
122,2024,7,9.0,random_forest_regressor,3.4580357142857134
122,2024,8,2.0,random_forest_regressor,2.6603333333333334
122,2024,9,4.0,random_forest_regressor,1.3996320346320348
122,2024,11,3.0,random_forest_regressor,1.522695526695527
122,2024,12,4.0,random_forest_regressor,2.3623492063492053
123,2024,11,2.0,random_forest_regressor,6.138626984126985
123,2024,12,0.0,random_forest_regressor,6.224674603174605
124,2023,11,3.0,random_forest_regressor,1.6562671957671953
124,2023,12,1.0,random_forest_regressor,4.209674603174604
124,2024,1,1.0,random_forest_regressor,4.162746031746032
124,2024,2,1.0,random_forest_regressor,2.0722698412698404
124,2024,3,3.0,random_forest_regressor,3.479777777777776
124,2024,4,3.0,random_forest_regressor,1.9377539682539684
124,2024,5,0.0,random_forest_regressor,4.340857142857144
124,2024,6,0.0,random_forest_regressor,2.1044880952380955
124,2024,7,1.0,random_forest_regressor,4.300809523809524
124,2024,8,1.0,random_forest_regressor,1.8865010822510822
124,2024,11,2.0,random_forest_regressor,6.138626984126985
124,2024,12,0.0,random_forest_regressor,6.224674603174605
125,2023,11,5.0,random_forest_regressor,4.187043650793651
125,2023,12,4.0,random_forest_regressor,3.552412698412699
125,2024,1,4.0,random_forest_regressor,3.5562619047619055
125,2024,2,2.0,random_forest_regressor,5.835839947089951
125,2024,3,5.0,random_forest_regressor,4.75923015873016
125,2024,4,5.0,random_forest_regressor,4.484079365079363
125,2024,5,6.0,random_forest_regressor,5.631202380952382
125,2024,6,6.0,random_forest_regressor,4.69960137085137
125,2024,7,9.0,random_forest_regressor,3.856376984126982
125,2024,8,2.0,random_forest_regressor,4.502523809523809
125,2024,9,4.0,random_forest_regressor,14.39389682539683
125,2024,11,3.0,random_forest_regressor,12.943371693121694
125,2024,12,4.0,random_forest_regressor,8.587503968253968
126,2023,11,1.0,random_forest_regressor,2.2889487734487743
126,2023,12,3.0,random_forest_regressor,1.7729722222222237
126,2024,1,4.0,random_forest_regressor,1.5716269841269837
126,2024,2,1.0,random_forest_regressor,2.2707821067821063
126,2024,3,3.0,random_forest_regressor,2.197023809523809
126,2024,4,4.0,random_forest_regressor,2.429698412698412
126,2024,5,5.0,random_forest_regressor,3.0916441798941805
126,2024,6,4.0,random_forest_regressor,2.6503201058201067
126,2024,7,2.0,random_forest_regressor,2.8794285714285706
126,2024,8,0.0,random_forest_regressor,2.7757936507936516
126,2024,9,3.0,random_forest_regressor,2.8869986772486786
126,2024,11,2.0,random_forest_regressor,2.1859761904761905
126,2024,12,2.0,random_forest_regressor,1.5309404761904764
127,2023,11,0.0,random_forest_regressor,1.569595238095238
127,2023,12,1.0,random_forest_regressor,1.7436269841269845
127,2024,1,1.0,random_forest_regressor,0.7613412698412698
127,2024,2,2.0,random_forest_regressor,1.2506507936507936
127,2024,3,1.0,random_forest_regressor,1.1907301587301586
127,2024,4,2.0,random_forest_regressor,0.9636719576719575
127,2024,5,2.0,random_forest_regressor,1.7127830687830685
127,2024,6,0.0,random_forest_regressor,2.4543624338624337
127,2024,7,0.0,random_forest_regressor,1.8292989417989414
127,2024,8,3.0,random_forest_regressor,1.962638888888889
127,2024,9,1.0,random_forest_regressor,2.032179894179894
127,2024,11,0.0,random_forest_regressor,1.0421825396825395
127,2024,12,1.0,random_forest_regressor,1.5120952380952382
128,2023,11,3.0,random_forest_regressor,2.8621485088985072
128,2023,12,2.0,random_forest_regressor,2.41418253968254
128,2024,1,5.0,random_forest_regressor,2.3268095238095237
128,2024,2,3.0,random_forest_regressor,2.7939051226551226
128,2024,3,4.0,random_forest_regressor,2.421365079365079
128,2024,4,4.0,random_forest_regressor,3.1162513227513227
128,2024,5,10.0,random_forest_regressor,3.272103174603174
128,2024,6,9.0,random_forest_regressor,3.094519841269841
128,2024,7,6.0,random_forest_regressor,2.8736031746031747
128,2024,8,5.0,random_forest_regressor,3.3923253968253975
128,2024,9,5.0,random_forest_regressor,3.5938809523809514
128,2024,11,5.0,random_forest_regressor,2.260880952380953
128,2024,12,1.0,random_forest_regressor,2.097119047619048
129,2023,11,3.0,random_forest_regressor,2.860775493025491
129,2023,12,2.0,random_forest_regressor,2.611658730158731
129,2024,1,5.0,random_forest_regressor,2.556801587301587
129,2024,2,3.0,random_forest_regressor,2.995262265512265
129,2024,3,4.0,random_forest_regressor,2.3363888888888895
129,2024,4,4.0,random_forest_regressor,2.3268769841269843
129,2024,5,10.0,random_forest_regressor,3.466441798941799
129,2024,6,9.0,random_forest_regressor,2.967268518518519
129,2024,7,6.0,random_forest_regressor,3.203779100529101
129,2024,8,5.0,random_forest_regressor,3.46154761904762
129,2024,9,5.0,random_forest_regressor,3.298940476190477
129,2024,11,5.0,random_forest_regressor,2.201548941798942
129,2024,12,1.0,random_forest_regressor,2.1708015873015887
131,2023,11,0.0,random_forest_regressor,1.6261626984126984
131,2023,12,0.0,random_forest_regressor,1.4130555555555555
131,2024,1,0.0,random_forest_regressor,1.0120158730158728
131,2024,2,0.0,random_forest_regressor,1.3760357142857145
131,2024,3,1.0,random_forest_regressor,0.5766825396825397
131,2024,4,0.0,random_forest_regressor,0.998861111111111
131,2024,5,1.0,random_forest_regressor,1.3833293650793654
131,2024,6,0.0,random_forest_regressor,1.6234841269841274
131,2024,7,0.0,random_forest_regressor,1.2602301587301583
131,2024,8,0.0,random_forest_regressor,1.6206031746031746
131,2024,9,0.0,random_forest_regressor,1.3235873015873012
131,2024,11,1.0,random_forest_regressor,0.942031746031746
131,2024,12,0.0,random_forest_regressor,1.2781111111111108
132,2023,11,1.0,random_forest_regressor,0.7966428571428569
132,2023,12,0.0,random_forest_regressor,0.7557460317460316
132,2024,1,1.0,random_forest_regressor,0.8257936507936509
132,2024,2,0.0,random_forest_regressor,1.0106111111111113
132,2024,3,1.0,random_forest_regressor,1.0606904761904763
132,2024,4,1.0,random_forest_regressor,0.8324920634920634
132,2024,5,2.0,random_forest_regressor,1.5843134920634923
132,2024,6,0.0,random_forest_regressor,0.9777063492063492
132,2024,7,2.0,random_forest_regressor,0.9536904761904765
132,2024,8,0.0,random_forest_regressor,1.0595555555555554
132,2024,9,1.0,random_forest_regressor,0.9779206349206349
132,2024,11,0.0,random_forest_regressor,1.0124523809523807
132,2024,12,1.0,random_forest_regressor,0.9877857142857147
133,2023,11,1.0,random_forest_regressor,1.1606666666666663
133,2023,12,0.0,random_forest_regressor,1.3782103174603175
133,2024,1,1.0,random_forest_regressor,1.3429087301587295
133,2024,2,0.0,random_forest_regressor,1.8700634920634922
133,2024,3,1.0,random_forest_regressor,1.3694603174603177
133,2024,4,1.0,random_forest_regressor,1.1973134920634916
133,2024,5,2.0,random_forest_regressor,1.5716058201058205
133,2024,6,0.0,random_forest_regressor,1.360334656084656
133,2024,7,2.0,random_forest_regressor,1.185364838864839
133,2024,8,0.0,random_forest_regressor,1.749444444444444
133,2024,9,1.0,random_forest_regressor,1.7297936507936507
133,2024,11,0.0,random_forest_regressor,1.1444098124098128
133,2024,12,1.0,random_forest_regressor,1.4127896825396824
134,2023,11,1.0,random_forest_regressor,1.7143571428571425
134,2023,12,0.0,random_forest_regressor,2.2430238095238098
134,2024,1,0.0,random_forest_regressor,1.5721190476190472
134,2024,2,0.0,random_forest_regressor,2.1812341269841267
134,2024,3,1.0,random_forest_regressor,1.8469087301587293
134,2024,4,0.0,random_forest_regressor,2.282937830687831
134,2024,5,1.0,random_forest_regressor,2.221107142857143
134,2024,6,0.0,random_forest_regressor,2.5432857142857133
134,2024,7,0.0,random_forest_regressor,1.1941904761904767
134,2024,8,4.0,random_forest_regressor,1.2649722222222224
134,2024,9,0.0,random_forest_regressor,2.385103174603174
134,2024,11,3.0,random_forest_regressor,1.9335158730158724
134,2024,12,2.0,random_forest_regressor,1.7635000000000003
135,2023,11,1.0,random_forest_regressor,3.633632275132275
135,2023,12,0.0,random_forest_regressor,3.075504329004328
135,2024,1,0.0,random_forest_regressor,2.640821428571427
135,2024,2,0.0,random_forest_regressor,3.5177738095238107
135,2024,3,1.0,random_forest_regressor,3.1822328042328034
135,2024,4,0.0,random_forest_regressor,3.598365079365081
135,2024,5,1.0,random_forest_regressor,3.1745542328042315
135,2024,6,0.0,random_forest_regressor,2.8573452380952378
135,2024,7,0.0,random_forest_regressor,1.771035714285714
135,2024,8,4.0,random_forest_regressor,2.8601626984126978
135,2024,9,0.0,random_forest_regressor,3.5837923280423287
135,2024,11,3.0,random_forest_regressor,2.9327936507936494
135,2024,12,2.0,random_forest_regressor,2.7843928571428567
136,2023,11,2.0,random_forest_regressor,2.5424682539682544
136,2023,12,0.0,random_forest_regressor,1.9861944444444448
136,2024,1,5.0,random_forest_regressor,1.6196547619047617
136,2024,2,3.0,random_forest_regressor,2.3260436507936513
136,2024,3,4.0,random_forest_regressor,2.0190515873015875
136,2024,4,1.0,random_forest_regressor,1.622805555555555
136,2024,5,1.0,random_forest_regressor,2.0296865079365074
136,2024,6,0.0,random_forest_regressor,2.4187407407407413
136,2024,7,4.0,random_forest_regressor,1.622232804232804
136,2024,8,2.0,random_forest_regressor,2.0136785714285708
136,2024,9,7.0,random_forest_regressor,1.9972367724867726
136,2024,11,2.0,random_forest_regressor,1.8165357142857146
136,2024,12,3.0,random_forest_regressor,1.6239960317460316
137,2023,11,3.0,random_forest_regressor,7.3967103174603155
137,2023,12,3.0,random_forest_regressor,6.383124338624335
137,2024,1,4.0,random_forest_regressor,5.473238095238093
137,2024,2,1.0,random_forest_regressor,7.2915158730158725
137,2024,3,3.0,random_forest_regressor,6.430642857142855
137,2024,4,6.0,random_forest_regressor,6.351169312169314
137,2024,5,7.0,random_forest_regressor,7.238761904761903
137,2024,6,8.0,random_forest_regressor,6.211619047619047
137,2024,7,3.0,random_forest_regressor,4.201247354497355
137,2024,8,3.0,random_forest_regressor,5.692982804232805
137,2024,9,9.0,random_forest_regressor,7.493654761904764
137,2024,11,9.0,random_forest_regressor,6.95164814814815
137,2024,12,2.0,random_forest_regressor,6.280171957671958
138,2023,11,3.0,random_forest_regressor,9.667908730158727
