site_id,year,month,bike_crash_count_500m,model,predicted_count
115,2023,11,0.0,random_forest_regressor,0.8699920634920636
115,2023,12,0.0,random_forest_regressor,0.552329365079365
115,2024,1,0.0,random_forest_regressor,0.4165555555555557
115,2024,2,1.0,random_forest_regressor,0.5955158730158729
115,2024,3,1.0,random_forest_regressor,0.1042063492063492
115,2024,4,1.0,random_forest_regressor,0.4748968253968254
115,2024,5,0.0,random_forest_regressor,0.16272222222222224
115,2024,6,0.0,random_forest_regressor,0.06899999999999999
115,2024,7,0.0,random_forest_regressor,0.055
115,2024,8,0.0,random_forest_regressor,0.33061111111111113
115,2024,9,0.0,random_forest_regressor,0.12444444444444448
115,2024,11,0.0,random_forest_regressor,0.15505555555555559
115,2024,12,0.0,random_forest_regressor,0.23769047619047617
116,2023,11,0.0,random_forest_regressor,0.29631746031746037
116,2023,12,0.0,random_forest_regressor,0.33060714285714293
116,2024,1,0.0,random_forest_regressor,0.18372222222222223
116,2024,2,1.0,random_forest_regressor,0.24373015873015869
116,2024,3,0.0,random_forest_regressor,0.07344444444444444
116,2024,4,0.0,random_forest_regressor,0.1638174603174603
116,2024,5,1.0,random_forest_regressor,0.18811111111111112
116,2024,6,0.0,random_forest_regressor,0.043611111111111114
116,2024,7,0.0,random_forest_regressor,0.03944444444444445
116,2024,8,0.0,random_forest_regressor,0.13563095238095238
116,2024,9,0.0,random_forest_regressor,0.13179365079365082
116,2024,11,0.0,random_forest_regressor,0.12266666666666666
116,2024,12,0.0,random_forest_regressor,0.12674603174603175
117,2023,11,0.0,random_forest_regressor,0.29853968253968255
117,2023,12,0.0,random_forest_regressor,0.37116269841269844
117,2024,1,0.0,random_forest_regressor,0.21027777777777779
117,2024,2,1.0,random_forest_regressor,0.25217460317460316
117,2024,3,0.0,random_forest_regressor,0.10094444444444445
117,2024,4,0.0,random_forest_regressor,0.23921428571428574
117,2024,5,1.0,random_forest_regressor,0.17177777777777778
117,2024,6,0.0,random_forest_regressor,0.02833333333333334
117,2024,7,0.0,random_forest_regressor,0.01611111111111111
117,2024,8,0.0,random_forest_regressor,0.13957539682539682
117,2024,9,0.0,random_forest_regressor,0.1024047619047619
117,2024,11,0.0,random_forest_regressor,0.14505555555555558
117,2024,12,0.0,random_forest_regressor,0.13502380952380955
118,2023,11,2.0,random_forest_regressor,0.8614999999999999
118,2023,12,0.0,random_forest_regressor,0.48888888888888876
118,2024,1,0.0,random_forest_regressor,0.5031058201058201
118,2024,2,0.0,random_forest_regressor,0.5499259259259258
118,2024,3,0.0,random_forest_regressor,0.5719285714285715
118,2024,4,0.0,random_forest_regressor,0.6402830687830688
118,2024,5,2.0,random_forest_regressor,0.4057539682539682
118,2024,6,1.0,random_forest_regressor,0.23197619047619047
118,2024,7,0.0,random_forest_regressor,0.3484206349206349
118,2024,8,0.0,random_forest_regressor,0.45758730158730165
118,2024,9,0.0,random_forest_regressor,0.2937301587301586
118,2024,11,0.0,random_forest_regressor,0.4648492063492063
118,2024,12,1.0,random_forest_regressor,0.41208730158730156
119,2023,11,2.0,random_forest_regressor,0.32262698412698415
119,2023,12,0.0,random_forest_regressor,0.5834867724867725
119,2024,1,0.0,random_forest_regressor,0.47462962962962973
119,2024,2,0.0,random_forest_regressor,0.4331507936507937
119,2024,3,0.0,random_forest_regressor,0.4578121693121694
119,2024,4,0.0,random_forest_regressor,0.2759920634920636
119,2024,5,2.0,random_forest_regressor,0.5721851851851851
119,2024,6,1.0,random_forest_regressor,0.23654761904761903
119,2024,7,0.0,random_forest_regressor,0.5147169312169314
119,2024,8,0.0,random_forest_regressor,0.5300185185185186
119,2024,9,0.0,random_forest_regressor,0.2816428571428572
119,2024,11,0.0,random_forest_regressor,0.4851666666666668
119,2024,12,1.0,random_forest_regressor,0.5358571428571429
120,2023,11,0.0,random_forest_regressor,0.16555555555555557
120,2023,12,1.0,random_forest_regressor,0.2680515873015874
120,2024,1,0.0,random_forest_regressor,0.08927777777777779
120,2024,2,0.0,random_forest_regressor,0.11785714285714287
120,2024,3,0.0,random_forest_regressor,0.01938888888888889
120,2024,4,0.0,random_forest_regressor,0.04055555555555555
120,2024,5,1.0,random_forest_regressor,0.07
120,2024,6,0.0,random_forest_regressor,0.020722222222222222
120,2024,7,0.0,random_forest_regressor,0.019444444444444445
120,2024,8,0.0,random_forest_regressor,0.07424603174603174
120,2024,9,1.0,random_forest_regressor,0.0581111111111111
120,2024,11,0.0,random_forest_regressor,0.07066666666666666
120,2024,12,1.0,random_forest_regressor,0.025579365079365077
121,2023,11,0.0,random_forest_regressor,0.23239682539682543
121,2023,12,1.0,random_forest_regressor,0.3596547619047619
121,2024,1,0.0,random_forest_regressor,0.13388888888888892
121,2024,2,0.0,random_forest_regressor,0.19773809523809524
121,2024,3,0.0,random_forest_regressor,0.023722222222222224
121,2024,4,0.0,random_forest_regressor,0.06638888888888889
121,2024,5,1.0,random_forest_regressor,0.06658730158730158
121,2024,6,0.0,random_forest_regressor,0.01
121,2024,7,0.0,random_forest_regressor,0.013888888888888886
121,2024,8,0.0,random_forest_regressor,0.06285714285714285
121,2024,9,1.0,random_forest_regressor,0.07327777777777778
121,2024,11,0.0,random_forest_regressor,0.07838888888888887
121,2024,12,0.0,random_forest_regressor,0.03046825396825397
122,2023,11,0.0,random_forest_regressor,1.0528095238095239
122,2023,12,1.0,random_forest_regressor,0.7111944444444444
122,2024,1,1.0,random_forest_regressor,0.6600396825396827
122,2024,2,0.0,random_forest_regressor,0.9792817460317462
122,2024,3,0.0,random_forest_regressor,0.8437698412698412
122,2024,4,1.0,random_forest_regressor,1.0187857142857146
122,2024,5,1.0,random_forest_regressor,0.7409603174603175
122,2024,6,0.0,random_forest_regressor,0.6917738095238095
122,2024,7,0.0,random_forest_regressor,0.39434920634920634
122,2024,8,0.0,random_forest_regressor,0.2585238095238095
122,2024,9,0.0,random_forest_regressor,0.10177777777777777
122,2024,11,1.0,random_forest_regressor,0.15572222222222223
122,2024,12,0.0,random_forest_regressor,0.3190793650793651
123,2024,11,0.0,random_forest_regressor,0.5178333333333334
123,2024,12,0.0,random_forest_regressor,0.5398571428571428
124,2023,11,0.0,random_forest_regressor,0.31307936507936507
124,2023,12,0.0,random_forest_regressor,0.40191269841269855
124,2024,1,0.0,random_forest_regressor,0.3904880952380954
124,2024,2,0.0,random_forest_regressor,0.26815079365079364
124,2024,3,0.0,random_forest_regressor,0.33893253968253984
124,2024,4,1.0,random_forest_regressor,0.16433333333333328
124,2024,5,0.0,random_forest_regressor,0.5799801587301588
124,2024,6,0.0,random_forest_regressor,0.17349999999999993
124,2024,7,0.0,random_forest_regressor,0.41817063492063516
124,2024,8,0.0,random_forest_regressor,0.27544047619047624
124,2024,11,0.0,random_forest_regressor,0.5178333333333334
124,2024,12,0.0,random_forest_regressor,0.5398571428571428
125,2023,11,0.0,random_forest_regressor,0.7340833333333335
125,2023,12,1.0,random_forest_regressor,0.5359947089947088
125,2024,1,1.0,random_forest_regressor,0.4732116402116402
125,2024,2,0.0,random_forest_regressor,0.7209166666666665
125,2024,3,0.0,random_forest_regressor,0.9335833333333333
125,2024,4,1.0,random_forest_regressor,1.0518134920634918
125,2024,5,1.0,random_forest_regressor,0.8721944444444442
125,2024,6,0.0,random_forest_regressor,0.9098571428571428
125,2024,7,0.0,random_forest_regressor,0.39407142857142863
125,2024,8,0.0,random_forest_regressor,0.8558650793650793
125,2024,9,0.0,random_forest_regressor,1.266564814814815
125,2024,11,1.0,random_forest_regressor,1.039150793650794
125,2024,12,0.0,random_forest_regressor,0.5142579365079365
126,2023,11,0.0,random_forest_regressor,0.3767063492063492
126,2023,12,0.0,random_forest_regressor,0.5081626984126985
126,2024,1,1.0,random_forest_regressor,0.266611111111111
126,2024,2,1.0,random_forest_regressor,0.4252936507936509
126,2024,3,0.0,random_forest_regressor,0.10333333333333332
126,2024,4,0.0,random_forest_regressor,0.2921587301587302
126,2024,5,0.0,random_forest_regressor,0.1641269841269841
126,2024,6,0.0,random_forest_regressor,0.0778015873015873
126,2024,7,0.0,random_forest_regressor,0.04711111111111111
126,2024,8,0.0,random_forest_regressor,0.05255555555555556
126,2024,9,0.0,random_forest_regressor,0.10405555555555555
126,2024,11,0.0,random_forest_regressor,0.16526984126984126
126,2024,12,0.0,random_forest_regressor,0.276468253968254
127,2023,11,0.0,random_forest_regressor,0.21983333333333335
127,2023,12,0.0,random_forest_regressor,0.6774563492063497
127,2024,1,0.0,random_forest_regressor,0.2691666666666666
127,2024,2,0.0,random_forest_regressor,0.37163492063492065
127,2024,3,0.0,random_forest_regressor,0.15244444444444444
127,2024,4,0.0,random_forest_regressor,0.12438888888888888
127,2024,5,0.0,random_forest_regressor,0.6539126984126986
127,2024,6,0.0,random_forest_regressor,0.022777777777777775
127,2024,7,0.0,random_forest_regressor,0.011944444444444445
127,2024,8,2.0,random_forest_regressor,0.06583333333333333
127,2024,9,0.0,random_forest_regressor,0.08572222222222223
127,2024,11,0.0,random_forest_regressor,0.14544444444444443
127,2024,12,0.0,random_forest_regressor,0.24999206349206352
128,2023,11,0.0,random_forest_regressor,0.3292142857142857
128,2023,12,0.0,random_forest_regressor,0.5045515873015872
128,2024,1,0.0,random_forest_regressor,0.18549999999999994
128,2024,2,0.0,random_forest_regressor,0.37307142857142855
128,2024,3,0.0,random_forest_regressor,0.0748888888888889
128,2024,4,0.0,random_forest_regressor,0.19404761904761905
128,2024,5,0.0,random_forest_regressor,0.1502142857142857
128,2024,6,0.0,random_forest_regressor,0.062222222222222213
128,2024,7,0.0,random_forest_regressor,0.08372222222222221
128,2024,8,0.0,random_forest_regressor,0.12217460317460317
128,2024,9,0.0,random_forest_regressor,0.04722222222222223
128,2024,11,0.0,random_forest_regressor,0.16055555555555553
128,2024,12,0.0,random_forest_regressor,0.2242460317460317
129,2023,11,0.0,random_forest_regressor,0.333547619047619
129,2023,12,0.0,random_forest_regressor,0.5271071428571428
129,2024,1,0.0,random_forest_regressor,0.17355555555555555
129,2024,2,0.0,random_forest_regressor,0.40346031746031746
129,2024,3,0.0,random_forest_regressor,0.04855555555555556
129,2024,4,0.0,random_forest_regressor,0.20258994708994704
129,2024,5,0.0,random_forest_regressor,0.15860317460317455
129,2024,6,0.0,random_forest_regressor,0.07111111111111111
129,2024,7,0.0,random_forest_regressor,0.07109523809523807
129,2024,8,0.0,random_forest_regressor,0.39937301587301594
129,2024,9,0.0,random_forest_regressor,0.04277777777777778
129,2024,11,0.0,random_forest_regressor,0.1742222222222222
129,2024,12,0.0,random_forest_regressor,0.22924603174603173
131,2023,11,0.0,random_forest_regressor,0.43554761904761896
131,2023,12,0.0,random_forest_regressor,0.26455158730158734
131,2024,1,0.0,random_forest_regressor,0.1611111111111111
131,2024,2,0.0,random_forest_regressor,0.0985793650793651
131,2024,3,0.0,random_forest_regressor,0.05330555555555556
131,2024,4,0.0,random_forest_regressor,0.05416666666666667
131,2024,5,0.0,random_forest_regressor,0.06794444444444445
131,2024,6,0.0,random_forest_regressor,0.018333333333333333
131,2024,7,0.0,random_forest_regressor,0.033888888888888885
131,2024,8,0.0,random_forest_regressor,0.09321825396825399
131,2024,9,0.0,random_forest_regressor,0.053182539682539685
131,2024,11,0.0,random_forest_regressor,0.09616666666666668
131,2024,12,0.0,random_forest_regressor,0.07274603174603174
132,2023,11,0.0,random_forest_regressor,0.08716666666666668
132,2023,12,0.0,random_forest_regressor,0.16827380952380952
132,2024,1,0.0,random_forest_regressor,0.09905555555555555
132,2024,2,0.0,random_forest_regressor,0.11735714285714285
132,2024,3,0.0,random_forest_regressor,0.05355555555555556
132,2024,4,0.0,random_forest_regressor,0.05927777777777777
132,2024,5,0.0,random_forest_regressor,0.5017460317460317
132,2024,6,0.0,random_forest_regressor,0.01861111111111111
132,2024,7,0.0,random_forest_regressor,0.02638888888888889
132,2024,8,0.0,random_forest_regressor,0.06877777777777777
132,2024,9,0.0,random_forest_regressor,0.10558333333333333
132,2024,11,0.0,random_forest_regressor,0.08361111111111112
132,2024,12,0.0,random_forest_regressor,0.08880158730158731
133,2023,11,0.0,random_forest_regressor,0.19327777777777772
133,2023,12,0.0,random_forest_regressor,0.23194047619047609
133,2024,1,0.0,random_forest_regressor,0.1306666666666667
133,2024,2,0.0,random_forest_regressor,0.18846825396825392
133,2024,3,0.0,random_forest_regressor,0.0675
133,2024,4,0.0,random_forest_regressor,0.09249206349206349
133,2024,5,0.0,random_forest_regressor,0.4711904761904762
133,2024,6,0.0,random_forest_regressor,0.033777777777777775
133,2024,7,0.0,random_forest_regressor,0.043611111111111114
133,2024,8,0.0,random_forest_regressor,0.07744444444444444
133,2024,9,0.0,random_forest_regressor,0.14836111111111108
133,2024,11,0.0,random_forest_regressor,0.117
133,2024,12,0.0,random_forest_regressor,0.1086904761904762
134,2023,11,0.0,random_forest_regressor,0.2108888888888889
134,2023,12,0.0,random_forest_regressor,0.4316626984126985
134,2024,1,0.0,random_forest_regressor,0.27094444444444443
134,2024,2,0.0,random_forest_regressor,0.3807777777777778
134,2024,3,0.0,random_forest_regressor,0.07777777777777778
134,2024,4,0.0,random_forest_regressor,0.10400000000000001
134,2024,5,0.0,random_forest_regressor,0.6410317460317462
134,2024,6,0.0,random_forest_regressor,0.049555555555555554
134,2024,7,0.0,random_forest_regressor,0.03155555555555555
134,2024,8,0.0,random_forest_regressor,0.10550000000000001
134,2024,9,0.0,random_forest_regressor,0.10019444444444446
134,2024,11,1.0,random_forest_regressor,0.0931111111111111
134,2024,12,0.0,random_forest_regressor,0.24810317460317458
135,2023,11,0.0,random_forest_regressor,0.22161111111111118
135,2023,12,0.0,random_forest_regressor,0.4135515873015873
135,2024,1,0.0,random_forest_regressor,0.16894444444444445
135,2024,2,0.0,random_forest_regressor,0.43883333333333324
135,2024,3,0.0,random_forest_regressor,0.09877777777777777
135,2024,4,0.0,random_forest_regressor,0.1877222222222222
135,2024,5,0.0,random_forest_regressor,0.5901984126984129
135,2024,6,0.0,random_forest_regressor,0.06011111111111111
135,2024,7,0.0,random_forest_regressor,0.09033333333333332
135,2024,8,0.0,random_forest_regressor,0.343436507936508
135,2024,9,0.0,random_forest_regressor,0.08372222222222224
135,2024,11,0.0,random_forest_regressor,0.16399999999999995
135,2024,12,0.0,random_forest_regressor,0.2853809523809524
136,2023,11,1.0,random_forest_regressor,0.2137460317460317
136,2023,12,0.0,random_forest_regressor,0.29366269841269843
136,2024,1,0.0,random_forest_regressor,0.14133333333333334
136,2024,2,0.0,random_forest_regressor,0.17889682539682536
136,2024,3,0.0,random_forest_regressor,0.048999999999999995
136,2024,4,0.0,random_forest_regressor,0.11649206349206348
136,2024,5,0.0,random_forest_regressor,0.1491825396825397
136,2024,6,0.0,random_forest_regressor,0.03138888888888889
136,2024,7,0.0,random_forest_regressor,0.048888888888888885
136,2024,8,0.0,random_forest_regressor,0.12355158730158733
136,2024,9,0.0,random_forest_regressor,0.05401587301587301
136,2024,11,0.0,random_forest_regressor,0.12305555555555557
136,2024,12,1.0,random_forest_regressor,0.10169047619047619
137,2023,11,0.0,random_forest_regressor,0.8427182539682538
137,2023,12,0.0,random_forest_regressor,0.5558174603174604
137,2024,1,1.0,random_forest_regressor,0.513468253968254
137,2024,2,0.0,random_forest_regressor,0.8946031746031745
137,2024,3,0.0,random_forest_regressor,0.6220873015873016
137,2024,4,1.0,random_forest_regressor,0.6777976190476189
137,2024,5,1.0,random_forest_regressor,0.6461521164021162
137,2024,6,0.0,random_forest_regressor,0.5256944444444445
137,2024,7,0.0,random_forest_regressor,0.48923412698412694
137,2024,8,0.0,random_forest_regressor,0.8671309523809524
137,2024,9,1.0,random_forest_regressor,0.9370317460317459
137,2024,11,0.0,random_forest_regressor,0.8016111111111112
137,2024,12,0.0,random_forest_regressor,0.6629920634920636
138,2023,11,0.0,random_forest_regressor,1.2828611111111112
138,2023,12,0.0,random_forest_regressor,0.49161111111111105
138,2024,1,1.0,random_forest_regressor,0.6497142857142855
138,2024,2,0.0,random_forest_regressor,0.43042857142857144
138,2024,3,0.0,random_forest_regressor,0.3406349206349206
138,2024,4,1.0,random_forest_regressor,0.37567460317460327
138,2024,5,1.0,random_forest_regressor,1.093297619047619
138,2024,6,0.0,random_forest_regressor,0.42935714285714294
138,2024,7,0.0,random_forest_regressor,0.4548849206349206
138,2024,8,0.0,random_forest_regressor,0.5900555555555558
138,2024,9,0.0,random_forest_regressor,0.33929365079365076
138,2024,11,0.0,random_forest_regressor,0.45403968253968247
138,2024,12,0.0,random_forest_regressor,0.38389682539682546
139,2023,11,0.0,random_forest_regressor,0.6053650793650797
