site_id,year,month,crash_happened_500m,model,predicted_label,predicted_probability
111,2024,3,1,random_forest,1,0.5461977711056785
111,2024,4,1,random_forest,1,0.5957522161500581
111,2024,5,0,random_forest,0,0.4368298754752782
111,2024,6,1,random_forest,1,0.505085888361538
111,2024,7,1,random_forest,1,0.5104857551928266
111,2024,8,0,random_forest,1,0.552989208721075
111,2024,9,0,random_forest,1,0.540337088352646
111,2024,11,1,random_forest,0,0.43735195533717514
111,2024,12,1,random_forest,0,0.3791347619700543
112,2023,11,0,random_forest,0,0.3702477445340243
112,2023,12,1,random_forest,1,0.6012330590628245
112,2024,1,0,random_forest,1,0.5226364565277082
112,2024,2,0,random_forest,0,0.4054054669513846
112,2024,3,0,random_forest,0,0.31742580482262694
112,2024,4,0,random_forest,0,0.2541118541215038
112,2024,5,0,random_forest,0,0.31751844104908095
112,2024,6,0,random_forest,0,0.3336970695448626
112,2024,7,0,random_forest,0,0.2723941932007217
112,2024,8,1,random_forest,0,0.34670477725318494
112,2024,9,0,random_forest,0,0.4168454919817718
112,2024,11,0,random_forest,0,0.36173720264900494
112,2024,12,0,random_forest,0,0.4734639895689499
113,2023,11,0,random_forest,0,0.25641494531306
113,2023,12,1,random_forest,0,0.3738907122365079
113,2024,1,0,random_forest,0,0.3973654501820015
113,2024,2,0,random_forest,0,0.37620726819169115
113,2024,3,0,random_forest,0,0.40418563769642174
113,2024,4,0,random_forest,0,0.41020021058168343
113,2024,5,0,random_forest,0,0.4761151795160036
113,2024,6,0,random_forest,0,0.35067414342893355
113,2024,7,0,random_forest,0,0.3351769695288053
113,2024,8,0,random_forest,0,0.2990979328751905
113,2024,9,0,random_forest,0,0.46321754319245545
113,2024,11,0,random_forest,0,0.38803117061384423
113,2024,12,0,random_forest,0,0.40328800359214884
114,2023,11,0,random_forest,0,0.24186277016146415
114,2023,12,1,random_forest,0,0.311672537622274
114,2024,1,0,random_forest,0,0.3752145908313152
114,2024,2,0,random_forest,0,0.4533852217634215
114,2024,3,0,random_forest,0,0.4548017582849627
114,2024,4,0,random_forest,0,0.48932684489380895
114,2024,5,0,random_forest,0,0.3472425043144605
114,2024,6,0,random_forest,0,0.22911708655912533
114,2024,7,0,random_forest,0,0.23004993033120974
114,2024,8,0,random_forest,0,0.3156235400473967
114,2024,9,0,random_forest,0,0.37507193474341727
114,2024,11,0,random_forest,0,0.29686044562259617
114,2024,12,0,random_forest,0,0.36023960008510847
115,2023,11,1,random_forest,1,0.5497293484358634
115,2023,12,1,random_forest,0,0.48317611075288897
115,2024,1,1,random_forest,1,0.5336736178626275
115,2024,2,1,random_forest,1,0.5178410017296122
115,2024,3,1,random_forest,1,0.5102753398188495
115,2024,4,1,random_forest,1,0.528819959507113
115,2024,5,1,random_forest,0,0.4110611969050791
115,2024,6,0,random_forest,0,0.4454820329977588
115,2024,7,1,random_forest,1,0.5247382228894895
115,2024,8,0,random_forest,0,0.43480130341390255
115,2024,9,0,random_forest,1,0.5872297322756105
115,2024,11,0,random_forest,1,0.5282140538649206
115,2024,12,1,random_forest,0,0.46926614964641694
116,2023,11,1,random_forest,0,0.24507629904598133
116,2023,12,0,random_forest,0,0.26423547023190996
116,2024,1,0,random_forest,0,0.33674357848933506
116,2024,2,1,random_forest,0,0.27291592041153
116,2024,3,0,random_forest,0,0.2738572891747567
116,2024,4,0,random_forest,0,0.235895663128195
116,2024,5,1,random_forest,0,0.29483509653581985
116,2024,6,0,random_forest,0,0.15636459111743287
116,2024,7,0,random_forest,0,0.12483881413347156
116,2024,8,0,random_forest,0,0.20658007897869002
116,2024,9,0,random_forest,0,0.2947939983798127
116,2024,11,1,random_forest,0,0.26957115178220586
116,2024,12,1,random_forest,0,0.24382922282573835
117,2023,11,1,random_forest,0,0.2513704958974843
117,2023,12,0,random_forest,0,0.38977859078872207
117,2024,1,0,random_forest,0,0.3861193155733398
117,2024,2,1,random_forest,0,0.36363550506368614
117,2024,3,0,random_forest,0,0.3375413192346917
117,2024,4,0,random_forest,0,0.35493131200642886
117,2024,5,1,random_forest,0,0.31284710823853645
117,2024,6,0,random_forest,0,0.23662824813154829
117,2024,7,0,random_forest,0,0.18317662961268547
117,2024,8,0,random_forest,0,0.22611177462019977
117,2024,9,0,random_forest,0,0.33925757599219997
117,2024,11,1,random_forest,0,0.32092573321227164
117,2024,12,1,random_forest,0,0.3815145439964291
118,2023,11,1,random_forest,1,0.7328860662134282
118,2023,12,0,random_forest,1,0.7548941713969468
118,2024,1,1,random_forest,1,0.6902517899176667
118,2024,2,1,random_forest,1,0.7943385796475725
118,2024,3,0,random_forest,1,0.8963162612947904
118,2024,4,1,random_forest,1,0.7773718058821896
118,2024,5,1,random_forest,1,0.6903850544308742
118,2024,6,1,random_forest,1,0.5303732629867784
118,2024,7,1,random_forest,1,0.5578606482334436
118,2024,8,0,random_forest,1,0.5203131016955782
118,2024,9,0,random_forest,1,0.6381351601083683
118,2024,11,1,random_forest,1,0.7913843511796983
118,2024,12,1,random_forest,1,0.7035133149022064
119,2023,11,1,random_forest,0,0.3300843058687215
119,2023,12,0,random_forest,0,0.4606208676648072
119,2024,1,1,random_forest,0,0.4195974980880691
119,2024,2,1,random_forest,0,0.4103769837561413
119,2024,3,0,random_forest,0,0.45985096119467317
119,2024,4,1,random_forest,0,0.40940952245161105
119,2024,5,1,random_forest,0,0.4873578875146584
119,2024,6,1,random_forest,0,0.4091493383443732
119,2024,7,1,random_forest,0,0.48234370631128975
119,2024,8,0,random_forest,0,0.4725167383122399
119,2024,9,0,random_forest,0,0.4598976660957395
119,2024,11,1,random_forest,0,0.47717182496716676
119,2024,12,1,random_forest,0,0.45004156765775394
120,2023,11,0,random_forest,0,0.2169273863457416
120,2023,12,1,random_forest,0,0.3443530646649203
120,2024,1,1,random_forest,0,0.22196852547230564
120,2024,2,0,random_forest,0,0.2528372979032859
120,2024,3,0,random_forest,0,0.1539000235903093
120,2024,4,0,random_forest,0,0.21159753500898457
120,2024,5,1,random_forest,0,0.16860048297067778
120,2024,6,0,random_forest,0,0.09879609459976438
120,2024,7,0,random_forest,0,0.12373090663631404
120,2024,8,0,random_forest,0,0.16845108064880848
120,2024,9,1,random_forest,0,0.22562473479091769
120,2024,11,0,random_forest,0,0.1860138840431369
120,2024,12,1,random_forest,0,0.29622974909398603
121,2023,11,0,random_forest,0,0.2732689801194004
121,2023,12,1,random_forest,0,0.35728705869505717
121,2024,1,1,random_forest,0,0.31318285766126064
121,2024,2,0,random_forest,0,0.34144871323260806
121,2024,3,0,random_forest,0,0.18169066935614625
121,2024,4,0,random_forest,0,0.25483383487704386
121,2024,5,1,random_forest,0,0.25544722610539433
121,2024,6,0,random_forest,0,0.17405106249653673
121,2024,7,0,random_forest,0,0.12174305978153674
121,2024,8,0,random_forest,0,0.1724118996120729
121,2024,9,1,random_forest,0,0.20699329763513555
121,2024,11,0,random_forest,0,0.24117465180272057
121,2024,12,0,random_forest,0,0.33412996738087747
122,2023,11,0,random_forest,1,0.7175986009225905
122,2023,12,1,random_forest,1,0.5228813720719485
122,2024,1,1,random_forest,1,0.544494012599905
122,2024,2,1,random_forest,1,0.795279077224384
122,2024,3,0,random_forest,1,0.825706195139012
122,2024,4,1,random_forest,1,0.8104664509601752
122,2024,5,1,random_forest,1,0.6538427990539186
122,2024,6,0,random_forest,1,0.6718664978110206
122,2024,7,0,random_forest,1,0.5534787942523706
122,2024,8,0,random_forest,0,0.3037221328383885
122,2024,9,0,random_forest,0,0.37208192463400197
122,2024,11,1,random_forest,0,0.3044619526568621
122,2024,12,1,random_forest,0,0.32366271427126286
123,2024,11,0,random_forest,1,0.5408578315402532
123,2024,12,0,random_forest,1,0.5251537253975593
124,2023,11,0,random_forest,0,0.2686730978372262
124,2023,12,1,random_forest,0,0.34669172242350227
124,2024,1,0,random_forest,0,0.3177510093023938
124,2024,2,0,random_forest,0,0.3695441059522037
124,2024,3,0,random_forest,0,0.306996198827253
124,2024,4,1,random_forest,0,0.3176762084554267
124,2024,5,0,random_forest,0,0.3187895954558145
124,2024,6,0,random_forest,0,0.32914523228493575
124,2024,7,0,random_forest,0,0.36392666870356494
124,2024,8,0,random_forest,0,0.30815094431578977
124,2024,11,0,random_forest,1,0.5408578315402532
124,2024,12,0,random_forest,1,0.5251537253975593
125,2023,11,0,random_forest,1,0.5081855533598382
125,2023,12,1,random_forest,0,0.4386263908124247
125,2024,1,1,random_forest,0,0.38207901670187683
125,2024,2,1,random_forest,1,0.6879508430638857
125,2024,3,0,random_forest,1,0.7167785265437355
125,2024,4,1,random_forest,1,0.69783365746939
125,2024,5,1,random_forest,1,0.5328134761915277
125,2024,6,0,random_forest,1,0.6139566160157918
125,2024,7,0,random_forest,0,0.4792888567709902
125,2024,8,0,random_forest,1,0.5270382158994615
125,2024,9,0,random_forest,1,0.780875093518908
125,2024,11,1,random_forest,1,0.6716018067074389
125,2024,12,1,random_forest,0,0.4314807698886388
126,2023,11,0,random_forest,0,0.4488804700217285
126,2023,12,1,random_forest,1,0.5697979637790567
126,2024,1,1,random_forest,1,0.5172785116839829
126,2024,2,1,random_forest,1,0.5587451032205083
126,2024,3,0,random_forest,1,0.5475685034970652
126,2024,4,0,random_forest,1,0.5241055481762029
126,2024,5,0,random_forest,1,0.5386967845308577
126,2024,6,0,random_forest,0,0.42513252092952153
126,2024,7,1,random_forest,0,0.4565141628735545
126,2024,8,0,random_forest,0,0.42135312383957296
126,2024,9,1,random_forest,1,0.5864551138895744
126,2024,11,1,random_forest,0,0.4430114580711023
126,2024,12,0,random_forest,1,0.5090950071247978
127,2023,11,1,random_forest,0,0.4048281051825344
127,2023,12,1,random_forest,0,0.47640187320289823
127,2024,1,0,random_forest,0,0.4585195616575377
127,2024,2,0,random_forest,0,0.40003116969686386
127,2024,3,0,random_forest,0,0.3308906545657963
127,2024,4,1,random_forest,0,0.29657893706840976
127,2024,5,0,random_forest,0,0.30496975491954303
127,2024,6,1,random_forest,0,0.29729855586510445
127,2024,7,0,random_forest,0,0.2208055370957483
127,2024,8,1,random_forest,0,0.2720933312943471
127,2024,9,0,random_forest,0,0.3760389789262894
127,2024,11,0,random_forest,0,0.40208348859743065
127,2024,12,0,random_forest,0,0.43473501113001267
128,2023,11,0,random_forest,0,0.3204614339695189
128,2023,12,0,random_forest,0,0.22862850789559364
128,2024,1,0,random_forest,0,0.2810575716559333
128,2024,2,0,random_forest,0,0.36190735918906286
128,2024,3,0,random_forest,0,0.366532364449731
128,2024,4,0,random_forest,0,0.38280427233292114
128,2024,5,0,random_forest,0,0.33277906129819707
128,2024,6,1,random_forest,0,0.3943656816401001
128,2024,7,0,random_forest,0,0.4829994271662423
128,2024,8,0,random_forest,0,0.39547631343663875
128,2024,9,0,random_forest,0,0.48439163183511225
128,2024,11,1,random_forest,0,0.4102527529584111
128,2024,12,1,random_forest,0,0.2508352824345409
129,2023,11,0,random_forest,0,0.2721857457186991
129,2023,12,0,random_forest,0,0.1985648642784919
129,2024,1,0,random_forest,0,0.17213149614464715
129,2024,2,0,random_forest,0,0.32561509072549777
129,2024,3,0,random_forest,0,0.2857103214440884
129,2024,4,0,random_forest,0,0.3947025413441881
129,2024,5,0,random_forest,0,0.23331231428023363
129,2024,6,1,random_forest,0,0.33166562699008306
129,2024,7,0,random_forest,0,0.4183207040147562
129,2024,8,0,random_forest,0,0.32782114393409045
129,2024,9,0,random_forest,0,0.33264845106840935
129,2024,11,1,random_forest,0,0.3317685494328864
129,2024,12,1,random_forest,0,0.2239277428390662
131,2023,11,0,random_forest,0,0.2626022271434025
131,2023,12,0,random_forest,0,0.4227082906614557
131,2024,1,0,random_forest,0,0.37052532496995444
131,2024,2,0,random_forest,0,0.3580742242266082
131,2024,3,0,random_forest,0,0.2821373525132605
131,2024,4,0,random_forest,0,0.28753388984180317
131,2024,5,0,random_forest,0,0.26522412585442134
131,2024,6,1,random_forest,0,0.27540315140593824
131,2024,7,0,random_forest,0,0.36008477120066085
131,2024,8,0,random_forest,0,0.2981310823810386
131,2024,9,0,random_forest,0,0.2855101796896292
131,2024,11,0,random_forest,0,0.30634128319618886
131,2024,12,0,random_forest,0,0.3689546548922221
132,2023,11,0,random_forest,0,0.13695912803746846
132,2023,12,0,random_forest,0,0.20306398110710713
132,2024,1,0,random_forest,0,0.24847325519773003
132,2024,2,0,random_forest,0,0.21688504106622436
132,2024,3,0,random_forest,0,0.2703328206493928
132,2024,4,0,random_forest,0,0.26025532640509924
132,2024,5,0,random_forest,0,0.19959283270660835
132,2024,6,0,random_forest,0,0.1677983444721468
132,2024,7,0,random_forest,0,0.10246677125241739
132,2024,8,0,random_forest,0,0.20110865743981945
132,2024,9,0,random_forest,0,0.2626695612992129
132,2024,11,0,random_forest,0,0.2012032071456938
132,2024,12,0,random_forest,0,0.24612092503718774
133,2023,11,0,random_forest,0,0.2917956921085894
133,2023,12,0,random_forest,0,0.20030052723974298
133,2024,1,0,random_forest,0,0.2389535837370163
133,2024,2,0,random_forest,0,0.3500713462946761
133,2024,3,0,random_forest,0,0.3586443394005525
133,2024,4,0,random_forest,0,0.42526195755570123
133,2024,5,0,random_forest,0,0.2119790434497593
133,2024,6,0,random_forest,0,0.2875056616711667
133,2024,7,0,random_forest,0,0.22898189945460037
133,2024,8,0,random_forest,0,0.3036593861306008
133,2024,9,0,random_forest,0,0.3394962985069241
133,2024,11,0,random_forest,0,0.33298485860725807
133,2024,12,0,random_forest,0,0.2694193337858212
134,2023,11,0,random_forest,0,0.2213390515280759
134,2023,12,0,random_forest,0,0.2747266631111114
134,2024,1,0,random_forest,0,0.2957246802260875
134,2024,2,0,random_forest,0,0.2887149117489948
134,2024,3,0,random_forest,0,0.2539265746719552
134,2024,4,0,random_forest,0,0.24768352023172194
134,2024,5,0,random_forest,0,0.20866473975222535
134,2024,6,0,random_forest,0,0.29795788575244214
134,2024,7,0,random_forest,0,0.0767606707115094
134,2024,8,0,random_forest,0,0.17869406122616438
134,2024,9,0,random_forest,0,0.2373672119666878
134,2024,11,1,random_forest,0,0.25872123176943285
134,2024,12,0,random_forest,0,0.2969298966218871
135,2023,11,0,random_forest,0,0.2660415850813531
135,2023,12,0,random_forest,0,0.22593460344182892
135,2024,1,0,random_forest,0,0.21082254821270502
135,2024,2,0,random_forest,0,0.290712422642373
135,2024,3,0,random_forest,0,0.20758956612367785
135,2024,4,0,random_forest,0,0.2820891727859542
135,2024,5,0,random_forest,0,0.1981500342166153
135,2024,6,0,random_forest,0,0.28973756239248705
135,2024,7,0,random_forest,0,0.25156837335782345
135,2024,8,0,random_forest,0,0.21830904638994633
135,2024,9,0,random_forest,0,0.25504973750434495
135,2024,11,0,random_forest,0,0.2572367330002766
135,2024,12,0,random_forest,0,0.2304981485877625
136,2023,11,1,random_forest,0,0.2733914430300706
136,2023,12,0,random_forest,0,0.47148618157258576
136,2024,1,0,random_forest,0,0.3606417700324293
136,2024,2,1,random_forest,0,0.4250515517762773
136,2024,3,0,random_forest,0,0.3669294545766409
136,2024,4,0,random_forest,0,0.3807102810162199
136,2024,5,0,random_forest,0,0.2580025850166332
136,2024,6,0,random_forest,0,0.3636394261344253
136,2024,7,0,random_forest,0,0.3047579302078587
136,2024,8,0,random_forest,0,0.24356221279013932
136,2024,9,1,random_forest,1,0.5903149031652514
136,2024,11,0,random_forest,0,0.34887519703807385
136,2024,12,1,random_forest,0,0.3934357627521584
137,2023,11,0,random_forest,1,0.6628925186171284
137,2023,12,1,random_forest,1,0.637406781737993
137,2024,1,1,random_forest,1,0.5023058269847448
137,2024,2,1,random_forest,1,0.7380452916667232
137,2024,3,0,random_forest,1,0.78311735919996
137,2024,4,1,random_forest,1,0.7369814028925858
137,2024,5,1,random_forest,1,0.720108484772146
137,2024,6,0,random_forest,1,0.7739066137929088
137,2024,7,0,random_forest,1,0.7613509126294506
137,2024,8,0,random_forest,1,0.6509204316019962
137,2024,9,1,random_forest,1,0.7324389226438521
137,2024,11,1,random_forest,1,0.7604428402561334
137,2024,12,1,random_forest,1,0.6488762906833869
138,2023,11,1,random_forest,1,0.6875508565321976
138,2023,12,1,random_forest,1,0.6267614339053155
138,2024,1,1,random_forest,1,0.5657018261009396
138,2024,2,1,random_forest,1,0.6887067524239968
138,2024,3,1,random_forest,1,0.7774558829576477
138,2024,4,1,random_forest,1,0.8299176232506362
138,2024,5,1,random_forest,1,0.7847876550216956
138,2024,6,0,random_forest,1,0.7988629830703563
138,2024,7,0,random_forest,1,0.833126118060351
138,2024,8,0,random_forest,1,0.7737675640465428
138,2024,9,1,random_forest,1,0.7702897387873808
138,2024,11,1,random_forest,1,0.7537600195784335
138,2024,12,1,random_forest,1,0.6572895270369901
139,2023,11,0,random_forest,0,0.35847912332017645
139,2023,12,0,random_forest,0,0.44372916858723593
139,2024,1,0,random_forest,0,0.39206953532708144
139,2024,2,0,random_forest,0,0.3252993595350104
139,2024,3,0,random_forest,0,0.3689231168454333
139,2024,4,0,random_forest,0,0.38741648514138277
139,2024,5,1,random_forest,0,0.39097221893315215
139,2024,6,0,random_forest,1,0.5196158467490156
139,2024,7,1,random_forest,0,0.45795997591832066
139,2024,8,0,random_forest,1,0.5088020929291287
139,2024,9,0,random_forest,1,0.5956454477230214
139,2024,11,0,random_forest,0,0.3985800888758154
139,2024,12,0,random_forest,0,0.3757306322277357
140,2023,11,1,random_forest,0,0.4121928637862887
140,2023,12,0,random_forest,1,0.5616331369326013
140,2024,1,1,random_forest,0,0.4704787382925435
140,2024,2,0,random_forest,0,0.49362382003585076
140,2024,3,1,random_forest,1,0.6399667356146667
140,2024,4,0,random_forest,0,0.4684265155758709
140,2024,5,1,random_forest,1,0.6004589879158619
140,2024,6,0,random_forest,1,0.7291996449237268
140,2024,7,1,random_forest,1,0.7528028090993871
140,2024,8,0,random_forest,1,0.7946217226961042
140,2024,9,1,random_forest,1,0.8537051502956715
140,2024,11,1,random_forest,1,0.61066613919784
140,2024,12,1,random_forest,1,0.52191345085752
142,2023,11,0,random_forest,1,0.5244233915036879
143,2023,12,1,random_forest,1,0.7653943164890417
143,2024,1,1,random_forest,1,0.6683662474269224
143,2024,2,1,random_forest,1,0.815075264959169
143,2024,3,1,random_forest,1,0.8988616430173134
143,2024,4,1,random_forest,1,0.918996833663783
143,2024,5,1,random_forest,1,0.8744534303157036
143,2024,6,0,random_forest,1,0.9127815282508196
143,2024,7,0,random_forest,1,0.8698010091439873
143,2024,8,0,random_forest,1,0.8381781741326254
143,2024,9,1,random_forest,1,0.8996706752665737
143,2024,11,1,random_forest,1,0.8154049171340972
143,2024,12,1,random_forest,1,0.723277185587344
