site_id,year,month,target_crash_happened_next_month_500m,model,predicted_label,predicted_probability
108,2023,11,0.0,random_forest,0.0,0.318584679922089
108,2023,12,0.0,random_forest,0.0,0.28825843683560676
108,2024,1,0.0,random_forest,0.0,0.2625258977448395
108,2024,2,0.0,random_forest,0.0,0.27851287931342
108,2024,3,0.0,random_forest,0.0,0.32079315747104903
108,2024,4,0.0,random_forest,0.0,0.2968832311318036
108,2024,5,0.0,random_forest,0.0,0.31021504347160045
108,2024,6,1.0,random_forest,0.0,0.32306996912301095
108,2024,7,1.0,random_forest,0.0,0.33312896023098265
108,2024,8,1.0,random_forest,0.0,0.41413472777205257
108,2024,11,0.0,random_forest,0.0,0.37885375248529934
109,2023,10,0.0,random_forest,0.0,0.42324910672618726
109,2023,11,0.0,random_forest,0.0,0.33363923490153047
109,2023,12,0.0,random_forest,0.0,0.31441285937314967
109,2024,1,0.0,random_forest,0.0,0.352113358927772
109,2024,2,0.0,random_forest,0.0,0.3965756944510046
109,2024,3,0.0,random_forest,0.0,0.3879870008953192
109,2024,4,0.0,random_forest,0.0,0.39268720895767295
109,2024,5,0.0,random_forest,0.0,0.4484360555931166
109,2024,6,0.0,random_forest,0.0,0.43278172164697765
109,2024,7,0.0,random_forest,0.0,0.4396465179067342
109,2024,8,1.0,random_forest,0.0,0.4520714240031264
109,2024,11,0.0,random_forest,0.0,0.42424723211713666
110,2023,10,1.0,random_forest,0.0,0.37357838856998443
110,2023,11,0.0,random_forest,0.0,0.30077879464423946
110,2023,12,0.0,random_forest,0.0,0.3407615113267221
110,2024,1,1.0,random_forest,0.0,0.4554106422396989
110,2024,2,0.0,random_forest,0.0,0.4544242748056497
110,2024,3,1.0,random_forest,0.0,0.4308109862358285
110,2024,4,0.0,random_forest,0.0,0.4461153075308842
110,2024,5,0.0,random_forest,0.0,0.406165027448461
110,2024,6,0.0,random_forest,0.0,0.40304431053240003
110,2024,7,0.0,random_forest,0.0,0.3556735757191864
110,2024,8,1.0,random_forest,0.0,0.3456760112084141
110,2024,11,1.0,random_forest,0.0,0.30856573001916954
111,2023,10,1.0,random_forest,1.0,0.5677461019348682
111,2023,11,1.0,random_forest,1.0,0.5656198416032214
111,2023,12,0.0,random_forest,1.0,0.5370129555542362
111,2024,1,0.0,random_forest,1.0,0.508923627737541
111,2024,2,1.0,random_forest,1.0,0.5132818432386439
111,2024,3,1.0,random_forest,1.0,0.5281168617157703
111,2024,4,0.0,random_forest,0.0,0.478149749788402
111,2024,5,1.0,random_forest,1.0,0.5009884412021924
111,2024,6,1.0,random_forest,1.0,0.518003846284424
111,2024,7,0.0,random_forest,1.0,0.5652890017042571
111,2024,8,0.0,random_forest,1.0,0.5826899990432985
111,2024,11,1.0,random_forest,1.0,0.5686236494261666
112,2023,10,0.0,random_forest,0.0,0.34895793629548766
112,2023,11,1.0,random_forest,0.0,0.3639554956810171
112,2023,12,0.0,random_forest,0.0,0.3669746800656884
112,2024,1,0.0,random_forest,0.0,0.3241424262612265
112,2024,2,0.0,random_forest,0.0,0.33124395357116526
112,2024,3,0.0,random_forest,0.0,0.3827051167272934
112,2024,4,0.0,random_forest,0.0,0.29394830980056225
112,2024,5,0.0,random_forest,0.0,0.3222106124486508
112,2024,6,0.0,random_forest,0.0,0.315407580688234
112,2024,7,1.0,random_forest,0.0,0.3137449940424215
112,2024,8,0.0,random_forest,0.0,0.30378082527277184
112,2024,11,0.0,random_forest,0.0,0.3851020556910898
113,2023,10,0.0,random_forest,0.0,0.35878194162075466
113,2023,11,1.0,random_forest,0.0,0.22696692217616476
113,2023,12,0.0,random_forest,0.0,0.35654469132544914
113,2024,1,0.0,random_forest,0.0,0.3441768492520543
113,2024,2,0.0,random_forest,0.0,0.3668063873090971
113,2024,3,0.0,random_forest,0.0,0.2941602302490866
113,2024,4,0.0,random_forest,0.0,0.32095815557360813
113,2024,5,0.0,random_forest,0.0,0.31144766994388323
113,2024,6,0.0,random_forest,0.0,0.25104005545414615
113,2024,7,0.0,random_forest,0.0,0.25862117633995313
113,2024,8,0.0,random_forest,0.0,0.3094599319335735
113,2024,11,0.0,random_forest,0.0,0.22873031808199623
114,2023,10,0.0,random_forest,0.0,0.3146119501861403
114,2023,11,1.0,random_forest,0.0,0.227734698547974
114,2023,12,0.0,random_forest,0.0,0.32253111515041105
114,2024,1,0.0,random_forest,0.0,0.3367375242451338
114,2024,2,0.0,random_forest,0.0,0.3790996959690063
114,2024,3,0.0,random_forest,0.0,0.2952167250346188
114,2024,4,0.0,random_forest,0.0,0.38267168764124015
114,2024,5,0.0,random_forest,0.0,0.3706193493453535
114,2024,6,0.0,random_forest,0.0,0.33248452645113796
114,2024,7,0.0,random_forest,0.0,0.32289046517824127
114,2024,8,0.0,random_forest,0.0,0.3315480204441754
114,2024,11,0.0,random_forest,0.0,0.26216114383376526
115,2023,10,1.0,random_forest,0.0,0.48899092819051904
115,2023,11,1.0,random_forest,1.0,0.5099902286626602
115,2023,12,1.0,random_forest,0.0,0.43695584094772927
115,2024,1,1.0,random_forest,0.0,0.49774216921064984
115,2024,2,1.0,random_forest,1.0,0.5517413177452504
115,2024,3,1.0,random_forest,1.0,0.5733742426806273
115,2024,4,1.0,random_forest,1.0,0.514865235286526
115,2024,5,0.0,random_forest,1.0,0.5235928115783757
115,2024,6,1.0,random_forest,1.0,0.5360828302909139
115,2024,7,0.0,random_forest,1.0,0.5621275932825399
115,2024,8,0.0,random_forest,1.0,0.5944367142759326
115,2024,11,1.0,random_forest,1.0,0.5082601938812976
116,2023,10,1.0,random_forest,0.0,0.155254557501168
116,2023,11,0.0,random_forest,0.0,0.23663389099486234
116,2023,12,0.0,random_forest,0.0,0.30502492910440737
116,2024,1,1.0,random_forest,0.0,0.30437925105703034
116,2024,2,0.0,random_forest,0.0,0.2869866004255968
116,2024,3,0.0,random_forest,0.0,0.34768252574523134
116,2024,4,1.0,random_forest,0.0,0.2956483459157457
116,2024,5,0.0,random_forest,0.0,0.3594550026916646
116,2024,6,0.0,random_forest,0.0,0.35481109580464226
116,2024,7,0.0,random_forest,0.0,0.33615312903244954
116,2024,8,0.0,random_forest,0.0,0.41368709778303964
116,2024,11,1.0,random_forest,0.0,0.1670767020904514
117,2023,10,1.0,random_forest,0.0,0.19777426761717454
117,2023,11,0.0,random_forest,0.0,0.27772923342018935
117,2023,12,0.0,random_forest,0.0,0.2922960250466759
117,2024,1,1.0,random_forest,0.0,0.32336456445599027
117,2024,2,0.0,random_forest,0.0,0.32738746934189944
117,2024,3,0.0,random_forest,0.0,0.3517029772699144
117,2024,4,1.0,random_forest,0.0,0.3554986149977643
117,2024,5,0.0,random_forest,0.0,0.3925614680211387
117,2024,6,0.0,random_forest,0.0,0.3699873648084747
117,2024,7,0.0,random_forest,0.0,0.3184337824633731
117,2024,8,0.0,random_forest,0.0,0.4419420847746692
117,2024,11,1.0,random_forest,0.0,0.263526117940352
118,2023,10,1.0,random_forest,1.0,0.7419073883792517
118,2023,11,0.0,random_forest,1.0,0.565461535514564
118,2023,12,1.0,random_forest,1.0,0.6672442273093423
118,2024,1,1.0,random_forest,1.0,0.6577101488654643
118,2024,2,0.0,random_forest,1.0,0.6695759096590925
118,2024,3,1.0,random_forest,1.0,0.7487898562100596
118,2024,4,1.0,random_forest,1.0,0.6797135260371696
118,2024,5,1.0,random_forest,1.0,0.611475856444464
118,2024,6,1.0,random_forest,1.0,0.6345529680473998
118,2024,7,0.0,random_forest,1.0,0.7519590960606084
118,2024,8,0.0,random_forest,1.0,0.7410901920627955
118,2024,11,1.0,random_forest,1.0,0.6770998678408269
119,2023,10,1.0,random_forest,0.0,0.4599105461684873
119,2023,11,0.0,random_forest,0.0,0.4439765649768654
119,2023,12,1.0,random_forest,0.0,0.4420259333832347
119,2024,1,1.0,random_forest,0.0,0.4684185294368845
119,2024,2,0.0,random_forest,0.0,0.4738315573763949
119,2024,3,1.0,random_forest,0.0,0.48056301032467547
119,2024,4,1.0,random_forest,0.0,0.3858730688078435
119,2024,5,1.0,random_forest,0.0,0.38103789400820004
119,2024,6,1.0,random_forest,0.0,0.3840157353546743
119,2024,7,0.0,random_forest,0.0,0.4052658886435498
119,2024,8,0.0,random_forest,0.0,0.49601169698542774
119,2024,11,1.0,random_forest,0.0,0.47226335994843577
120,2023,10,0.0,random_forest,0.0,0.13864244031569972
120,2023,11,1.0,random_forest,0.0,0.15867231418266028
120,2023,12,1.0,random_forest,0.0,0.2653271463701555
120,2024,1,0.0,random_forest,0.0,0.25748448283060377
120,2024,2,0.0,random_forest,0.0,0.26735340824442266
120,2024,3,0.0,random_forest,0.0,0.209307216254614
120,2024,4,1.0,random_forest,0.0,0.18458658052413646
120,2024,5,0.0,random_forest,0.0,0.24711555579849379
120,2024,6,0.0,random_forest,0.0,0.2537250272124622
120,2024,7,0.0,random_forest,0.0,0.14867014516420493
120,2024,8,1.0,random_forest,0.0,0.18262295437614925
120,2024,11,1.0,random_forest,0.0,0.17935562892729542
121,2023,10,0.0,random_forest,0.0,0.1719693032451618
121,2023,11,1.0,random_forest,0.0,0.18241854967269133
121,2023,12,1.0,random_forest,0.0,0.2460626913717237
121,2024,1,0.0,random_forest,0.0,0.28634980249059383
121,2024,2,0.0,random_forest,0.0,0.33968780977815505
121,2024,3,0.0,random_forest,0.0,0.30672867762871525
121,2024,4,1.0,random_forest,0.0,0.2717048799498624
121,2024,5,0.0,random_forest,0.0,0.35868419730857665
121,2024,6,0.0,random_forest,0.0,0.3115075179426996
121,2024,7,0.0,random_forest,0.0,0.22148287705444772
121,2024,8,1.0,random_forest,0.0,0.20023394526952729
121,2024,11,0.0,random_forest,0.0,0.24463428184232128
122,2023,10,0.0,random_forest,1.0,0.5165118075377612
122,2023,11,1.0,random_forest,0.0,0.43398910052329936
122,2023,12,1.0,random_forest,0.0,0.46157131003396396
122,2024,1,1.0,random_forest,1.0,0.5163151100574885
122,2024,2,0.0,random_forest,1.0,0.6009032738888679
122,2024,3,1.0,random_forest,1.0,0.672697330464797
122,2024,4,1.0,random_forest,1.0,0.557333278112732
122,2024,5,0.0,random_forest,1.0,0.6211528940550564
122,2024,6,0.0,random_forest,1.0,0.6793560700966501
122,2024,7,0.0,random_forest,1.0,0.6363350435306994
122,2024,8,0.0,random_forest,1.0,0.5167471133246638
122,2024,11,1.0,random_forest,0.0,0.3598098047130021
123,2024,11,0.0,random_forest,0.0,0.33298429690897685
124,2023,10,0.0,random_forest,0.0,0.35975248389428743
124,2023,11,1.0,random_forest,0.0,0.3600481119406538
124,2023,12,0.0,random_forest,0.0,0.30116575930485534
124,2024,1,0.0,random_forest,0.0,0.35337874621329657
124,2024,2,0.0,random_forest,0.0,0.3619415104913253
124,2024,3,1.0,random_forest,0.0,0.34896800531676564
124,2024,4,0.0,random_forest,0.0,0.2966888781160672
124,2024,5,0.0,random_forest,0.0,0.37748367380347686
124,2024,6,0.0,random_forest,0.0,0.2977426552502061
124,2024,7,0.0,random_forest,0.0,0.3859328197013914
124,2024,11,0.0,random_forest,0.0,0.3499267345236465
125,2023,10,0.0,random_forest,1.0,0.5267177412534799
125,2023,11,1.0,random_forest,0.0,0.4699517784106328
125,2023,12,1.0,random_forest,0.0,0.48569168984272637
125,2024,1,1.0,random_forest,1.0,0.5193500737630722
125,2024,2,0.0,random_forest,1.0,0.6279053670559023
125,2024,3,1.0,random_forest,1.0,0.6499867200641942
125,2024,4,1.0,random_forest,1.0,0.5845802629268085
125,2024,5,0.0,random_forest,1.0,0.6087452915437447
125,2024,6,0.0,random_forest,1.0,0.6859073045883474
125,2024,7,0.0,random_forest,1.0,0.6851680938390203
125,2024,8,0.0,random_forest,1.0,0.6795686020109195
125,2024,11,1.0,random_forest,1.0,0.58750869898011
126,2023,10,0.0,random_forest,0.0,0.4211237382457448
126,2023,11,1.0,random_forest,0.0,0.38983968479170344
126,2023,12,1.0,random_forest,0.0,0.35982606764026015
126,2024,1,1.0,random_forest,1.0,0.5028931060215253
126,2024,2,0.0,random_forest,1.0,0.5668715716790773
126,2024,3,0.0,random_forest,0.0,0.4649421443715
126,2024,4,0.0,random_forest,0.0,0.44354779661095134
126,2024,5,0.0,random_forest,0.0,0.4517116550868031
126,2024,6,1.0,random_forest,0.0,0.38549358142560003
126,2024,7,0.0,random_forest,0.0,0.38882290945625547
126,2024,8,1.0,random_forest,0.0,0.4582487746428878
126,2024,11,0.0,random_forest,0.0,0.46385179983918184
127,2023,10,1.0,random_forest,0.0,0.301075032908888
127,2023,11,1.0,random_forest,0.0,0.31197964776153136
127,2023,12,0.0,random_forest,0.0,0.3191286613563433
127,2024,1,0.0,random_forest,0.0,0.3547170330717001
127,2024,2,0.0,random_forest,0.0,0.37482187082090823
127,2024,3,1.0,random_forest,0.0,0.3637196876611401
127,2024,4,0.0,random_forest,0.0,0.32222516960176567
127,2024,5,1.0,random_forest,0.0,0.38596178436905715
127,2024,6,0.0,random_forest,0.0,0.3123010041636855
127,2024,7,1.0,random_forest,0.0,0.36988003483332915
127,2024,8,0.0,random_forest,0.0,0.455518197406817
127,2024,11,0.0,random_forest,1.0,0.5071410270599417
128,2023,10,0.0,random_forest,0.0,0.34632327322841294
128,2023,11,0.0,random_forest,0.0,0.24436686355272152
128,2023,12,0.0,random_forest,0.0,0.1951874387644476
128,2024,1,0.0,random_forest,0.0,0.2202754853796582
128,2024,2,0.0,random_forest,0.0,0.32615544067162777
128,2024,3,0.0,random_forest,0.0,0.29916521992480344
128,2024,4,0.0,random_forest,0.0,0.30412907235031766
128,2024,5,1.0,random_forest,0.0,0.3372817188371862
128,2024,6,0.0,random_forest,0.0,0.32236793243825546
128,2024,7,0.0,random_forest,0.0,0.23352518211633957
128,2024,8,0.0,random_forest,0.0,0.3425352242162648
128,2024,11,1.0,random_forest,0.0,0.2397617664015755
129,2023,10,0.0,random_forest,0.0,0.33968431915961317
129,2023,11,0.0,random_forest,0.0,0.25825053666589226
129,2023,12,0.0,random_forest,0.0,0.19787277981508739
129,2024,1,0.0,random_forest,0.0,0.1790017600607732
129,2024,2,0.0,random_forest,0.0,0.34181731926755443
129,2024,3,0.0,random_forest,0.0,0.30596559095379483
129,2024,4,0.0,random_forest,0.0,0.3131908031510701
129,2024,5,1.0,random_forest,0.0,0.3372786688936544
129,2024,6,0.0,random_forest,0.0,0.3303630603544107
129,2024,7,0.0,random_forest,0.0,0.2704188173548146
129,2024,8,0.0,random_forest,0.0,0.4047209021834482
129,2024,11,1.0,random_forest,0.0,0.2232157832317906
131,2023,10,0.0,random_forest,0.0,0.22213868725205577
131,2023,11,0.0,random_forest,0.0,0.19951586304686167
131,2023,12,0.0,random_forest,0.0,0.34329947119204945
131,2024,1,0.0,random_forest,0.0,0.28332146195341995
131,2024,2,0.0,random_forest,0.0,0.3681843313505058
131,2024,3,0.0,random_forest,0.0,0.2974685879010151
131,2024,4,0.0,random_forest,0.0,0.31972562599792825
131,2024,5,1.0,random_forest,0.0,0.3412911421078585
131,2024,6,0.0,random_forest,0.0,0.2845896825242071
131,2024,7,0.0,random_forest,0.0,0.2371728013543157
131,2024,8,0.0,random_forest,0.0,0.3077297594179
131,2024,11,0.0,random_forest,0.0,0.23920638502456748
132,2023,10,0.0,random_forest,0.0,0.1297635247536728
132,2023,11,0.0,random_forest,0.0,0.14451384073217605
132,2023,12,0.0,random_forest,0.0,0.18114743083151613
132,2024,1,0.0,random_forest,0.0,0.1573272705145576
132,2024,2,0.0,random_forest,0.0,0.19449998271902802
132,2024,3,0.0,random_forest,0.0,0.15339206915489711
132,2024,4,0.0,random_forest,0.0,0.14803657111050816
132,2024,5,0.0,random_forest,0.0,0.1757391734891509
132,2024,6,0.0,random_forest,0.0,0.12759308903280966
132,2024,7,0.0,random_forest,0.0,0.10471786486103449
132,2024,8,0.0,random_forest,0.0,0.09971327636634243
132,2024,11,0.0,random_forest,0.0,0.18543162944936478
133,2023,10,0.0,random_forest,0.0,0.24662181953765933
133,2023,11,0.0,random_forest,0.0,0.17568422545815834
133,2023,12,0.0,random_forest,0.0,0.19910029334741217
133,2024,1,0.0,random_forest,0.0,0.20628613854212763
133,2024,2,0.0,random_forest,0.0,0.3478669260933445
133,2024,3,0.0,random_forest,0.0,0.3189451166782422
133,2024,4,0.0,random_forest,0.0,0.2783982342765371
133,2024,5,0.0,random_forest,0.0,0.3108229628276403
133,2024,6,0.0,random_forest,0.0,0.33878580139023234
133,2024,7,0.0,random_forest,0.0,0.23374685285308586
133,2024,8,0.0,random_forest,0.0,0.22262055082170443
133,2024,11,0.0,random_forest,0.0,0.25412513741852083
134,2023,10,0.0,random_forest,0.0,0.14425581821032063
134,2023,11,0.0,random_forest,0.0,0.17893097006650546
134,2023,12,0.0,random_forest,0.0,0.22703198906381833
134,2024,1,0.0,random_forest,0.0,0.1849110089960729
134,2024,2,0.0,random_forest,0.0,0.2229517792059985
134,2024,3,0.0,random_forest,0.0,0.19034649255994485
134,2024,4,0.0,random_forest,0.0,0.21517967068109584
134,2024,5,0.0,random_forest,0.0,0.250692097902161
134,2024,6,0.0,random_forest,0.0,0.23263851024649493
134,2024,7,0.0,random_forest,0.0,0.1389006107989086
134,2024,8,0.0,random_forest,0.0,0.15112245443639125
134,2024,11,0.0,random_forest,0.0,0.1428246075223056
135,2023,10,0.0,random_forest,0.0,0.19367654447698376
135,2023,11,0.0,random_forest,0.0,0.2473201452840639
135,2023,12,0.0,random_forest,0.0,0.2581674043358798
135,2024,1,0.0,random_forest,0.0,0.19760479156988214
135,2024,2,0.0,random_forest,0.0,0.33247188187193255
135,2024,3,0.0,random_forest,0.0,0.3456863222534004
135,2024,4,0.0,random_forest,0.0,0.3207294525366572
135,2024,5,0.0,random_forest,0.0,0.33925573116029784
135,2024,6,0.0,random_forest,0.0,0.32951158171165323
135,2024,7,0.0,random_forest,0.0,0.23363121235935727
135,2024,8,0.0,random_forest,0.0,0.2526338358760755
135,2024,11,0.0,random_forest,0.0,0.21988674030910596
136,2023,10,1.0,random_forest,0.0,0.3499197920487
136,2023,11,0.0,random_forest,0.0,0.3926837507771367
136,2023,12,0.0,random_forest,0.0,0.38863936331493404
136,2024,1,1.0,random_forest,0.0,0.4396861730107194
136,2024,2,0.0,random_forest,0.0,0.41811325040706365
136,2024,3,0.0,random_forest,0.0,0.36560503504398945
136,2024,4,0.0,random_forest,0.0,0.3806767783195574
136,2024,5,0.0,random_forest,0.0,0.3310727078290026
136,2024,6,0.0,random_forest,0.0,0.3156078493673612
136,2024,7,0.0,random_forest,0.0,0.2862825548680555
136,2024,8,1.0,random_forest,0.0,0.36213396866483266
136,2024,11,1.0,random_forest,0.0,0.2991316778863852
137,2023,10,0.0,random_forest,1.0,0.7099800517182577
137,2023,11,1.0,random_forest,1.0,0.6001821347179587
137,2023,12,1.0,random_forest,1.0,0.5440151599314431
137,2024,1,1.0,random_forest,1.0,0.5659590322851803
137,2024,2,0.0,random_forest,1.0,0.638592805356462
137,2024,3,1.0,random_forest,1.0,0.6741922795632618
137,2024,4,1.0,random_forest,1.0,0.5966747037870223
137,2024,5,0.0,random_forest,1.0,0.5984993864038931
137,2024,6,0.0,random_forest,1.0,0.5597048220897828
137,2024,7,0.0,random_forest,1.0,0.5539407761348306
137,2024,8,1.0,random_forest,1.0,0.5639632648194616
137,2024,11,1.0,random_forest,1.0,0.6058647077541007
138,2023,10,1.0,random_forest,1.0,0.670797623049005
138,2023,11,1.0,random_forest,1.0,0.5719508573269737
138,2023,12,1.0,random_forest,1.0,0.5211887271879
138,2024,1,1.0,random_forest,1.0,0.6180636209121165
138,2024,2,1.0,random_forest,1.0,0.6678121292132486
138,2024,3,1.0,random_forest,1.0,0.6971971374679354
138,2024,4,1.0,random_forest,1.0,0.657673155059807
138,2024,5,0.0,random_forest,1.0,0.6142896726590052
138,2024,6,0.0,random_forest,1.0,0.5974810039448477
138,2024,7,0.0,random_forest,1.0,0.5136684241026792
138,2024,8,1.0,random_forest,1.0,0.5562552627996503
138,2024,11,1.0,random_forest,1.0,0.5229324336047028
139,2023,10,0.0,random_forest,0.0,0.378783335601049
139,2023,11,0.0,random_forest,0.0,0.3493269963511472
139,2023,12,0.0,random_forest,0.0,0.34979380285614287
139,2024,1,0.0,random_forest,0.0,0.33090117039767203
139,2024,2,0.0,random_forest,0.0,0.36052561278297285
139,2024,3,0.0,random_forest,0.0,0.3466156856466279
139,2024,4,1.0,random_forest,0.0,0.2876475830088914
139,2024,5,0.0,random_forest,0.0,0.3534208621712087
139,2024,6,1.0,random_forest,0.0,0.35881267433605096
139,2024,7,0.0,random_forest,0.0,0.3965772184957439
139,2024,8,0.0,random_forest,0.0,0.4000963397636245
139,2024,11,0.0,random_forest,0.0,0.3052668509598341
140,2023,10,1.0,random_forest,1.0,0.7602716371790001
140,2023,11,0.0,random_forest,1.0,0.7505449256148257
140,2023,12,1.0,random_forest,1.0,0.6640131333341367
140,2024,1,0.0,random_forest,1.0,0.5714016225520742
140,2024,2,1.0,random_forest,1.0,0.5568857562640651
140,2024,3,0.0,random_forest,1.0,0.7146989454940524
140,2024,4,1.0,random_forest,1.0,0.5638048562093257
140,2024,5,0.0,random_forest,1.0,0.5856951395950007
140,2024,6,1.0,random_forest,1.0,0.6145476456382643
140,2024,7,0.0,random_forest,1.0,0.6793514616893034
140,2024,8,1.0,random_forest,1.0,0.7554487709677665
140,2024,11,1.0,random_forest,1.0,0.7767594534118792
142,2023,10,0.0,random_forest,1.0,0.7715027627057854
143,2023,12,1.0,random_forest,1.0,0.7958929302693084
143,2024,1,1.0,random_forest,1.0,0.5506938806288773
143,2024,2,1.0,random_forest,1.0,0.695865095207367
143,2024,3,1.0,random_forest,1.0,0.7699096093286651
143,2024,4,1.0,random_forest,1.0,0.7859071783652253
143,2024,5,0.0,random_forest,1.0,0.7943436349178687
143,2024,6,0.0,random_forest,1.0,0.7497303216136594
