site_id,year,month,target_crash_count_next_quarter_500m,model,predicted_count
107,2024,3,5.0,hist_gradient_boosting_regressor,6.6696504848558185
107,2024,4,5.0,hist_gradient_boosting_regressor,6.684102537928731
107,2024,5,2.0,hist_gradient_boosting_regressor,7.056221602525575
107,2024,6,3.0,hist_gradient_boosting_regressor,7.457430349419298
108,2023,8,0.0,hist_gradient_boosting_regressor,0.5015637607575878
108,2023,9,0.0,hist_gradient_boosting_regressor,0.9413681307020102
108,2023,10,0.0,hist_gradient_boosting_regressor,0.43531061625923667
108,2023,11,0.0,hist_gradient_boosting_regressor,0.5372995315370082
108,2023,12,0.0,hist_gradient_boosting_regressor,0.2260086870457166
108,2024,1,0.0,hist_gradient_boosting_regressor,0.767040530995516
108,2024,2,0.0,hist_gradient_boosting_regressor,0.7941599260543477
108,2024,3,0.0,hist_gradient_boosting_regressor,1.0665335308156212
108,2024,4,1.0,hist_gradient_boosting_regressor,0.9622295979990786
108,2024,5,2.0,hist_gradient_boosting_regressor,1.3374953297783116
108,2024,6,3.0,hist_gradient_boosting_regressor,0.7626320144094307
109,2023,8,0.0,hist_gradient_boosting_regressor,1.6226388293523082
109,2023,9,0.0,hist_gradient_boosting_regressor,1.8179478668393805
109,2023,10,0.0,hist_gradient_boosting_regressor,1.3854411308419212
109,2023,11,0.0,hist_gradient_boosting_regressor,0.47575725772579047
109,2023,12,0.0,hist_gradient_boosting_regressor,0.7815177175812381
109,2024,1,0.0,hist_gradient_boosting_regressor,1.3933494535443378
109,2024,2,0.0,hist_gradient_boosting_regressor,1.6640189630065678
109,2024,3,0.0,hist_gradient_boosting_regressor,2.0418024289814185
109,2024,4,0.0,hist_gradient_boosting_regressor,1.3105194556331956
109,2024,5,0.0,hist_gradient_boosting_regressor,2.141911626376033
109,2024,6,2.0,hist_gradient_boosting_regressor,2.3226987230038207
110,2023,8,1.0,hist_gradient_boosting_regressor,1.213989669643603
110,2023,9,1.0,hist_gradient_boosting_regressor,1.805608181106007
110,2023,10,1.0,hist_gradient_boosting_regressor,0.9506687617310274
110,2023,11,1.0,hist_gradient_boosting_regressor,1.621990441424104
110,2023,12,1.0,hist_gradient_boosting_regressor,1.6711257921165674
110,2024,1,2.0,hist_gradient_boosting_regressor,1.931573947731367
110,2024,2,1.0,hist_gradient_boosting_regressor,2.4916141450067104
110,2024,3,1.0,hist_gradient_boosting_regressor,1.801448413647809
110,2024,4,0.0,hist_gradient_boosting_regressor,1.6297019411604483
110,2024,5,0.0,hist_gradient_boosting_regressor,2.1647697970184
110,2024,6,1.0,hist_gradient_boosting_regressor,1.8322273370110587
111,2023,8,6.0,hist_gradient_boosting_regressor,1.8172623856844377
111,2023,9,6.0,hist_gradient_boosting_regressor,1.73740922237313
111,2023,10,2.0,hist_gradient_boosting_regressor,2.1808408189874395
111,2023,11,1.0,hist_gradient_boosting_regressor,2.8431478756121122
111,2023,12,1.0,hist_gradient_boosting_regressor,2.2034276979279492
111,2024,1,3.0,hist_gradient_boosting_regressor,2.116241348160389
111,2024,2,3.0,hist_gradient_boosting_regressor,3.6259217032930775
111,2024,3,4.0,hist_gradient_boosting_regressor,2.866229193095567
111,2024,4,3.0,hist_gradient_boosting_regressor,2.744306792971708
111,2024,5,3.0,hist_gradient_boosting_regressor,2.2729655801964954
111,2024,6,1.0,hist_gradient_boosting_regressor,2.6895871429135876
112,2023,8,1.0,hist_gradient_boosting_regressor,0.9824750327037703
112,2023,9,1.0,hist_gradient_boosting_regressor,1.547166780671535
112,2023,10,1.0,hist_gradient_boosting_regressor,1.6654120969824375
112,2023,11,1.0,hist_gradient_boosting_regressor,1.7350712425940338
112,2023,12,0.0,hist_gradient_boosting_regressor,0.9405200569441273
112,2024,1,0.0,hist_gradient_boosting_regressor,0.5952297022673224
112,2024,2,0.0,hist_gradient_boosting_regressor,1.5550986200310395
112,2024,3,0.0,hist_gradient_boosting_regressor,1.453418967758534
112,2024,4,0.0,hist_gradient_boosting_regressor,0.8677872791640033
112,2024,5,2.0,hist_gradient_boosting_regressor,1.3654968087092305
112,2024,6,2.0,hist_gradient_boosting_regressor,1.5940255229407958
113,2023,8,2.0,hist_gradient_boosting_regressor,0.7935178992763433
113,2023,9,2.0,hist_gradient_boosting_regressor,0.8830717996602157
113,2023,10,1.0,hist_gradient_boosting_regressor,0.8061180332310236
113,2023,11,1.0,hist_gradient_boosting_regressor,1.2503026696376978
113,2023,12,0.0,hist_gradient_boosting_regressor,1.0360680497543524
113,2024,1,0.0,hist_gradient_boosting_regressor,0.5036209364045439
113,2024,2,0.0,hist_gradient_boosting_regressor,0.9474742801523581
113,2024,3,0.0,hist_gradient_boosting_regressor,0.9321197241757846
113,2024,4,0.0,hist_gradient_boosting_regressor,0.8278528103264162
113,2024,5,0.0,hist_gradient_boosting_regressor,0.9175313286577497
113,2024,6,0.0,hist_gradient_boosting_regressor,0.7927881853067964
114,2023,8,2.0,hist_gradient_boosting_regressor,1.1829758659410623
114,2023,9,2.0,hist_gradient_boosting_regressor,0.9897241761261258
114,2023,10,1.0,hist_gradient_boosting_regressor,0.7436565937104769
114,2023,11,1.0,hist_gradient_boosting_regressor,1.1622578944279593
114,2023,12,0.0,hist_gradient_boosting_regressor,1.1152579739442408
114,2024,1,0.0,hist_gradient_boosting_regressor,0.7525493981924819
114,2024,2,0.0,hist_gradient_boosting_regressor,1.1479271048626853
114,2024,3,0.0,hist_gradient_boosting_regressor,1.0067015639885302
114,2024,4,0.0,hist_gradient_boosting_regressor,1.359497688341715
114,2024,5,0.0,hist_gradient_boosting_regressor,1.3603834590809945
114,2024,6,0.0,hist_gradient_boosting_regressor,0.9703002393394743
115,2023,8,5.0,hist_gradient_boosting_regressor,1.9036007605273984
115,2023,9,5.0,hist_gradient_boosting_regressor,2.2387809308668154
115,2023,10,4.0,hist_gradient_boosting_regressor,1.231949017780906
115,2023,11,4.0,hist_gradient_boosting_regressor,2.7212218290029595
115,2023,12,3.0,hist_gradient_boosting_regressor,2.2373982178811023
115,2024,1,3.0,hist_gradient_boosting_regressor,1.5768322999445332
115,2024,2,3.0,hist_gradient_boosting_regressor,3.6353068503398136
115,2024,3,2.0,hist_gradient_boosting_regressor,3.231373256685163
115,2024,4,3.0,hist_gradient_boosting_regressor,3.544007215151617
115,2024,5,2.0,hist_gradient_boosting_regressor,3.164521434880841
115,2024,6,2.0,hist_gradient_boosting_regressor,3.1397887272216414
116,2023,8,2.0,hist_gradient_boosting_regressor,0.49578308486825606
116,2023,9,2.0,hist_gradient_boosting_regressor,0.4294848002046441
116,2023,10,1.0,hist_gradient_boosting_regressor,0.35688507503962713
116,2023,11,2.0,hist_gradient_boosting_regressor,0.6645516810133038
116,2023,12,2.0,hist_gradient_boosting_regressor,0.1530720363326191
116,2024,1,2.0,hist_gradient_boosting_regressor,0.2736012341454573
116,2024,2,2.0,hist_gradient_boosting_regressor,0.8738985966571966
116,2024,3,2.0,hist_gradient_boosting_regressor,0.4606058810134297
116,2024,4,2.0,hist_gradient_boosting_regressor,0.4737454829504112
116,2024,5,0.0,hist_gradient_boosting_regressor,1.118321981934763
116,2024,6,0.0,hist_gradient_boosting_regressor,0.5263193926264726
117,2023,8,2.0,hist_gradient_boosting_regressor,0.7283095828132939
117,2023,9,2.0,hist_gradient_boosting_regressor,0.7053963828765226
117,2023,10,1.0,hist_gradient_boosting_regressor,0.47250391438977885
117,2023,11,2.0,hist_gradient_boosting_regressor,0.8531503349179799
117,2023,12,2.0,hist_gradient_boosting_regressor,0.35654043473544206
117,2024,1,2.0,hist_gradient_boosting_regressor,0.46631334138290814
117,2024,2,2.0,hist_gradient_boosting_regressor,1.1210428731921376
117,2024,3,2.0,hist_gradient_boosting_regressor,0.6608404523636917
117,2024,4,2.0,hist_gradient_boosting_regressor,0.6990947985638223
117,2024,5,0.0,hist_gradient_boosting_regressor,1.1650808085151736
117,2024,6,0.0,hist_gradient_boosting_regressor,0.7672163785485703
118,2023,8,5.0,hist_gradient_boosting_regressor,3.563959808035855
118,2023,9,5.0,hist_gradient_boosting_regressor,2.4864096312260644
118,2023,10,4.0,hist_gradient_boosting_regressor,2.3649519736148226
118,2023,11,2.0,hist_gradient_boosting_regressor,3.3218065356136903
118,2023,12,2.0,hist_gradient_boosting_regressor,3.7167112382698884
118,2024,1,2.0,hist_gradient_boosting_regressor,2.977786160451441
118,2024,2,3.0,hist_gradient_boosting_regressor,4.623325062713147
118,2024,3,5.0,hist_gradient_boosting_regressor,3.669427453613578
118,2024,4,5.0,hist_gradient_boosting_regressor,3.448951712980856
118,2024,5,3.0,hist_gradient_boosting_regressor,4.011479090362418
118,2024,6,1.0,hist_gradient_boosting_regressor,3.0340715142384873
119,2023,8,5.0,hist_gradient_boosting_regressor,1.6899459752564359
119,2023,9,5.0,hist_gradient_boosting_regressor,1.602489323938855
119,2023,10,4.0,hist_gradient_boosting_regressor,1.384491409330341
119,2023,11,2.0,hist_gradient_boosting_regressor,2.2827766265619363
119,2023,12,2.0,hist_gradient_boosting_regressor,2.5885861322847
119,2024,1,2.0,hist_gradient_boosting_regressor,1.8096798449505311
119,2024,2,3.0,hist_gradient_boosting_regressor,3.23325428625976
119,2024,3,5.0,hist_gradient_boosting_regressor,2.824378629539483
119,2024,4,5.0,hist_gradient_boosting_regressor,3.0613863978647626
119,2024,5,3.0,hist_gradient_boosting_regressor,1.8772421702454751
119,2024,6,1.0,hist_gradient_boosting_regressor,1.3027516086194684
120,2023,8,0.0,hist_gradient_boosting_regressor,0.22393529808647963
120,2023,9,2.0,hist_gradient_boosting_regressor,0.1610918770223761
120,2023,10,3.0,hist_gradient_boosting_regressor,0.2308295143883923
120,2023,11,3.0,hist_gradient_boosting_regressor,0.3467570670845976
120,2023,12,1.0,hist_gradient_boosting_regressor,0.028898037301290837
120,2024,1,0.0,hist_gradient_boosting_regressor,0.11613241168215709
120,2024,2,1.0,hist_gradient_boosting_regressor,0.4291756190390489
120,2024,3,1.0,hist_gradient_boosting_regressor,0.03687768181138014
120,2024,4,1.0,hist_gradient_boosting_regressor,0.24103260994047565
120,2024,5,0.0,hist_gradient_boosting_regressor,0.7551348399084872
120,2024,6,1.0,hist_gradient_boosting_regressor,0.7975293639856234
121,2023,8,0.0,hist_gradient_boosting_regressor,0.13246635327417078
121,2023,9,2.0,hist_gradient_boosting_regressor,0.22875030632722732
121,2023,10,3.0,hist_gradient_boosting_regressor,0.3487633661691
121,2023,11,3.0,hist_gradient_boosting_regressor,0.26375042739854326
121,2023,12,1.0,hist_gradient_boosting_regressor,0.4016303788783146
121,2024,1,0.0,hist_gradient_boosting_regressor,0.2478695016301699
121,2024,2,1.0,hist_gradient_boosting_regressor,0.5415698201643568
121,2024,3,1.0,hist_gradient_boosting_regressor,0.3558751750370967
121,2024,4,1.0,hist_gradient_boosting_regressor,0.20801227690985735
121,2024,5,0.0,hist_gradient_boosting_regressor,0.7395377223532767
121,2024,6,1.0,hist_gradient_boosting_regressor,0.5303196069071008
122,2023,8,3.0,hist_gradient_boosting_regressor,1.5255076266756333
122,2023,9,2.0,hist_gradient_boosting_regressor,1.3624452349886331
122,2023,10,3.0,hist_gradient_boosting_regressor,1.527968166436694
122,2023,11,4.0,hist_gradient_boosting_regressor,1.521330613001644
122,2023,12,3.0,hist_gradient_boosting_regressor,1.651416847104872
122,2024,1,4.0,hist_gradient_boosting_regressor,1.8792944035780175
122,2024,2,4.0,hist_gradient_boosting_regressor,2.235065880134109
122,2024,3,4.0,hist_gradient_boosting_regressor,2.884329744222448
122,2024,4,1.0,hist_gradient_boosting_regressor,2.4877616829676374
122,2024,5,0.0,hist_gradient_boosting_regressor,2.9449715688656175
122,2024,6,0.0,hist_gradient_boosting_regressor,3.0918696594044057
124,2023,8,0.0,hist_gradient_boosting_regressor,0.7469989745840809
124,2023,9,1.0,hist_gradient_boosting_regressor,0.9033257161558568
124,2023,10,1.0,hist_gradient_boosting_regressor,0.716953468938799
124,2023,11,1.0,hist_gradient_boosting_regressor,1.0879842284570507
124,2023,12,0.0,hist_gradient_boosting_regressor,0.6206173708390871
124,2024,1,1.0,hist_gradient_boosting_regressor,0.5002415325306162
124,2024,2,1.0,hist_gradient_boosting_regressor,1.1077585569981727
124,2024,3,1.0,hist_gradient_boosting_regressor,1.3058862239166853
124,2024,4,0.0,hist_gradient_boosting_regressor,1.2216544038108954
124,2024,5,0.0,hist_gradient_boosting_regressor,1.4048014008136651
125,2023,8,4.0,hist_gradient_boosting_regressor,2.39720481536982
125,2023,9,3.0,hist_gradient_boosting_regressor,1.349942857938921
125,2023,10,3.0,hist_gradient_boosting_regressor,1.6434407198141534
125,2023,11,4.0,hist_gradient_boosting_regressor,1.5335959585521648
125,2023,12,3.0,hist_gradient_boosting_regressor,2.335225862496272
125,2024,1,4.0,hist_gradient_boosting_regressor,2.806334938618556
125,2024,2,4.0,hist_gradient_boosting_regressor,3.816404056880215
125,2024,3,4.0,hist_gradient_boosting_regressor,3.7030783221089427
125,2024,4,1.0,hist_gradient_boosting_regressor,2.38784389705421
125,2024,5,0.0,hist_gradient_boosting_regressor,2.997129660345294
125,2024,6,0.0,hist_gradient_boosting_regressor,2.9706773839317857
126,2023,8,3.0,hist_gradient_boosting_regressor,2.016991096921092
126,2023,9,2.0,hist_gradient_boosting_regressor,1.7763030613942066
126,2023,10,2.0,hist_gradient_boosting_regressor,1.6640687649327865
126,2023,11,3.0,hist_gradient_boosting_regressor,1.976078498184273
126,2023,12,2.0,hist_gradient_boosting_regressor,1.645636912425816
126,2024,1,1.0,hist_gradient_boosting_regressor,0.901199868279637
126,2024,2,0.0,hist_gradient_boosting_regressor,2.200882901984021
126,2024,3,0.0,hist_gradient_boosting_regressor,1.7930474735280564
126,2024,4,1.0,hist_gradient_boosting_regressor,1.7894065264743744
126,2024,5,1.0,hist_gradient_boosting_regressor,2.4504178091554207
126,2024,6,2.0,hist_gradient_boosting_regressor,2.331776785026309
127,2023,8,2.0,hist_gradient_boosting_regressor,0.553657021720498
127,2023,9,2.0,hist_gradient_boosting_regressor,1.148024934521552
127,2023,10,2.0,hist_gradient_boosting_regressor,0.8018589291913021
127,2023,11,1.0,hist_gradient_boosting_regressor,1.3600475906396376
127,2023,12,0.0,hist_gradient_boosting_regressor,0.6360680224451714
127,2024,1,2.0,hist_gradient_boosting_regressor,0.3705930889234062
127,2024,2,2.0,hist_gradient_boosting_regressor,1.2986225803906881
127,2024,3,3.0,hist_gradient_boosting_regressor,0.9843619998484314
127,2024,4,1.0,hist_gradient_boosting_regressor,0.6974203449096674
127,2024,5,3.0,hist_gradient_boosting_regressor,1.419394718703044
127,2024,6,2.0,hist_gradient_boosting_regressor,0.8589521754087724
128,2023,8,1.0,hist_gradient_boosting_regressor,0.7033546105774705
128,2023,9,0.0,hist_gradient_boosting_regressor,1.12646525580084
128,2023,10,0.0,hist_gradient_boosting_regressor,1.4549568713118437
128,2023,11,0.0,hist_gradient_boosting_regressor,1.671801560684208
128,2023,12,0.0,hist_gradient_boosting_regressor,0.7542939361464973
128,2024,1,0.0,hist_gradient_boosting_regressor,1.389573297213686
128,2024,2,0.0,hist_gradient_boosting_regressor,2.0302383560463633
128,2024,3,1.0,hist_gradient_boosting_regressor,1.664581700574073
128,2024,4,1.0,hist_gradient_boosting_regressor,1.108873904808912
128,2024,5,1.0,hist_gradient_boosting_regressor,1.2063835534048608
128,2024,6,0.0,hist_gradient_boosting_regressor,1.1003249807473203
129,2023,8,1.0,hist_gradient_boosting_regressor,0.8124476592386819
129,2023,9,0.0,hist_gradient_boosting_regressor,1.0612808171432586
129,2023,10,0.0,hist_gradient_boosting_regressor,1.5715613607006707
129,2023,11,0.0,hist_gradient_boosting_regressor,1.6620408112858933
129,2023,12,0.0,hist_gradient_boosting_regressor,0.8251807893384766
129,2024,1,0.0,hist_gradient_boosting_regressor,1.1670547204093789
129,2024,2,0.0,hist_gradient_boosting_regressor,1.9452970957845264
129,2024,3,1.0,hist_gradient_boosting_regressor,1.911032132026761
129,2024,4,1.0,hist_gradient_boosting_regressor,1.2094738672384302
129,2024,5,1.0,hist_gradient_boosting_regressor,1.3045042544607244
129,2024,6,0.0,hist_gradient_boosting_regressor,1.3328695104431245
131,2023,8,0.0,hist_gradient_boosting_regressor,0.6405341450574719
131,2023,9,0.0,hist_gradient_boosting_regressor,0.7361962919264811
131,2023,10,0.0,hist_gradient_boosting_regressor,0.5934736677672695
131,2023,11,0.0,hist_gradient_boosting_regressor,0.6874630405994279
131,2023,12,0.0,hist_gradient_boosting_regressor,0.6303529608103307
131,2024,1,0.0,hist_gradient_boosting_regressor,0.4811235024015056
131,2024,2,0.0,hist_gradient_boosting_regressor,0.8849467516575286
131,2024,3,1.0,hist_gradient_boosting_regressor,0.8325723628071022
131,2024,4,1.0,hist_gradient_boosting_regressor,0.5532437386758687
131,2024,5,1.0,hist_gradient_boosting_regressor,1.0587620516556255
131,2024,6,0.0,hist_gradient_boosting_regressor,0.6664162351036967
132,2023,8,0.0,hist_gradient_boosting_regressor,0.2791873326315842
132,2023,9,0.0,hist_gradient_boosting_regressor,0.3040460219481048
132,2023,10,0.0,hist_gradient_boosting_regressor,0.23238172995006365
132,2023,11,0.0,hist_gradient_boosting_regressor,0.4700184029118714
132,2023,12,0.0,hist_gradient_boosting_regressor,0.0
132,2024,1,0.0,hist_gradient_boosting_regressor,0.2500564246591625
132,2024,2,0.0,hist_gradient_boosting_regressor,0.6308134583894557
132,2024,3,0.0,hist_gradient_boosting_regressor,0.14718064705477185
132,2024,4,0.0,hist_gradient_boosting_regressor,0.08190463494225615
132,2024,5,0.0,hist_gradient_boosting_regressor,0.6200447055722834
132,2024,6,0.0,hist_gradient_boosting_regressor,0.3691431158463445
133,2023,8,0.0,hist_gradient_boosting_regressor,0.4179304003153219
133,2023,9,0.0,hist_gradient_boosting_regressor,0.7429598099155191
133,2023,10,0.0,hist_gradient_boosting_regressor,0.5699168091719223
133,2023,11,0.0,hist_gradient_boosting_regressor,0.7218794605847535
133,2023,12,0.0,hist_gradient_boosting_regressor,0.3112263656801924
133,2024,1,0.0,hist_gradient_boosting_regressor,1.0012561168773604
133,2024,2,0.0,hist_gradient_boosting_regressor,0.9096602203629577
133,2024,3,0.0,hist_gradient_boosting_regressor,0.8579499398630567
133,2024,4,0.0,hist_gradient_boosting_regressor,0.3881704519508552
133,2024,5,0.0,hist_gradient_boosting_regressor,0.7320171411252735
133,2024,6,0.0,hist_gradient_boosting_regressor,0.7901367197395178
134,2023,8,0.0,hist_gradient_boosting_regressor,0.3576737285454474
134,2023,9,0.0,hist_gradient_boosting_regressor,0.47594821880630417
134,2023,10,0.0,hist_gradient_boosting_regressor,0.3076487113071014
134,2023,11,0.0,hist_gradient_boosting_regressor,0.1876521702105403
134,2023,12,0.0,hist_gradient_boosting_regressor,0.16929875146265067
134,2024,1,0.0,hist_gradient_boosting_regressor,0.34018604899945204
134,2024,2,0.0,hist_gradient_boosting_regressor,0.5652869092067857
134,2024,3,0.0,hist_gradient_boosting_regressor,0.5135760647704364
