site_id,year,month,crash_count_500m,model,predicted_count
117,2023,12,0.0,random_forest_regressor,0.8103571428571427
117,2024,1,0.0,random_forest_regressor,0.4297103174603174
117,2024,2,2.0,random_forest_regressor,0.631343795093795
117,2024,3,0.0,random_forest_regressor,0.41946428571428573
117,2024,4,0.0,random_forest_regressor,0.4195357142857144
117,2024,5,2.0,random_forest_regressor,0.3724801587301588
117,2024,6,0.0,random_forest_regressor,0.16488888888888886
117,2024,7,0.0,random_forest_regressor,0.21355555555555555
117,2024,8,0.0,random_forest_regressor,0.3475119047619048
117,2024,9,0.0,random_forest_regressor,0.3
117,2024,11,1.0,random_forest_regressor,0.4192499999999999
117,2024,12,1.0,random_forest_regressor,0.5918373015873019
118,2023,11,3.0,random_forest_regressor,2.223511904761906
118,2023,12,0.0,random_forest_regressor,1.419218253968254
118,2024,1,1.0,random_forest_regressor,1.0333769841269842
118,2024,2,1.0,random_forest_regressor,1.9929603174603183
118,2024,3,0.0,random_forest_regressor,2.0286071428571426
118,2024,4,1.0,random_forest_regressor,1.9044272486772493
118,2024,5,2.0,random_forest_regressor,1.1574862914862913
118,2024,6,2.0,random_forest_regressor,0.7319227994227994
118,2024,7,1.0,random_forest_regressor,0.6890555555555554
118,2024,8,0.0,random_forest_regressor,0.83975
118,2024,9,0.0,random_forest_regressor,0.8918434343434344
118,2024,11,4.0,random_forest_regressor,1.6544669312169307
118,2024,12,1.0,random_forest_regressor,1.285456349206349
119,2023,11,3.0,random_forest_regressor,0.6065833333333336
119,2023,12,0.0,random_forest_regressor,0.816558201058201
119,2024,1,1.0,random_forest_regressor,0.7079007936507938
119,2024,2,1.0,random_forest_regressor,0.7954074074074076
119,2024,3,0.0,random_forest_regressor,0.866043650793651
119,2024,4,1.0,random_forest_regressor,0.720888888888889
119,2024,5,2.0,random_forest_regressor,0.9405992063492066
119,2024,6,2.0,random_forest_regressor,0.4743015873015872
119,2024,7,1.0,random_forest_regressor,0.6877023809523809
119,2024,8,0.0,random_forest_regressor,0.6069444444444445
119,2024,9,0.0,random_forest_regressor,0.572404761904762
119,2024,11,4.0,random_forest_regressor,0.7463015873015874
119,2024,12,1.0,random_forest_regressor,0.8317962962962963
120,2023,11,0.0,random_forest_regressor,0.33033333333333337
120,2023,12,2.0,random_forest_regressor,0.6972579365079364
120,2024,1,1.0,random_forest_regressor,0.2718055555555555
120,2024,2,0.0,random_forest_regressor,0.5315079365079364
120,2024,3,0.0,random_forest_regressor,0.1063888888888889
120,2024,4,0.0,random_forest_regressor,0.1667579365079365
120,2024,5,1.0,random_forest_regressor,0.22529365079365082
120,2024,6,0.0,random_forest_regressor,0.07738888888888891
120,2024,7,0.0,random_forest_regressor,0.11950000000000001
120,2024,8,0.0,random_forest_regressor,0.20988888888888887
120,2024,9,1.0,random_forest_regressor,0.179484126984127
120,2024,11,0.0,random_forest_regressor,0.26909523809523817
120,2024,12,1.0,random_forest_regressor,0.4760158730158731
121,2023,11,0.0,random_forest_regressor,0.5133333333333334
121,2023,12,2.0,random_forest_regressor,0.8304523809523809
121,2024,1,1.0,random_forest_regressor,0.31338888888888883
121,2024,2,0.0,random_forest_regressor,0.7045039682539683
121,2024,3,0.0,random_forest_regressor,0.1627777777777778
121,2024,4,0.0,random_forest_regressor,0.2296190476190476
121,2024,5,1.0,random_forest_regressor,0.24711904761904763
121,2024,6,0.0,random_forest_regressor,0.07359788359788359
121,2024,7,0.0,random_forest_regressor,0.09744444444444446
121,2024,8,0.0,random_forest_regressor,0.2182777777777778
121,2024,9,1.0,random_forest_regressor,0.15415343915343915
121,2024,11,0.0,random_forest_regressor,0.33092857142857146
121,2024,12,0.0,random_forest_regressor,0.48284920634920636
122,2023,11,0.0,random_forest_regressor,1.5321825396825393
122,2023,12,1.0,random_forest_regressor,1.0411666666666668
122,2024,1,2.0,random_forest_regressor,0.8461269841269842
122,2024,2,1.0,random_forest_regressor,1.6569801587301582
122,2024,3,0.0,random_forest_regressor,1.422548941798941
122,2024,4,3.0,random_forest_regressor,1.489751322751322
122,2024,5,1.0,random_forest_regressor,1.0268095238095236
122,2024,6,0.0,random_forest_regressor,0.836994708994709
122,2024,7,0.0,random_forest_regressor,0.6999629629629631
122,2024,8,0.0,random_forest_regressor,0.4571666666666668
122,2024,9,0.0,random_forest_regressor,0.4315992063492063
122,2024,11,4.0,random_forest_regressor,0.5537579365079366
122,2024,12,2.0,random_forest_regressor,0.5545780423280423
123,2024,11,0.0,random_forest_regressor,0.7319404761904763
123,2024,12,0.0,random_forest_regressor,0.8500515873015874
124,2023,11,0.0,random_forest_regressor,0.5379444444444444
124,2023,12,1.0,random_forest_regressor,0.6989206349206349
124,2024,1,0.0,random_forest_regressor,0.4626587301587301
124,2024,2,0.0,random_forest_regressor,0.6331626984126983
124,2024,3,0.0,random_forest_regressor,0.28675396825396826
124,2024,4,1.0,random_forest_regressor,0.2902460317460317
124,2024,5,0.0,random_forest_regressor,0.4530793650793651
124,2024,6,0.0,random_forest_regressor,0.33615079365079364
124,2024,7,0.0,random_forest_regressor,0.341484126984127
124,2024,8,0.0,random_forest_regressor,0.5366349206349207
124,2024,11,0.0,random_forest_regressor,0.7326071428571429
124,2024,12,0.0,random_forest_regressor,0.8500515873015874
125,2023,11,0.0,random_forest_regressor,1.3264761904761904
125,2023,12,1.0,random_forest_regressor,0.7645793650793652
125,2024,1,2.0,random_forest_regressor,0.8413968253968254
125,2024,2,1.0,random_forest_regressor,1.5214682539682538
125,2024,3,0.0,random_forest_regressor,1.5530727513227511
125,2024,4,3.0,random_forest_regressor,1.641888888888889
125,2024,5,1.0,random_forest_regressor,1.045329365079365
125,2024,6,0.0,random_forest_regressor,0.890777777777778
125,2024,7,0.0,random_forest_regressor,0.6805079365079368
125,2024,8,0.0,random_forest_regressor,0.8560687830687831
125,2024,9,0.0,random_forest_regressor,1.782857142857143
125,2024,11,4.0,random_forest_regressor,1.7751547619047623
125,2024,12,2.0,random_forest_regressor,0.8148359788359792
126,2023,11,0.0,random_forest_regressor,0.8676666666666667
126,2023,12,1.0,random_forest_regressor,1.0860039682539684
126,2024,1,1.0,random_forest_regressor,0.6461666666666669
126,2024,2,1.0,random_forest_regressor,0.9071190476190475
126,2024,3,0.0,random_forest_regressor,0.5132222222222222
126,2024,4,0.0,random_forest_regressor,0.579888888888889
126,2024,5,0.0,random_forest_regressor,0.6182380952380954
126,2024,6,0.0,random_forest_regressor,0.5426666666666667
126,2024,7,1.0,random_forest_regressor,0.5376190476190477
126,2024,8,0.0,random_forest_regressor,0.648047619047619
126,2024,9,1.0,random_forest_regressor,0.8060396825396827
126,2024,11,1.0,random_forest_regressor,0.6658730158730161
126,2024,12,0.0,random_forest_regressor,0.877313492063492
127,2023,11,1.0,random_forest_regressor,0.7442777777777778
127,2023,12,1.0,random_forest_regressor,0.9474047619047622
127,2024,1,0.0,random_forest_regressor,0.6030476190476193
127,2024,2,0.0,random_forest_regressor,0.7146746031746032
127,2024,3,0.0,random_forest_regressor,0.3641587301587302
127,2024,4,2.0,random_forest_regressor,0.26081349206349214
127,2024,5,0.0,random_forest_regressor,0.5786666666666663
127,2024,6,1.0,random_forest_regressor,0.23494444444444448
127,2024,7,0.0,random_forest_regressor,0.19865740740740745
127,2024,8,2.0,random_forest_regressor,0.3849444444444444
127,2024,9,0.0,random_forest_regressor,0.3406746031746032
127,2024,11,0.0,random_forest_regressor,0.5653095238095237
127,2024,12,0.0,random_forest_regressor,0.7773333333333331
128,2023,11,0.0,random_forest_regressor,0.6549603174603175
128,2023,12,0.0,random_forest_regressor,0.6740277777777779
128,2024,1,0.0,random_forest_regressor,0.3660555555555555
128,2024,2,0.0,random_forest_regressor,0.7158571428571429
128,2024,3,0.0,random_forest_regressor,0.4046071428571429
128,2024,4,0.0,random_forest_regressor,0.5495079365079366
128,2024,5,0.0,random_forest_regressor,0.46938888888888897
128,2024,6,1.0,random_forest_regressor,0.45709788359788356
128,2024,7,0.0,random_forest_regressor,0.5599325396825396
128,2024,8,0.0,random_forest_regressor,0.6800992063492066
128,2024,9,0.0,random_forest_regressor,0.6993134920634922
128,2024,11,1.0,random_forest_regressor,0.5081111111111111
128,2024,12,2.0,random_forest_regressor,0.5492301587301589
129,2023,11,0.0,random_forest_regressor,0.5851984126984129
129,2023,12,0.0,random_forest_regressor,0.67625
129,2024,1,0.0,random_forest_regressor,0.34019841269841267
129,2024,2,0.0,random_forest_regressor,0.688857142857143
129,2024,3,0.0,random_forest_regressor,0.3805793650793651
129,2024,4,0.0,random_forest_regressor,0.5252857142857144
129,2024,5,0.0,random_forest_regressor,0.38711904761904764
129,2024,6,1.0,random_forest_regressor,0.3586851851851851
129,2024,7,0.0,random_forest_regressor,0.5069523809523808
129,2024,8,0.0,random_forest_regressor,0.7710674603174607
129,2024,9,0.0,random_forest_regressor,0.5380277777777778
129,2024,11,1.0,random_forest_regressor,0.4570555555555556
129,2024,12,2.0,random_forest_regressor,0.5143412698412698
131,2023,11,0.0,random_forest_regressor,0.5146071428571428
131,2023,12,0.0,random_forest_regressor,0.8274285714285714
131,2024,1,0.0,random_forest_regressor,0.3790079365079365
131,2024,2,0.0,random_forest_regressor,0.634123015873016
131,2024,3,0.0,random_forest_regressor,0.23236904761904764
131,2024,4,0.0,random_forest_regressor,0.20299999999999999
131,2024,5,0.0,random_forest_regressor,0.22361904761904763
131,2024,6,1.0,random_forest_regressor,0.14199999999999996
131,2024,7,0.0,random_forest_regressor,0.2087301587301587
131,2024,8,0.0,random_forest_regressor,0.5546666666666666
131,2024,9,0.0,random_forest_regressor,0.18938492063492063
131,2024,11,0.0,random_forest_regressor,0.30003571428571435
131,2024,12,0.0,random_forest_regressor,0.5114603174603174
132,2023,11,0.0,random_forest_regressor,0.3475833333333334
132,2023,12,0.0,random_forest_regressor,0.4339246031746032
132,2024,1,0.0,random_forest_regressor,0.49917063492063496
132,2024,2,0.0,random_forest_regressor,0.4095912698412697
132,2024,3,0.0,random_forest_regressor,0.2671746031746032
132,2024,4,0.0,random_forest_regressor,0.2158809523809524
132,2024,5,0.0,random_forest_regressor,0.49036507936507956
132,2024,6,0.0,random_forest_regressor,0.14581746031746035
132,2024,7,0.0,random_forest_regressor,0.09415079365079365
132,2024,8,0.0,random_forest_regressor,0.21106349206349206
132,2024,9,0.0,random_forest_regressor,0.24090079365079367
132,2024,11,0.0,random_forest_regressor,0.27230158730158727
132,2024,12,0.0,random_forest_regressor,0.459793650793651
133,2023,11,0.0,random_forest_regressor,0.5567182539682539
133,2023,12,0.0,random_forest_regressor,0.556015873015873
133,2024,1,0.0,random_forest_regressor,0.581531746031746
133,2024,2,0.0,random_forest_regressor,0.6112103174603175
133,2024,3,0.0,random_forest_regressor,0.3616428571428571
133,2024,4,0.0,random_forest_regressor,0.40223015873015866
133,2024,5,0.0,random_forest_regressor,0.4603412698412699
133,2024,6,0.0,random_forest_regressor,0.26123412698412696
133,2024,7,0.0,random_forest_regressor,0.2115079365079365
133,2024,8,0.0,random_forest_regressor,0.3181944444444445
133,2024,9,0.0,random_forest_regressor,0.37658333333333344
133,2024,11,0.0,random_forest_regressor,0.375563492063492
133,2024,12,0.0,random_forest_regressor,0.5602380952380952
134,2023,11,0.0,random_forest_regressor,0.3864469696969697
134,2023,12,0.0,random_forest_regressor,0.5389059644059645
134,2024,1,0.0,random_forest_regressor,0.2801666666666667
134,2024,2,0.0,random_forest_regressor,0.5701123136123135
134,2024,3,0.0,random_forest_regressor,0.3058968253968255
134,2024,4,0.0,random_forest_regressor,0.3756746031746032
134,2024,5,0.0,random_forest_regressor,0.5049206349206351
134,2024,6,0.0,random_forest_regressor,0.24
134,2024,7,0.0,random_forest_regressor,0.22075000000000003
134,2024,8,0.0,random_forest_regressor,0.21133333333333332
134,2024,9,0.0,random_forest_regressor,0.29882936507936514
134,2024,11,1.0,random_forest_regressor,0.4128253968253969
134,2024,12,0.0,random_forest_regressor,0.5076097883597883
135,2023,11,0.0,random_forest_regressor,0.2601111111111111
135,2023,12,0.0,random_forest_regressor,0.40951851851851845
135,2024,1,0.0,random_forest_regressor,0.22375396825396823
135,2024,2,0.0,random_forest_regressor,0.4766851851851851
135,2024,3,0.0,random_forest_regressor,0.18167460317460316
135,2024,4,0.0,random_forest_regressor,0.31745238095238093
135,2024,5,0.0,random_forest_regressor,0.4217222222222223
135,2024,6,0.0,random_forest_regressor,0.1884126984126984
135,2024,7,0.0,random_forest_regressor,0.19527777777777777
135,2024,8,0.0,random_forest_regressor,0.1875
135,2024,9,0.0,random_forest_regressor,0.16865079365079366
135,2024,11,0.0,random_forest_regressor,0.21338888888888893
135,2024,12,0.0,random_forest_regressor,0.3410740740740741
136,2023,11,1.0,random_forest_regressor,0.6684444444444444
136,2023,12,0.0,random_forest_regressor,0.9142777777777776
136,2024,1,0.0,random_forest_regressor,0.36129894179894184
136,2024,2,1.0,random_forest_regressor,0.8579047619047618
136,2024,3,0.0,random_forest_regressor,0.37214285714285716
136,2024,4,0.0,random_forest_regressor,0.33847619047619054
136,2024,5,0.0,random_forest_regressor,0.40666666666666673
136,2024,6,0.0,random_forest_regressor,0.265388888888889
136,2024,7,0.0,random_forest_regressor,0.3499761904761905
136,2024,8,0.0,random_forest_regressor,0.3739484126984127
136,2024,9,2.0,random_forest_regressor,0.8078055555555553
136,2024,11,0.0,random_forest_regressor,0.3785952380952381
136,2024,12,1.0,random_forest_regressor,0.6344206349206348
137,2023,11,0.0,random_forest_regressor,1.3918968253968256
137,2023,12,2.0,random_forest_regressor,1.1088095238095237
137,2024,1,1.0,random_forest_regressor,1.1010793650793649
137,2024,2,1.0,random_forest_regressor,1.477071428571429
137,2024,3,0.0,random_forest_regressor,1.2811626984126987
137,2024,4,1.0,random_forest_regressor,1.1523253968253973
137,2024,5,1.0,random_forest_regressor,1.000547619047619
137,2024,6,0.0,random_forest_regressor,0.9385952380952379
137,2024,7,0.0,random_forest_regressor,0.9852063492063492
137,2024,8,0.0,random_forest_regressor,1.2201203703703705
137,2024,9,2.0,random_forest_regressor,1.088718253968254
137,2024,11,3.0,random_forest_regressor,1.3991732804232806
137,2024,12,1.0,random_forest_regressor,1.2677063492063494
138,2023,11,1.0,random_forest_regressor,1.6156666666666675
138,2023,12,2.0,random_forest_regressor,1.3959444444444442
138,2024,1,1.0,random_forest_regressor,1.5104920634920633
138,2024,2,1.0,random_forest_regressor,1.4236904761904765
138,2024,3,1.0,random_forest_regressor,1.3765
138,2024,4,1.0,random_forest_regressor,1.4788095238095247
138,2024,5,1.0,random_forest_regressor,1.3441190476190477
138,2024,6,0.0,random_forest_regressor,1.3881111111111115
138,2024,7,0.0,random_forest_regressor,1.3112261904761906
138,2024,8,0.0,random_forest_regressor,1.1461825396825398
138,2024,9,1.0,random_forest_regressor,1.0890634920634923
138,2024,11,3.0,random_forest_regressor,1.412333333333333
138,2024,12,1.0,random_forest_regressor,1.381777777777777
139,2023,11,0.0,random_forest_regressor,0.7903690476190476
139,2023,12,0.0,random_forest_regressor,0.8301904761904759
139,2024,1,0.0,random_forest_regressor,0.519977513227513
139,2024,2,0.0,random_forest_regressor,0.7306785714285713
139,2024,3,0.0,random_forest_regressor,0.5715396825396826
139,2024,4,0.0,random_forest_regressor,0.3751111111111111
139,2024,5,1.0,random_forest_regressor,0.8030079365079366
139,2024,6,0.0,random_forest_regressor,0.6103650793650794
139,2024,7,1.0,random_forest_regressor,0.47927777777777775
139,2024,8,0.0,random_forest_regressor,0.8398253968253971
139,2024,9,0.0,random_forest_regressor,0.9227539682539682
139,2024,11,0.0,random_forest_regressor,0.5468015873015875
139,2024,12,0.0,random_forest_regressor,0.6602222222222222
140,2023,11,1.0,random_forest_regressor,1.036595238095238
140,2023,12,0.0,random_forest_regressor,1.132488095238095
140,2024,1,2.0,random_forest_regressor,0.8362063492063491
140,2024,2,0.0,random_forest_regressor,1.0586309523809523
140,2024,3,1.0,random_forest_regressor,1.7743492063492063
140,2024,4,0.0,random_forest_regressor,1.0320952380952382
140,2024,5,3.0,random_forest_regressor,1.8033425925925926
140,2024,6,0.0,random_forest_regressor,2.4106145983646
140,2024,7,3.0,random_forest_regressor,1.5725000000000002
140,2024,8,0.0,random_forest_regressor,1.927854497354498
140,2024,9,4.0,random_forest_regressor,2.2583963443963446
140,2024,11,1.0,random_forest_regressor,1.6966428571428567
140,2024,12,2.0,random_forest_regressor,0.9852777777777777
142,2023,11,0.0,random_forest_regressor,1.1793253968253963
143,2023,12,1.0,random_forest_regressor,1.437916666666667
143,2024,1,2.0,random_forest_regressor,1.3904801587301592
143,2024,2,2.0,random_forest_regressor,1.6497976190476196
143,2024,3,1.0,random_forest_regressor,1.6526706349206357
143,2024,4,1.0,random_forest_regressor,1.8952182539682543
143,2024,5,2.0,random_forest_regressor,1.7543386243386256
