site_id,year,month,target_crash_happened_next_quarter_500m,model,predicted_label,predicted_probability
97,2023,8,1,hist_gradient_boosting_classifier,0,0.3319677941604328
97,2023,9,1,hist_gradient_boosting_classifier,0,0.33284845537736657
97,2023,10,1,hist_gradient_boosting_classifier,1,0.5166317824453807
97,2023,11,1,hist_gradient_boosting_classifier,0,0.2921176300777121
97,2023,12,1,hist_gradient_boosting_classifier,0,0.23049606011515808
97,2024,1,1,hist_gradient_boosting_classifier,1,0.7300942927419065
97,2024,2,0,hist_gradient_boosting_classifier,1,0.9259240002028787
97,2024,3,0,hist_gradient_boosting_classifier,1,0.7523850082943441
97,2024,4,0,hist_gradient_boosting_classifier,1,0.9269957816120389
97,2024,5,0,hist_gradient_boosting_classifier,1,0.7612071500941956
97,2024,6,0,hist_gradient_boosting_classifier,1,0.7841950687957381
98,2023,8,1,hist_gradient_boosting_classifier,0,0.15514531430667705
98,2023,9,1,hist_gradient_boosting_classifier,0,0.08053429117815893
98,2023,10,1,hist_gradient_boosting_classifier,0,0.4378045632019078
98,2023,11,1,hist_gradient_boosting_classifier,0,0.11875533334586416
98,2023,12,1,hist_gradient_boosting_classifier,0,0.09022868470773157
98,2024,1,1,hist_gradient_boosting_classifier,1,0.6006445853861667
98,2024,2,0,hist_gradient_boosting_classifier,1,0.8497728493205036
98,2024,3,0,hist_gradient_boosting_classifier,1,0.745769204766026
98,2024,4,0,hist_gradient_boosting_classifier,1,0.8928636425554669
98,2024,5,0,hist_gradient_boosting_classifier,1,0.8706242595275306
98,2024,6,0,hist_gradient_boosting_classifier,0,0.3219720888507604
99,2023,8,0,hist_gradient_boosting_classifier,1,0.6890559527551648
99,2023,9,1,hist_gradient_boosting_classifier,1,0.7107757467675119
99,2023,10,1,hist_gradient_boosting_classifier,1,0.9115864641543698
99,2023,11,1,hist_gradient_boosting_classifier,1,0.7485442910174661
99,2023,12,1,hist_gradient_boosting_classifier,1,0.6694342249565275
99,2024,1,1,hist_gradient_boosting_classifier,1,0.8146168806652612
99,2024,2,1,hist_gradient_boosting_classifier,1,0.8037139996852428
99,2024,3,1,hist_gradient_boosting_classifier,1,0.5148599532036682
99,2024,4,1,hist_gradient_boosting_classifier,0,0.3060168416717766
99,2024,5,1,hist_gradient_boosting_classifier,1,0.8903817756816884
99,2024,6,1,hist_gradient_boosting_classifier,1,0.9311705188680908
100,2023,8,0,hist_gradient_boosting_classifier,1,0.9848141293431745
100,2023,9,1,hist_gradient_boosting_classifier,1,0.9902810060861387
100,2023,10,1,hist_gradient_boosting_classifier,1,0.9901163513550362
100,2023,11,1,hist_gradient_boosting_classifier,1,0.9621743695270921
100,2023,12,1,hist_gradient_boosting_classifier,1,0.9893084082445915
100,2024,1,1,hist_gradient_boosting_classifier,1,0.994615587531584
100,2024,2,1,hist_gradient_boosting_classifier,1,0.9450351001645402
100,2024,3,1,hist_gradient_boosting_classifier,1,0.9306767717705128
100,2024,4,1,hist_gradient_boosting_classifier,1,0.9823262858676968
100,2024,5,1,hist_gradient_boosting_classifier,1,0.9918112785262171
100,2024,6,1,hist_gradient_boosting_classifier,1,0.9915620334527481
101,2023,8,1,hist_gradient_boosting_classifier,1,0.7175157662869859
101,2023,9,1,hist_gradient_boosting_classifier,1,0.7085832940155872
101,2023,10,1,hist_gradient_boosting_classifier,1,0.8883321203883221
101,2023,11,1,hist_gradient_boosting_classifier,1,0.9266491186968425
101,2023,12,1,hist_gradient_boosting_classifier,1,0.8995602509990205
101,2024,1,1,hist_gradient_boosting_classifier,1,0.8719294976545946
101,2024,2,1,hist_gradient_boosting_classifier,1,0.9675331110422127
101,2024,3,1,hist_gradient_boosting_classifier,1,0.9367227202607694
101,2024,4,1,hist_gradient_boosting_classifier,1,0.93086807424962
101,2024,5,1,hist_gradient_boosting_classifier,1,0.8292731899651548
101,2024,6,1,hist_gradient_boosting_classifier,1,0.8374175573548645
102,2023,8,1,hist_gradient_boosting_classifier,1,0.866669659408016
102,2023,9,1,hist_gradient_boosting_classifier,1,0.7917859402496275
102,2023,10,1,hist_gradient_boosting_classifier,1,0.9456719494265127
102,2023,11,1,hist_gradient_boosting_classifier,1,0.9581900749970654
102,2023,12,1,hist_gradient_boosting_classifier,1,0.9161915894496793
102,2024,1,1,hist_gradient_boosting_classifier,1,0.8007000494061206
102,2024,2,1,hist_gradient_boosting_classifier,1,0.9794741344542295
102,2024,3,1,hist_gradient_boosting_classifier,1,0.9538212550656825
102,2024,4,1,hist_gradient_boosting_classifier,1,0.9387353740129168
102,2024,5,1,hist_gradient_boosting_classifier,1,0.8025297585323774
102,2024,6,1,hist_gradient_boosting_classifier,1,0.7977755642507129
103,2023,8,1,hist_gradient_boosting_classifier,0,0.14308844797027903
103,2023,9,0,hist_gradient_boosting_classifier,0,0.1939278262948943
103,2023,10,0,hist_gradient_boosting_classifier,0,0.14240121937462266
103,2023,11,0,hist_gradient_boosting_classifier,0,0.06758241665462807
103,2023,12,0,hist_gradient_boosting_classifier,0,0.030996880073242788
103,2024,1,0,hist_gradient_boosting_classifier,0,0.05562841357883668
103,2024,2,0,hist_gradient_boosting_classifier,0,0.21516445421491717
103,2024,3,0,hist_gradient_boosting_classifier,0,0.03131710049205541
103,2024,4,0,hist_gradient_boosting_classifier,0,0.07005729352993442
103,2024,5,0,hist_gradient_boosting_classifier,0,0.2736020483848604
103,2024,6,0,hist_gradient_boosting_classifier,0,0.20887303066260565
104,2023,8,1,hist_gradient_boosting_classifier,0,0.1225830638714642
104,2023,9,0,hist_gradient_boosting_classifier,0,0.21195834943633138
104,2023,10,0,hist_gradient_boosting_classifier,0,0.17686929737503285
104,2023,11,0,hist_gradient_boosting_classifier,0,0.10565992709244622
104,2023,12,0,hist_gradient_boosting_classifier,0,0.019019383542040864
104,2024,1,0,hist_gradient_boosting_classifier,0,0.032932983311715215
104,2024,2,0,hist_gradient_boosting_classifier,0,0.15564824000076002
104,2024,3,0,hist_gradient_boosting_classifier,0,0.038774603167905396
104,2024,4,0,hist_gradient_boosting_classifier,0,0.0897523856267066
104,2024,5,0,hist_gradient_boosting_classifier,0,0.30920526862836734
104,2024,6,0,hist_gradient_boosting_classifier,0,0.14275894655456275
105,2023,8,1,hist_gradient_boosting_classifier,1,0.8565312468356541
105,2023,9,1,hist_gradient_boosting_classifier,1,0.8210667026082403
105,2023,10,1,hist_gradient_boosting_classifier,1,0.8317520894000303
105,2023,11,1,hist_gradient_boosting_classifier,0,0.4830367664760256
105,2023,12,1,hist_gradient_boosting_classifier,0,0.2443039026312378
105,2024,1,1,hist_gradient_boosting_classifier,0,0.15817851435368502
105,2024,2,0,hist_gradient_boosting_classifier,0,0.47021556641708423
105,2024,3,0,hist_gradient_boosting_classifier,0,0.31846355925271497
105,2024,4,0,hist_gradient_boosting_classifier,0,0.31436067371046744
105,2024,5,0,hist_gradient_boosting_classifier,0,0.39363011313996626
105,2024,6,0,hist_gradient_boosting_classifier,0,0.19243494729113542
106,2023,8,1,hist_gradient_boosting_classifier,1,0.7743155883656585
106,2023,9,1,hist_gradient_boosting_classifier,1,0.7318585999425121
106,2023,10,1,hist_gradient_boosting_classifier,1,0.939000537753075
106,2023,11,1,hist_gradient_boosting_classifier,1,0.8740680207408451
106,2023,12,1,hist_gradient_boosting_classifier,0,0.32642864041943076
106,2024,1,1,hist_gradient_boosting_classifier,0,0.2801596720848284
106,2024,2,0,hist_gradient_boosting_classifier,1,0.7495257228931846
106,2024,3,0,hist_gradient_boosting_classifier,0,0.4175276996376834
106,2024,4,0,hist_gradient_boosting_classifier,1,0.5820699092977187
106,2024,5,0,hist_gradient_boosting_classifier,1,0.7785664724634899
106,2024,6,0,hist_gradient_boosting_classifier,0,0.43198341282768754
107,2023,8,1,hist_gradient_boosting_classifier,1,0.9997805472787942
107,2023,9,1,hist_gradient_boosting_classifier,1,0.9995414197545209
107,2023,10,1,hist_gradient_boosting_classifier,1,0.998494645513746
107,2023,11,1,hist_gradient_boosting_classifier,1,0.9975052813017239
107,2023,12,1,hist_gradient_boosting_classifier,1,0.9969029160827269
107,2024,1,1,hist_gradient_boosting_classifier,1,0.9988420259317687
107,2024,2,1,hist_gradient_boosting_classifier,1,0.9984295368221006
107,2024,3,1,hist_gradient_boosting_classifier,1,0.9983428972905897
107,2024,4,1,hist_gradient_boosting_classifier,1,0.9976098435590358
107,2024,5,1,hist_gradient_boosting_classifier,1,0.9974514165285717
107,2024,6,1,hist_gradient_boosting_classifier,1,0.9986540191578179
108,2023,8,0,hist_gradient_boosting_classifier,1,0.8124223447213741
108,2023,9,0,hist_gradient_boosting_classifier,1,0.7394133791905485
108,2023,10,0,hist_gradient_boosting_classifier,1,0.828421466740762
108,2023,11,0,hist_gradient_boosting_classifier,1,0.5059324755597833
108,2023,12,0,hist_gradient_boosting_classifier,1,0.5943993725474512
108,2024,1,0,hist_gradient_boosting_classifier,1,0.8324217917121254
108,2024,2,0,hist_gradient_boosting_classifier,1,0.6495652001890854
108,2024,3,0,hist_gradient_boosting_classifier,1,0.8046644144570781
108,2024,4,1,hist_gradient_boosting_classifier,1,0.7039120360162215
108,2024,5,1,hist_gradient_boosting_classifier,1,0.8145821901132103
108,2024,6,1,hist_gradient_boosting_classifier,1,0.6813288039631575
109,2023,8,0,hist_gradient_boosting_classifier,1,0.9891016564969857
109,2023,9,0,hist_gradient_boosting_classifier,1,0.9820898417510894
109,2023,10,0,hist_gradient_boosting_classifier,1,0.9793497438549352
109,2023,11,0,hist_gradient_boosting_classifier,1,0.957413669251065
109,2023,12,0,hist_gradient_boosting_classifier,1,0.8654139112716303
109,2024,1,0,hist_gradient_boosting_classifier,1,0.8958466495189051
109,2024,2,0,hist_gradient_boosting_classifier,1,0.8722311239131154
109,2024,3,0,hist_gradient_boosting_classifier,1,0.914614124246216
109,2024,4,0,hist_gradient_boosting_classifier,1,0.9708619508651277
109,2024,5,0,hist_gradient_boosting_classifier,1,0.9896614454005214
109,2024,6,1,hist_gradient_boosting_classifier,1,0.9805126607721464
110,2023,8,1,hist_gradient_boosting_classifier,1,0.9420963372832407
110,2023,9,1,hist_gradient_boosting_classifier,1,0.9369148151126514
110,2023,10,1,hist_gradient_boosting_classifier,1,0.8483232678679954
110,2023,11,1,hist_gradient_boosting_classifier,1,0.7441055025973611
110,2023,12,1,hist_gradient_boosting_classifier,1,0.8464974976056686
110,2024,1,1,hist_gradient_boosting_classifier,1,0.9159178678101929
110,2024,2,1,hist_gradient_boosting_classifier,1,0.9700028291919512
110,2024,3,1,hist_gradient_boosting_classifier,1,0.8384940664305562
110,2024,4,0,hist_gradient_boosting_classifier,1,0.8501323475654657
110,2024,5,0,hist_gradient_boosting_classifier,1,0.9261684870608573
110,2024,6,1,hist_gradient_boosting_classifier,1,0.9552483702572298
111,2023,8,1,hist_gradient_boosting_classifier,1,0.8587162689171215
111,2023,9,1,hist_gradient_boosting_classifier,1,0.7246763385183042
111,2023,10,1,hist_gradient_boosting_classifier,1,0.9123757881378319
111,2023,11,1,hist_gradient_boosting_classifier,1,0.981565972894397
111,2023,12,1,hist_gradient_boosting_classifier,1,0.9374803330800291
111,2024,1,1,hist_gradient_boosting_classifier,1,0.9403167300978104
111,2024,2,1,hist_gradient_boosting_classifier,1,0.9914031807644353
111,2024,3,1,hist_gradient_boosting_classifier,1,0.9362780102800974
111,2024,4,1,hist_gradient_boosting_classifier,1,0.9453881282400329
111,2024,5,1,hist_gradient_boosting_classifier,1,0.890867645747238
111,2024,6,1,hist_gradient_boosting_classifier,1,0.9069959553719225
112,2023,8,1,hist_gradient_boosting_classifier,1,0.6782266427394081
112,2023,9,1,hist_gradient_boosting_classifier,1,0.8179605114891483
112,2023,10,1,hist_gradient_boosting_classifier,1,0.7876489430206745
112,2023,11,1,hist_gradient_boosting_classifier,1,0.7720757192454052
112,2023,12,0,hist_gradient_boosting_classifier,0,0.4187867052837344
112,2024,1,0,hist_gradient_boosting_classifier,1,0.6985011712440977
112,2024,2,0,hist_gradient_boosting_classifier,1,0.9110349871168948
112,2024,3,0,hist_gradient_boosting_classifier,1,0.6906849951739144
112,2024,4,0,hist_gradient_boosting_classifier,1,0.7959076852607959
112,2024,5,1,hist_gradient_boosting_classifier,1,0.677527398701927
112,2024,6,1,hist_gradient_boosting_classifier,1,0.7399791446439337
113,2023,8,1,hist_gradient_boosting_classifier,1,0.5584949643682199
113,2023,9,1,hist_gradient_boosting_classifier,0,0.4043744994868651
113,2023,10,1,hist_gradient_boosting_classifier,1,0.8440680056630233
113,2023,11,1,hist_gradient_boosting_classifier,1,0.9141425244389603
113,2023,12,0,hist_gradient_boosting_classifier,0,0.3030328955412248
113,2024,1,0,hist_gradient_boosting_classifier,0,0.29298834730973267
113,2024,2,0,hist_gradient_boosting_classifier,1,0.5811892566038732
113,2024,3,0,hist_gradient_boosting_classifier,1,0.7677275404798422
113,2024,4,0,hist_gradient_boosting_classifier,0,0.203334480725906
113,2024,5,0,hist_gradient_boosting_classifier,0,0.31815852337156525
113,2024,6,0,hist_gradient_boosting_classifier,0,0.4814010302782586
114,2023,8,1,hist_gradient_boosting_classifier,1,0.5886015409972375
114,2023,9,1,hist_gradient_boosting_classifier,0,0.37508816641458365
114,2023,10,1,hist_gradient_boosting_classifier,1,0.762400605277066
114,2023,11,1,hist_gradient_boosting_classifier,1,0.8887354815972786
114,2023,12,0,hist_gradient_boosting_classifier,0,0.24708621681557036
114,2024,1,0,hist_gradient_boosting_classifier,0,0.28796014886914423
114,2024,2,0,hist_gradient_boosting_classifier,0,0.40849389735813596
114,2024,3,0,hist_gradient_boosting_classifier,0,0.42447235216524803
114,2024,4,0,hist_gradient_boosting_classifier,0,0.36268557799592716
114,2024,5,0,hist_gradient_boosting_classifier,0,0.3817298675112838
114,2024,6,0,hist_gradient_boosting_classifier,1,0.5791047847480717
115,2023,8,1,hist_gradient_boosting_classifier,1,0.9151741693628407
115,2023,9,1,hist_gradient_boosting_classifier,1,0.9278763497283234
115,2023,10,1,hist_gradient_boosting_classifier,1,0.7431132348472639
115,2023,11,1,hist_gradient_boosting_classifier,1,0.9732193785458217
115,2023,12,1,hist_gradient_boosting_classifier,1,0.9901802631241401
115,2024,1,1,hist_gradient_boosting_classifier,1,0.9826725696354283
115,2024,2,1,hist_gradient_boosting_classifier,1,0.9495784212857589
115,2024,3,1,hist_gradient_boosting_classifier,1,0.9793837328490772
115,2024,4,1,hist_gradient_boosting_classifier,1,0.9608595259097047
115,2024,5,1,hist_gradient_boosting_classifier,1,0.9923731824914966
115,2024,6,1,hist_gradient_boosting_classifier,1,0.9442324608322856
116,2023,8,1,hist_gradient_boosting_classifier,0,0.4015161615079424
116,2023,9,1,hist_gradient_boosting_classifier,0,0.1641782438571214
116,2023,10,1,hist_gradient_boosting_classifier,0,0.38281815589618934
116,2023,11,1,hist_gradient_boosting_classifier,0,0.16955326946491286
116,2023,12,1,hist_gradient_boosting_classifier,0,0.3849173748117913
116,2024,1,1,hist_gradient_boosting_classifier,0,0.2121686080652626
116,2024,2,1,hist_gradient_boosting_classifier,0,0.24739143362013993
116,2024,3,1,hist_gradient_boosting_classifier,1,0.5108473271401603
116,2024,4,1,hist_gradient_boosting_classifier,1,0.5250011772236004
116,2024,5,0,hist_gradient_boosting_classifier,1,0.7540180182907021
116,2024,6,0,hist_gradient_boosting_classifier,0,0.4366194474433693
117,2023,8,1,hist_gradient_boosting_classifier,1,0.544524447431579
117,2023,9,1,hist_gradient_boosting_classifier,0,0.33060148563498165
117,2023,10,1,hist_gradient_boosting_classifier,1,0.792002014968777
117,2023,11,1,hist_gradient_boosting_classifier,0,0.47328131484177993
117,2023,12,1,hist_gradient_boosting_classifier,1,0.5846704374409936
117,2024,1,1,hist_gradient_boosting_classifier,0,0.30005979628772145
117,2024,2,1,hist_gradient_boosting_classifier,0,0.38628129238620945
117,2024,3,1,hist_gradient_boosting_classifier,1,0.6775831271044157
117,2024,4,1,hist_gradient_boosting_classifier,1,0.5672029276093631
117,2024,5,0,hist_gradient_boosting_classifier,1,0.7114239761706134
117,2024,6,0,hist_gradient_boosting_classifier,1,0.6407688425667807
118,2023,8,1,hist_gradient_boosting_classifier,1,0.9930609507163869
118,2023,9,1,hist_gradient_boosting_classifier,1,0.9863074108044563
118,2023,10,1,hist_gradient_boosting_classifier,1,0.9879540959252812
118,2023,11,1,hist_gradient_boosting_classifier,1,0.9976684146769854
118,2023,12,1,hist_gradient_boosting_classifier,1,0.9958239341129149
118,2024,1,1,hist_gradient_boosting_classifier,1,0.996016595895251
118,2024,2,1,hist_gradient_boosting_classifier,1,0.9873187649602241
118,2024,3,1,hist_gradient_boosting_classifier,1,0.9846228170909259
118,2024,4,1,hist_gradient_boosting_classifier,1,0.9779662080828251
118,2024,5,1,hist_gradient_boosting_classifier,1,0.896625360532982
118,2024,6,1,hist_gradient_boosting_classifier,1,0.9357115647906493
119,2023,8,1,hist_gradient_boosting_classifier,1,0.9747235488183825
119,2023,9,1,hist_gradient_boosting_classifier,1,0.9444103484333342
119,2023,10,1,hist_gradient_boosting_classifier,1,0.9662214241890853
119,2023,11,1,hist_gradient_boosting_classifier,1,0.9404095333828366
119,2023,12,1,hist_gradient_boosting_classifier,1,0.9565785364438207
119,2024,1,1,hist_gradient_boosting_classifier,1,0.885603519725392
119,2024,2,1,hist_gradient_boosting_classifier,1,0.9261047565548579
119,2024,3,1,hist_gradient_boosting_classifier,1,0.8378059045736983
119,2024,4,1,hist_gradient_boosting_classifier,1,0.8244399258157864
119,2024,5,1,hist_gradient_boosting_classifier,1,0.710216461367752
119,2024,6,1,hist_gradient_boosting_classifier,1,0.8176128791632823
120,2023,8,0,hist_gradient_boosting_classifier,0,0.05389089632977343
120,2023,9,1,hist_gradient_boosting_classifier,0,0.03034976218712243
120,2023,10,1,hist_gradient_boosting_classifier,0,0.06895869342426857
120,2023,11,1,hist_gradient_boosting_classifier,0,0.1050132554081815
120,2023,12,1,hist_gradient_boosting_classifier,0,0.022245456047432482
120,2024,1,0,hist_gradient_boosting_classifier,0,0.012968699705597797
120,2024,2,1,hist_gradient_boosting_classifier,0,0.024300051638506896
120,2024,3,1,hist_gradient_boosting_classifier,0,0.034545294703208995
120,2024,4,1,hist_gradient_boosting_classifier,0,0.03368685821283082
120,2024,5,0,hist_gradient_boosting_classifier,0,0.19572094102647528
120,2024,6,1,hist_gradient_boosting_classifier,0,0.07001075364385119
121,2023,8,0,hist_gradient_boosting_classifier,0,0.12155088678382793
