site_id,year,month,crash_happened_2_5km,model,predicted_label,predicted_probability
110,2024,4,1,random_forest,1,0.9968901681905408
110,2024,5,1,random_forest,1,0.9305199389614339
110,2024,6,1,random_forest,1,0.9786113498200931
110,2024,7,1,random_forest,1,0.9881739111742273
110,2024,8,1,random_forest,1,0.9783084305680125
110,2024,9,1,random_forest,1,1.0
110,2024,11,1,random_forest,1,0.9809901241622367
110,2024,12,1,random_forest,1,0.9855365204975084
111,2023,11,1,random_forest,1,0.981569057813404
111,2023,12,1,random_forest,1,0.9793601905771205
111,2024,1,1,random_forest,1,0.9518387024545433
111,2024,2,1,random_forest,1,0.9749562138075237
111,2024,3,1,random_forest,1,0.9813089784715998
111,2024,4,1,random_forest,1,0.9706784061406479
111,2024,5,1,random_forest,1,0.9416680554867747
111,2024,6,1,random_forest,1,0.9873055649621852
111,2024,7,1,random_forest,1,0.9693109524694102
111,2024,8,1,random_forest,1,0.9679705591770503
111,2024,9,1,random_forest,1,0.9934641327937122
111,2024,11,1,random_forest,1,0.9684108350930599
111,2024,12,1,random_forest,1,0.9796998042252338
112,2023,11,1,random_forest,1,0.9939756499795628
112,2023,12,1,random_forest,1,0.9905693379687407
112,2024,1,1,random_forest,1,0.9662725820946595
112,2024,2,1,random_forest,1,0.9908596376275574
112,2024,3,1,random_forest,1,0.9910306098763506
112,2024,4,1,random_forest,1,0.9971092844346084
112,2024,5,1,random_forest,1,0.9208616273426437
112,2024,6,1,random_forest,1,0.9370940115139603
112,2024,7,1,random_forest,1,0.9756583436747553
112,2024,8,1,random_forest,1,0.9592636196208592
112,2024,9,1,random_forest,1,0.9842219961966443
112,2024,11,1,random_forest,1,0.9734027486182287
112,2024,12,1,random_forest,1,0.9939890285356664
113,2023,11,1,random_forest,1,0.9312807249718617
113,2023,12,1,random_forest,1,0.9520384814114174
113,2024,1,0,random_forest,1,0.9566750797654828
113,2024,2,1,random_forest,1,0.9519291540293376
113,2024,3,1,random_forest,1,0.9648741712573593
113,2024,4,1,random_forest,1,0.8993418152657437
113,2024,5,1,random_forest,1,0.9230849105115487
113,2024,6,1,random_forest,1,0.8937717580410909
113,2024,7,1,random_forest,1,0.9304818985203341
113,2024,8,1,random_forest,1,0.8639048171652708
113,2024,9,1,random_forest,1,0.9748487160418384
113,2024,11,1,random_forest,1,0.9197469190672909
113,2024,12,1,random_forest,1,0.9474795891044626
114,2023,11,1,random_forest,1,0.9286057298419741
114,2023,12,1,random_forest,1,0.8671663942826932
114,2024,1,0,random_forest,1,0.9308547344194626
114,2024,2,1,random_forest,1,0.9369008186529887
114,2024,3,1,random_forest,1,0.9266083571862422
114,2024,4,1,random_forest,1,0.9126787206265389
114,2024,5,1,random_forest,1,0.9677939233379955
114,2024,6,1,random_forest,1,0.9261931493224912
114,2024,7,1,random_forest,1,0.967793233840558
114,2024,8,1,random_forest,1,0.9571294007675878
114,2024,9,1,random_forest,1,0.91876449442733
114,2024,11,1,random_forest,1,0.8925518250554886
114,2024,12,1,random_forest,1,0.9046340859707204
115,2023,11,1,random_forest,1,0.9425877304578892
115,2023,12,1,random_forest,1,0.9910515471272383
115,2024,1,1,random_forest,1,0.9673583044226761
115,2024,2,1,random_forest,1,0.9914078757232964
115,2024,3,1,random_forest,1,0.9942584332623047
115,2024,4,1,random_forest,1,1.0
115,2024,5,1,random_forest,1,0.956611635291903
115,2024,6,1,random_forest,1,0.9969703934767142
115,2024,7,1,random_forest,1,0.9916868685914032
115,2024,8,1,random_forest,1,0.9968879105993903
115,2024,9,1,random_forest,1,0.9968675922790383
115,2024,11,1,random_forest,1,0.9904831245061518
115,2024,12,1,random_forest,1,0.9787136816544993
116,2023,11,1,random_forest,1,0.949307251532743
116,2023,12,1,random_forest,1,0.8974333354966663
116,2024,1,1,random_forest,1,0.9251252032256627
116,2024,2,1,random_forest,1,0.9464326910597005
116,2024,3,1,random_forest,1,0.9770875634517767
116,2024,4,1,random_forest,1,0.9744466906760677
116,2024,5,1,random_forest,1,0.9216604076053875
116,2024,6,1,random_forest,1,0.9613318359995954
116,2024,7,1,random_forest,1,0.7927343558131908
116,2024,8,1,random_forest,1,0.7773827687174683
116,2024,9,1,random_forest,1,0.9683823870602233
116,2024,11,1,random_forest,1,0.9532108422464712
116,2024,12,1,random_forest,1,0.9113738654266388
117,2023,11,1,random_forest,1,0.9522702660571042
117,2023,12,1,random_forest,1,0.9371651212676627
117,2024,1,1,random_forest,1,0.9467999430085282
117,2024,2,1,random_forest,1,0.9748546089309993
117,2024,3,1,random_forest,1,0.9902381758663507
117,2024,4,1,random_forest,1,0.9814131291945045
117,2024,5,1,random_forest,1,0.9276633424738827
117,2024,6,1,random_forest,1,0.9912742318649297
117,2024,7,1,random_forest,1,0.8908498940082019
117,2024,8,1,random_forest,1,0.9018111812177108
117,2024,9,1,random_forest,1,0.9910174732477568
117,2024,11,1,random_forest,1,0.9656226388309291
117,2024,12,1,random_forest,1,0.9537635636680413
118,2023,11,1,random_forest,1,0.990853401418777
118,2023,12,1,random_forest,1,0.990251721413252
118,2024,1,1,random_forest,1,0.9969183880799187
118,2024,2,1,random_forest,1,0.9966666666666667
118,2024,3,1,random_forest,1,1.0
118,2024,4,1,random_forest,1,0.9971112515802781
118,2024,5,1,random_forest,1,0.9839418668294987
118,2024,6,1,random_forest,1,0.9846308650536545
118,2024,7,1,random_forest,1,0.9681083091648442
118,2024,8,1,random_forest,1,0.938285514417517
118,2024,9,1,random_forest,1,1.0
118,2024,11,1,random_forest,1,0.9906689668939034
118,2024,12,1,random_forest,1,0.9937679196297552
119,2023,11,1,random_forest,1,0.8992300447064279
119,2023,12,1,random_forest,1,0.9029289999809561
119,2024,1,1,random_forest,1,0.9378406454577559
119,2024,2,1,random_forest,1,0.9068632311470965
119,2024,3,1,random_forest,1,0.9495271141766812
119,2024,4,1,random_forest,1,0.9250222939842024
119,2024,5,1,random_forest,1,0.9594459219989981
119,2024,6,1,random_forest,1,0.9599444425968001
119,2024,7,1,random_forest,1,0.9667824541947958
119,2024,8,1,random_forest,1,0.9704509921304812
119,2024,9,1,random_forest,1,0.9322840400694415
119,2024,11,1,random_forest,1,0.9312282191778672
119,2024,12,1,random_forest,1,0.9313780170993544
120,2023,11,1,random_forest,1,0.9335604382098177
120,2023,12,1,random_forest,1,0.939920767175203
120,2024,1,1,random_forest,1,0.9362796641949264
120,2024,2,1,random_forest,1,0.9372998985849296
120,2024,3,1,random_forest,1,0.9235357799040503
120,2024,4,1,random_forest,1,0.8826340708108829
120,2024,5,1,random_forest,1,0.9097920159827849
120,2024,6,1,random_forest,1,0.911366216856664
120,2024,7,1,random_forest,1,0.9213201003650541
120,2024,8,1,random_forest,1,0.9447399022881016
120,2024,9,1,random_forest,1,0.9437702957341004
120,2024,11,1,random_forest,1,0.9404081564958705
120,2024,12,1,random_forest,1,0.9503498995321535
121,2023,11,1,random_forest,1,0.946489452875511
121,2023,12,1,random_forest,1,0.9462994797006538
121,2024,1,1,random_forest,1,0.920901184035403
121,2024,2,1,random_forest,1,0.9306090173074227
121,2024,3,1,random_forest,1,0.9719756168102233
121,2024,4,1,random_forest,1,0.9531637488051763
121,2024,5,1,random_forest,1,0.9569553911556574
121,2024,6,1,random_forest,1,0.9840566870858428
121,2024,7,1,random_forest,1,0.9435297829631465
121,2024,8,1,random_forest,1,0.9215020995381585
121,2024,9,1,random_forest,1,0.9840456033412348
121,2024,11,1,random_forest,1,0.9493396970206527
121,2024,12,1,random_forest,1,0.9393554213368668
122,2023,11,1,random_forest,1,0.990853401418777
122,2023,12,1,random_forest,1,0.9842973247544868
122,2024,1,1,random_forest,1,0.9940240482386185
122,2024,2,1,random_forest,1,0.9877665611846173
122,2024,3,1,random_forest,1,1.0
122,2024,4,1,random_forest,1,0.9968856530082402
122,2024,5,1,random_forest,1,0.9719661686208235
122,2024,6,1,random_forest,1,0.9757441269672992
122,2024,7,1,random_forest,1,0.9720195616680836
122,2024,8,1,random_forest,1,0.8912450333250829
122,2024,9,1,random_forest,1,0.8706228809190212
122,2024,11,1,random_forest,1,0.9042673505778178
122,2024,12,1,random_forest,1,0.914597233382997
123,2024,11,1,random_forest,1,0.9230430272746151
123,2024,12,1,random_forest,1,0.9246283379827158
124,2023,11,1,random_forest,1,0.9100845628338587
124,2023,12,1,random_forest,1,0.9078887584183523
124,2024,1,1,random_forest,1,0.9257601114745388
124,2024,2,1,random_forest,1,0.8864935291037106
124,2024,3,1,random_forest,1,0.938657747975518
124,2024,4,1,random_forest,1,0.9167111056220785
124,2024,5,1,random_forest,1,0.9232423936974493
124,2024,6,1,random_forest,1,0.9258616022661073
124,2024,7,1,random_forest,1,0.9515754119267104
124,2024,8,1,random_forest,1,0.9281334354694059
124,2024,11,1,random_forest,1,0.9230430272746151
124,2024,12,1,random_forest,1,0.9246283379827158
125,2023,11,1,random_forest,1,0.9844102362759845
125,2023,12,1,random_forest,1,0.981140234513989
125,2024,1,1,random_forest,1,0.9935974714979117
125,2024,2,1,random_forest,1,0.9815267302284629
125,2024,3,1,random_forest,1,1.0
125,2024,4,1,random_forest,1,0.9939969045885183
125,2024,5,1,random_forest,1,0.969991252548345
125,2024,6,1,random_forest,1,0.9968980697595665
125,2024,7,1,random_forest,1,0.9478503407645085
125,2024,8,1,random_forest,1,0.929439968272529
125,2024,9,1,random_forest,1,0.9606177193560692
125,2024,11,1,random_forest,1,0.9265535960336639
125,2024,12,1,random_forest,1,0.9444267702486997
126,2023,11,1,random_forest,1,0.9602222352487549
126,2023,12,1,random_forest,1,0.9455429166438114
126,2024,1,1,random_forest,1,0.9415376166997809
126,2024,2,1,random_forest,1,0.9355563768773656
126,2024,3,1,random_forest,1,0.9879110294197673
126,2024,4,1,random_forest,1,0.9649875392079786
126,2024,5,1,random_forest,1,0.9518478251154463
126,2024,6,1,random_forest,1,0.9775651009351198
126,2024,7,1,random_forest,1,0.9440628769207836
126,2024,8,1,random_forest,1,0.9341746994690568
126,2024,9,1,random_forest,1,1.0
126,2024,11,1,random_forest,1,0.9594804387214022
126,2024,12,1,random_forest,1,0.9540130605213984
127,2023,11,1,random_forest,1,0.9935726379952591
127,2023,12,1,random_forest,1,0.9750466104490076
127,2024,1,1,random_forest,1,0.9698624051803908
127,2024,2,1,random_forest,1,0.9902393046619257
127,2024,3,1,random_forest,1,0.9872601833387475
127,2024,4,1,random_forest,1,0.993759414713805
127,2024,5,1,random_forest,1,0.9629895524276443
127,2024,6,1,random_forest,1,0.9711275327019515
127,2024,7,1,random_forest,1,0.9497354010950143
127,2024,8,1,random_forest,1,0.9312692813868771
127,2024,9,1,random_forest,1,0.9751226158699948
127,2024,11,1,random_forest,1,0.9814229099428636
127,2024,12,1,random_forest,1,0.9874375574092881
128,2023,11,1,random_forest,1,0.9788444300815025
128,2023,12,1,random_forest,1,0.978810928510051
128,2024,1,1,random_forest,1,0.9677970212251504
128,2024,2,1,random_forest,1,0.9908963044271734
128,2024,3,1,random_forest,1,0.990791394452935
128,2024,4,1,random_forest,1,0.9945899185747874
128,2024,5,1,random_forest,1,0.9632376175608328
128,2024,6,1,random_forest,1,0.9803189714281735
128,2024,7,1,random_forest,1,0.9500294271604993
128,2024,8,1,random_forest,1,0.949846850675556
128,2024,9,1,random_forest,1,1.0
128,2024,11,1,random_forest,1,0.9623334886957294
128,2024,12,1,random_forest,1,0.9721379964817007
129,2023,11,1,random_forest,1,0.9722346509341812
129,2023,12,1,random_forest,1,0.9726643240344865
129,2024,1,1,random_forest,1,0.9805527139717918
129,2024,2,1,random_forest,1,0.9966666666666667
129,2024,3,1,random_forest,1,0.9939113854225703
129,2024,4,1,random_forest,1,0.9945899185747874
129,2024,5,1,random_forest,1,0.9320233445761803
129,2024,6,1,random_forest,1,0.9836523047615068
129,2024,7,1,random_forest,1,0.9470285932481399
129,2024,8,1,random_forest,1,0.9202951353691285
129,2024,9,1,random_forest,1,1.0
129,2024,11,1,random_forest,1,0.9622021722832602
129,2024,12,1,random_forest,1,0.9788075421233257
131,2023,11,1,random_forest,1,0.927402980950881
131,2023,12,0,random_forest,1,0.9663129008071785
131,2024,1,1,random_forest,1,0.9725455859759897
131,2024,2,0,random_forest,1,0.9369180921277085
131,2024,3,1,random_forest,1,0.8408532692152755
131,2024,4,0,random_forest,1,0.7639892988523852
131,2024,5,1,random_forest,1,0.7306502415929479
131,2024,6,1,random_forest,1,0.7517243068042835
131,2024,7,0,random_forest,1,0.7365469121351165
131,2024,8,0,random_forest,1,0.8925069037728061
131,2024,9,0,random_forest,1,0.75682708194345
131,2024,11,1,random_forest,1,0.8797656815665789
131,2024,12,0,random_forest,1,0.9727148731783247
132,2023,11,1,random_forest,1,0.9399523283208703
132,2023,12,1,random_forest,1,0.9042263744863993
132,2024,1,1,random_forest,1,0.8884628368898171
132,2024,2,1,random_forest,1,0.9466686057581137
132,2024,3,1,random_forest,1,0.9523313407528459
132,2024,4,1,random_forest,1,0.8807591948465576
132,2024,5,1,random_forest,1,0.9266269092946715
132,2024,6,0,random_forest,1,0.9194423537416594
132,2024,7,1,random_forest,1,0.9102630829814476
132,2024,8,0,random_forest,1,0.9238229414788713
132,2024,9,1,random_forest,1,0.9276562747756363
132,2024,11,1,random_forest,1,0.9136655379963984
132,2024,12,1,random_forest,1,0.9223938912115824
133,2023,11,1,random_forest,1,0.9067056830068229
133,2023,12,1,random_forest,1,0.9039759449913211
133,2024,1,1,random_forest,1,0.9010255635806118
133,2024,2,1,random_forest,1,0.9027506776871932
133,2024,3,1,random_forest,1,0.9328739145119239
133,2024,4,1,random_forest,1,0.9011184028296045
133,2024,5,1,random_forest,1,0.891177220448268
133,2024,6,0,random_forest,1,0.8929175315578982
133,2024,7,1,random_forest,1,0.8859975827886933
133,2024,8,0,random_forest,1,0.8967575138934156
133,2024,9,1,random_forest,1,0.9282938402101115
133,2024,11,1,random_forest,1,0.8973819837460654
133,2024,12,1,random_forest,1,0.9015017687444682
134,2023,11,1,random_forest,1,0.9603582379351212
134,2023,12,1,random_forest,1,0.9427300232231485
134,2024,1,1,random_forest,1,0.9553935803786863
134,2024,2,1,random_forest,1,0.9659042876533175
134,2024,3,1,random_forest,1,0.948408999498804
134,2024,4,1,random_forest,1,0.9734714383319009
134,2024,5,1,random_forest,1,0.9024241731652106
134,2024,6,1,random_forest,1,0.9330953688723118
134,2024,7,1,random_forest,1,0.7461062119046793
134,2024,8,1,random_forest,1,0.7925367958648543
134,2024,9,1,random_forest,1,0.9554728856489786
134,2024,11,1,random_forest,1,0.9481820779457242
134,2024,12,1,random_forest,1,0.9720543097726566
135,2023,11,1,random_forest,1,0.9477835108473746
135,2023,12,1,random_forest,1,0.9385132539054912
135,2024,1,1,random_forest,1,0.9032751088903389
135,2024,2,1,random_forest,1,0.947998840581785
135,2024,3,1,random_forest,1,0.932680412683355
135,2024,4,1,random_forest,1,0.9477013333861758
135,2024,5,1,random_forest,1,0.8184725131398126
135,2024,6,1,random_forest,1,0.8983175871192914
135,2024,7,1,random_forest,1,0.7756456104624594
135,2024,8,1,random_forest,1,0.7116766483044482
135,2024,9,1,random_forest,1,0.9273550183666155
135,2024,11,1,random_forest,1,0.9198327981269528
135,2024,12,1,random_forest,1,0.9139754873168422
136,2023,11,1,random_forest,1,0.9595143056995706
136,2023,12,1,random_forest,1,0.9293145039352955
136,2024,1,1,random_forest,1,0.9115094763219574
136,2024,2,1,random_forest,1,0.959455656759482
136,2024,3,1,random_forest,1,0.9727385317975834
136,2024,4,1,random_forest,1,0.9114697188045727
136,2024,5,1,random_forest,1,0.8974826802708922
136,2024,6,1,random_forest,1,0.89429527975129
136,2024,7,1,random_forest,1,0.8964650314042242
136,2024,8,1,random_forest,1,0.8557336381134208
136,2024,9,1,random_forest,1,0.9218517135939215
136,2024,11,1,random_forest,1,0.9533472886022893
136,2024,12,1,random_forest,1,0.9541553419454573
137,2023,11,1,random_forest,1,0.960624564751068
137,2023,12,1,random_forest,1,0.9687337106991287
137,2024,1,1,random_forest,1,0.9323064285889758
137,2024,2,1,random_forest,1,0.9471095725369824
137,2024,3,1,random_forest,1,0.991053363088789
137,2024,4,1,random_forest,1,0.9856139315796156
137,2024,5,1,random_forest,1,0.934848059489495
137,2024,6,1,random_forest,1,0.9509549622864487
137,2024,7,1,random_forest,1,0.9783018231855779
137,2024,8,1,random_forest,1,0.9743689650409021
137,2024,9,1,random_forest,1,0.9939952377281418
137,2024,11,1,random_forest,1,0.9472109534010126
137,2024,12,1,random_forest,1,0.9535441581721433
138,2023,11,1,random_forest,1,0.9565595767809333
138,2023,12,1,random_forest,1,0.9444505883634982
138,2024,1,1,random_forest,1,0.9413459220806476
138,2024,2,1,random_forest,1,0.9687587704202942
138,2024,3,1,random_forest,1,0.9940076544794682
138,2024,4,1,random_forest,1,0.9846531815840274
138,2024,5,1,random_forest,1,0.9227864828396235
138,2024,6,1,random_forest,1,0.9667236602589567
138,2024,7,1,random_forest,1,0.9593915967383574
138,2024,8,1,random_forest,1,0.9775860668457031
138,2024,9,1,random_forest,1,0.9936524206712265
138,2024,11,1,random_forest,1,0.9720810042371124
138,2024,12,1,random_forest,1,0.9717915226976328
139,2023,11,1,random_forest,1,0.9138828958687194
139,2023,12,1,random_forest,1,0.9247021023769636
139,2024,1,1,random_forest,1,0.8995871471790078
139,2024,2,1,random_forest,1,0.8824546132817289
139,2024,3,1,random_forest,1,0.9434972909330052
139,2024,4,1,random_forest,1,0.9603322693502125
139,2024,5,1,random_forest,1,0.8997738230589744
139,2024,6,0,random_forest,1,0.9518175005220636
139,2024,7,1,random_forest,1,0.9301846450357645
139,2024,8,1,random_forest,1,0.9555849229043745
139,2024,9,1,random_forest,1,0.9442352213146049
139,2024,11,1,random_forest,1,0.9304505422866822
139,2024,12,1,random_forest,1,0.9506981831796945
140,2023,11,1,random_forest,1,0.9820454610520702
140,2023,12,1,random_forest,1,0.9754835314984582
140,2024,1,1,random_forest,1,0.9759316530759482
140,2024,2,1,random_forest,1,0.9877663832016358
140,2024,3,1,random_forest,1,0.9970915239906996
140,2024,4,1,random_forest,1,0.9941790874424764
140,2024,5,1,random_forest,1,0.938399250368827
140,2024,6,1,random_forest,1,0.9851277297198919
140,2024,7,1,random_forest,1,0.9748371517989375
140,2024,8,1,random_forest,1,0.9743689650409021
140,2024,9,1,random_forest,1,1.0
140,2024,11,1,random_forest,1,0.9815012055229302
140,2024,12,1,random_forest,1,0.9877041385549781
142,2023,11,1,random_forest,1,0.9488432630324113
143,2023,12,1,random_forest,1,0.9813195900610333
143,2024,1,1,random_forest,1,0.9937938819279828
143,2024,2,1,random_forest,1,0.9842776944218992
143,2024,3,1,random_forest,1,0.9939952377281418
143,2024,4,1,random_forest,1,0.9970915239906996
143,2024,5,1,random_forest,1,0.9634414229095722
143,2024,6,1,random_forest,1,0.9791751124961123
143,2024,7,1,random_forest,1,0.9660716611047591
143,2024,8,1,random_forest,1,0.9816860834981815
143,2024,9,1,random_forest,1,0.9849556833579929
143,2024,11,1,random_forest,1,0.9567161391425665
143,2024,12,1,random_forest,1,0.9843887829767156
144,2024,1,1,random_forest,1,0.9032637616321999
