site_id,year,month,bike_crash_happened_2_5km,model,predicted_label,predicted_probability
110,2024,5,0,random_forest,1,0.8762923145097621
110,2024,6,1,random_forest,1,0.889919868771644
110,2024,7,0,random_forest,1,0.8480958139729583
110,2024,8,1,random_forest,1,0.834689440167791
110,2024,9,1,random_forest,1,0.8482549637092804
110,2024,11,1,random_forest,1,0.9392694940094034
110,2024,12,1,random_forest,1,0.7665546874413232
111,2023,11,1,random_forest,1,0.6826723210267994
111,2023,12,0,random_forest,1,0.6190055184878761
111,2024,1,1,random_forest,1,0.5859287670678429
111,2024,2,1,random_forest,1,0.7028209678133582
111,2024,3,1,random_forest,1,0.6705646075369444
111,2024,4,1,random_forest,1,0.7790842623950682
111,2024,5,1,random_forest,1,0.7969269091801714
111,2024,6,1,random_forest,1,0.8710034109829974
111,2024,7,1,random_forest,1,0.7579669387295802
111,2024,8,1,random_forest,1,0.8360265051788074
111,2024,9,0,random_forest,1,0.8392738397535561
111,2024,11,1,random_forest,1,0.6654952877116606
111,2024,12,0,random_forest,1,0.6103719095869189
112,2023,11,0,random_forest,1,0.6380179365075388
112,2023,12,1,random_forest,1,0.5410575759179854
112,2024,1,1,random_forest,0,0.4033786824903134
112,2024,2,1,random_forest,1,0.6298680119103799
112,2024,3,1,random_forest,1,0.7214975161156277
112,2024,4,1,random_forest,1,0.6239655251520068
112,2024,5,1,random_forest,1,0.6532751843807476
112,2024,6,0,random_forest,1,0.8286268142628693
112,2024,7,0,random_forest,1,0.786348805410669
112,2024,8,1,random_forest,1,0.7746237163198945
112,2024,9,1,random_forest,1,0.8230487892146854
112,2024,11,0,random_forest,1,0.6781405106673966
112,2024,12,1,random_forest,1,0.6226030262368127
113,2023,11,0,random_forest,1,0.6590820857147622
113,2023,12,0,random_forest,0,0.4146723142630445
113,2024,1,0,random_forest,0,0.4725549912062457
113,2024,2,1,random_forest,1,0.5920065690221744
113,2024,3,0,random_forest,0,0.466224834288299
113,2024,4,1,random_forest,0,0.47726612826965353
113,2024,5,0,random_forest,0,0.4477469527719925
113,2024,6,0,random_forest,1,0.530366872172507
113,2024,7,1,random_forest,0,0.4100518894784543
113,2024,8,1,random_forest,1,0.5348063413801164
113,2024,9,1,random_forest,1,0.5666169683091484
113,2024,11,1,random_forest,1,0.6481390648723506
113,2024,12,1,random_forest,0,0.4503694261985553
114,2023,11,0,random_forest,0,0.4531613581409665
114,2023,12,0,random_forest,0,0.4368233938544242
114,2024,1,0,random_forest,1,0.5797305998979996
114,2024,2,1,random_forest,0,0.43584391906986325
114,2024,3,0,random_forest,0,0.3557526144556071
114,2024,4,1,random_forest,0,0.3619394085717637
114,2024,5,0,random_forest,0,0.337949388287793
114,2024,6,0,random_forest,0,0.423519203191582
114,2024,7,1,random_forest,0,0.27565462115334727
114,2024,8,1,random_forest,0,0.3695986216261449
114,2024,9,1,random_forest,0,0.3404102451530381
114,2024,11,1,random_forest,0,0.47086413198339394
114,2024,12,1,random_forest,0,0.45332151024222855
115,2023,11,0,random_forest,1,0.8274430019119535
115,2023,12,1,random_forest,1,0.7661273109892777
115,2024,1,1,random_forest,1,0.7574772164952682
115,2024,2,1,random_forest,1,0.7372391932331739
115,2024,3,1,random_forest,1,0.7605056481744871
115,2024,4,1,random_forest,1,0.7367724420430806
115,2024,5,0,random_forest,1,0.7805977649930642
115,2024,6,1,random_forest,1,0.8923205692621158
115,2024,7,0,random_forest,1,0.8143533303506458
115,2024,8,1,random_forest,1,0.8248201430777146
115,2024,9,0,random_forest,1,0.8725324996607725
115,2024,11,1,random_forest,1,0.8176844621205368
115,2024,12,1,random_forest,1,0.781871472891943
116,2023,11,0,random_forest,1,0.7423058211079379
116,2023,12,0,random_forest,1,0.6209388240038239
116,2024,1,1,random_forest,1,0.5142079927547766
116,2024,2,1,random_forest,1,0.7204934320701857
116,2024,3,1,random_forest,1,0.573405967960191
116,2024,4,0,random_forest,1,0.6404110628969863
116,2024,5,1,random_forest,1,0.6516736969269863
116,2024,6,0,random_forest,1,0.5223559074801631
116,2024,7,1,random_forest,0,0.45148669635921107
116,2024,8,1,random_forest,0,0.45354241189851974
116,2024,9,1,random_forest,1,0.6695072702099775
116,2024,11,1,random_forest,1,0.6778160280598445
116,2024,12,0,random_forest,1,0.5710576031485474
117,2023,11,0,random_forest,1,0.7716123904992982
117,2023,12,0,random_forest,1,0.6333848146455999
117,2024,1,1,random_forest,1,0.5211218047816832
117,2024,2,1,random_forest,1,0.7648173545758977
117,2024,3,1,random_forest,1,0.6374785270739132
117,2024,4,0,random_forest,1,0.6429442638052776
117,2024,5,1,random_forest,1,0.574047925897683
117,2024,6,0,random_forest,1,0.69402457760426
117,2024,7,1,random_forest,1,0.6312167011803098
117,2024,8,1,random_forest,1,0.7477269072440669
117,2024,9,1,random_forest,1,0.6968577890815089
117,2024,11,1,random_forest,1,0.7360541140266199
117,2024,12,0,random_forest,1,0.5672018522502443
118,2023,11,1,random_forest,1,0.9786914128016222
118,2023,12,1,random_forest,1,0.9763627667496466
118,2024,1,1,random_forest,1,0.9583101120452905
118,2024,2,1,random_forest,1,0.9723469941961159
118,2024,3,1,random_forest,1,0.9796845316432887
118,2024,4,1,random_forest,1,0.9838622687182612
118,2024,5,1,random_forest,1,0.9625997425094706
118,2024,6,1,random_forest,1,0.9933162900524508
118,2024,7,1,random_forest,1,0.951201793064943
118,2024,8,1,random_forest,1,0.932541066474906
118,2024,9,1,random_forest,1,0.988740365318234
118,2024,11,1,random_forest,1,0.9812982475629728
118,2024,12,1,random_forest,1,0.9515447661659259
119,2023,11,1,random_forest,1,0.7321514378439542
119,2023,12,1,random_forest,1,0.747615130508662
119,2024,1,1,random_forest,1,0.7367453236181737
119,2024,2,1,random_forest,1,0.7410922334427076
119,2024,3,1,random_forest,1,0.8224164447329934
119,2024,4,1,random_forest,1,0.7805544990376684
119,2024,5,1,random_forest,1,0.8634618387605993
119,2024,6,1,random_forest,1,0.8385218308846117
119,2024,7,1,random_forest,1,0.8891142542883487
119,2024,8,1,random_forest,1,0.8875202035870163
119,2024,9,1,random_forest,1,0.8374824414758212
119,2024,11,1,random_forest,1,0.7608128444548347
119,2024,12,1,random_forest,1,0.7798326328686436
120,2023,11,1,random_forest,1,0.5276906711485924
120,2023,12,1,random_forest,1,0.5688829155779371
120,2024,1,1,random_forest,1,0.6262968400279886
120,2024,2,0,random_forest,1,0.6130079264763136
120,2024,3,1,random_forest,1,0.5938488771774784
120,2024,4,1,random_forest,1,0.6128463407140853
120,2024,5,1,random_forest,1,0.6264251867377879
120,2024,6,1,random_forest,1,0.5888655680441045
120,2024,7,1,random_forest,1,0.6086243703845486
120,2024,8,1,random_forest,1,0.6743310503219
120,2024,9,1,random_forest,1,0.6087788417365191
120,2024,11,1,random_forest,1,0.6805544981401129
120,2024,12,1,random_forest,1,0.5415168567057189
121,2023,11,1,random_forest,1,0.7590455174612538
121,2023,12,1,random_forest,1,0.6207779420645613
121,2024,1,1,random_forest,1,0.6479712058404704
121,2024,2,0,random_forest,1,0.7420683917907868
121,2024,3,1,random_forest,1,0.6820232379875153
121,2024,4,1,random_forest,1,0.8155035466386021
121,2024,5,1,random_forest,1,0.799182601089238
121,2024,6,1,random_forest,1,0.8706786575693364
121,2024,7,0,random_forest,1,0.7831535185454552
121,2024,8,1,random_forest,1,0.7920059097698371
121,2024,9,1,random_forest,1,0.8364653328105699
121,2024,11,1,random_forest,1,0.7587540829335374
121,2024,12,1,random_forest,1,0.7472891990599041
122,2023,11,1,random_forest,1,0.9758120667665718
122,2023,12,1,random_forest,1,0.9695694845727786
122,2024,1,1,random_forest,1,0.9440357145271825
122,2024,2,1,random_forest,1,0.9637665840985998
122,2024,3,1,random_forest,1,0.9927260413139182
122,2024,4,1,random_forest,1,0.9883058177876081
122,2024,5,1,random_forest,1,0.8919300020307225
122,2024,6,1,random_forest,1,0.9792274882765811
122,2024,7,1,random_forest,1,0.9613423410686533
122,2024,8,1,random_forest,1,0.6675617230528754
122,2024,9,1,random_forest,1,0.562547800720922
122,2024,11,1,random_forest,1,0.5882113633158536
122,2024,12,1,random_forest,1,0.528369567120868
123,2024,11,1,random_forest,1,0.7566399822848168
123,2024,12,0,random_forest,1,0.7614669596104491
124,2023,11,1,random_forest,1,0.5145280473915197
124,2023,12,1,random_forest,1,0.7442758130474137
124,2024,1,1,random_forest,1,0.713254351088596
124,2024,2,1,random_forest,1,0.739662499692614
124,2024,3,1,random_forest,1,0.8181794168789817
124,2024,4,1,random_forest,1,0.7742243118334051
124,2024,5,0,random_forest,1,0.8213241591064424
124,2024,6,0,random_forest,1,0.8150798792756471
124,2024,7,1,random_forest,1,0.8639345912861328
124,2024,8,1,random_forest,1,0.761120262711075
124,2024,11,1,random_forest,1,0.7566399822848168
124,2024,12,0,random_forest,1,0.7614669596104491
125,2023,11,1,random_forest,1,0.9798695088294678
125,2023,12,1,random_forest,1,0.9620660214881779
125,2024,1,1,random_forest,1,0.9632869202220015
125,2024,2,1,random_forest,1,0.9694513990273709
125,2024,3,1,random_forest,1,0.9942363697934304
125,2024,4,1,random_forest,1,0.9799781824858811
125,2024,5,1,random_forest,1,0.9246448743166436
125,2024,6,1,random_forest,1,0.9696709529423867
125,2024,7,1,random_forest,1,0.9729622970759414
125,2024,8,1,random_forest,1,0.8399058236891471
125,2024,9,1,random_forest,1,0.8393325682910453
125,2024,11,1,random_forest,1,0.9044928745401133
125,2024,12,1,random_forest,1,0.8956467489599792
126,2023,11,1,random_forest,1,0.7638293356430601
126,2023,12,1,random_forest,1,0.6571650765248713
126,2024,1,1,random_forest,1,0.6595201867187019
126,2024,2,1,random_forest,1,0.7424400588512342
126,2024,3,1,random_forest,1,0.7630491342309084
126,2024,4,1,random_forest,1,0.7929340517022506
126,2024,5,1,random_forest,1,0.8204764485580512
126,2024,6,1,random_forest,1,0.8624663893981755
126,2024,7,1,random_forest,1,0.81027455222023
126,2024,8,0,random_forest,1,0.7457728826157212
126,2024,9,1,random_forest,1,0.8299086350543111
126,2024,11,1,random_forest,1,0.7990163518971249
126,2024,12,1,random_forest,1,0.628903068713417
127,2023,11,0,random_forest,1,0.6233893238773822
127,2023,12,1,random_forest,1,0.619075255578147
127,2024,1,1,random_forest,0,0.39968814303155653
127,2024,2,1,random_forest,1,0.5125928802367403
127,2024,3,1,random_forest,1,0.5602237877023044
127,2024,4,1,random_forest,0,0.48420734085943035
127,2024,5,1,random_forest,1,0.5558113886515631
127,2024,6,0,random_forest,1,0.8115533065016395
127,2024,7,0,random_forest,1,0.6969161833977173
127,2024,8,1,random_forest,1,0.6919067516904633
127,2024,9,1,random_forest,1,0.731459850007327
127,2024,11,0,random_forest,1,0.5808697787229711
127,2024,12,1,random_forest,1,0.5840053926078096
128,2023,11,1,random_forest,1,0.8322374323477499
128,2023,12,1,random_forest,1,0.8034897731343864
128,2024,1,1,random_forest,1,0.807699940396061
128,2024,2,1,random_forest,1,0.9095139622905962
128,2024,3,1,random_forest,1,0.9554475913868612
128,2024,4,1,random_forest,1,0.9061893715196214
128,2024,5,1,random_forest,1,0.8775065458223804
128,2024,6,1,random_forest,1,0.9303504601634073
128,2024,7,1,random_forest,1,0.842901616803761
128,2024,8,1,random_forest,1,0.8822707628069495
128,2024,9,1,random_forest,1,0.9146925869654209
128,2024,11,1,random_forest,1,0.8730150909991798
128,2024,12,1,random_forest,1,0.7916724686733976
129,2023,11,1,random_forest,1,0.8427103283758403
129,2023,12,1,random_forest,1,0.7857133613240056
129,2024,1,1,random_forest,1,0.8359120198914018
129,2024,2,1,random_forest,1,0.874984969315932
129,2024,3,1,random_forest,1,0.8763612554867859
129,2024,4,1,random_forest,1,0.9030189362153059
129,2024,5,1,random_forest,1,0.8300085395069264
129,2024,6,1,random_forest,1,0.918875469102309
129,2024,7,1,random_forest,1,0.8416407930888605
129,2024,8,1,random_forest,1,0.7532676814672741
129,2024,9,1,random_forest,1,0.8916934372440177
129,2024,11,1,random_forest,1,0.887324235522664
129,2024,12,1,random_forest,1,0.7906613550002494
131,2023,11,0,random_forest,1,0.606628625237144
131,2023,12,0,random_forest,1,0.5875371028888974
131,2024,1,0,random_forest,1,0.6084953335653803
131,2024,2,0,random_forest,1,0.519978718362037
131,2024,3,1,random_forest,0,0.47432856472260015
131,2024,4,0,random_forest,1,0.5824040439312429
131,2024,5,1,random_forest,1,0.649650925025194
131,2024,6,0,random_forest,1,0.7496662378644833
131,2024,7,0,random_forest,1,0.5778147134185375
131,2024,8,0,random_forest,1,0.7702121313117858
131,2024,9,0,random_forest,1,0.6424079305934753
131,2024,11,1,random_forest,1,0.5249450173454165
131,2024,12,0,random_forest,1,0.5982252172631861
132,2023,11,1,random_forest,1,0.557235329943865
132,2023,12,0,random_forest,0,0.4530561166466645
132,2024,1,1,random_forest,1,0.5438009202768663
132,2024,2,0,random_forest,1,0.5748966452385315
132,2024,3,1,random_forest,1,0.5503928338551205
132,2024,4,1,random_forest,1,0.5098473032849354
132,2024,5,1,random_forest,1,0.6021686060160997
132,2024,6,0,random_forest,1,0.5912240658216045
132,2024,7,1,random_forest,1,0.5075334041012722
132,2024,8,0,random_forest,1,0.5548659388983845
132,2024,9,1,random_forest,1,0.5314107549513786
132,2024,11,0,random_forest,1,0.5640765881637364
132,2024,12,1,random_forest,1,0.5268109568145998
133,2023,11,1,random_forest,0,0.4816506156267328
133,2023,12,0,random_forest,0,0.44167768234194815
133,2024,1,1,random_forest,1,0.508969866479309
133,2024,2,0,random_forest,1,0.5327959318783286
133,2024,3,1,random_forest,1,0.5425447594109927
133,2024,4,1,random_forest,1,0.5331840924379335
133,2024,5,1,random_forest,1,0.5496900815780308
133,2024,6,0,random_forest,1,0.5924998998861296
133,2024,7,1,random_forest,1,0.5009195659171374
133,2024,8,0,random_forest,1,0.5757653761772445
133,2024,9,1,random_forest,1,0.636050439984287
133,2024,11,0,random_forest,1,0.5356452307670599
133,2024,12,1,random_forest,1,0.5365200833827868
134,2023,11,1,random_forest,1,0.8028668959618439
134,2023,12,0,random_forest,1,0.7347182973307519
134,2024,1,0,random_forest,1,0.6298378800299242
134,2024,2,0,random_forest,1,0.8165462227707788
134,2024,3,1,random_forest,1,0.7612681140497222
134,2024,4,0,random_forest,1,0.774265340173232
134,2024,5,1,random_forest,1,0.7995742561650278
134,2024,6,0,random_forest,1,0.8934417716681211
134,2024,7,0,random_forest,0,0.3463119072020452
134,2024,8,1,random_forest,1,0.7415204918002448
134,2024,9,0,random_forest,1,0.8809519435706318
134,2024,11,1,random_forest,1,0.7716376476454382
134,2024,12,1,random_forest,1,0.7382989879206382
135,2023,11,1,random_forest,1,0.848485827155972
135,2023,12,0,random_forest,1,0.82860767647574
135,2024,1,0,random_forest,1,0.7861305231607658
135,2024,2,0,random_forest,1,0.8858603068455614
135,2024,3,1,random_forest,1,0.931965400199045
135,2024,4,0,random_forest,1,0.8960442243428747
135,2024,5,1,random_forest,1,0.7931374391031012
135,2024,6,0,random_forest,1,0.8440652074796322
135,2024,7,0,random_forest,1,0.6985316574764631
135,2024,8,1,random_forest,1,0.7251287495011366
135,2024,9,0,random_forest,1,0.8015113761761131
135,2024,11,1,random_forest,1,0.8554380859680504
135,2024,12,1,random_forest,1,0.7691512280613723
136,2023,11,1,random_forest,1,0.6849579782707298
136,2023,12,0,random_forest,1,0.6746585617284468
136,2024,1,1,random_forest,1,0.6253188284809711
136,2024,2,1,random_forest,1,0.7184008168157349
136,2024,3,1,random_forest,1,0.7002457743939162
136,2024,4,1,random_forest,1,0.5848368160606706
136,2024,5,1,random_forest,1,0.6873051757393497
136,2024,6,0,random_forest,1,0.725671550603768
136,2024,7,1,random_forest,1,0.6003615782613133
136,2024,8,1,random_forest,1,0.6707683553133541
136,2024,9,1,random_forest,1,0.7368023764788058
136,2024,11,1,random_forest,1,0.668454760454152
136,2024,12,1,random_forest,1,0.6179957149759671
137,2023,11,1,random_forest,1,0.8907950082404672
137,2023,12,1,random_forest,1,0.8677761298902402
137,2024,1,1,random_forest,1,0.8372554096596031
137,2024,2,1,random_forest,1,0.8671681265818192
137,2024,3,1,random_forest,1,0.9268892041306244
137,2024,4,1,random_forest,1,0.9392409550926197
137,2024,5,1,random_forest,1,0.8476359189890691
137,2024,6,1,random_forest,1,0.8975395619166181
137,2024,7,1,random_forest,1,0.9156951084424069
137,2024,8,1,random_forest,1,0.8383694429121911
137,2024,9,1,random_forest,1,0.838435490107565
137,2024,11,1,random_forest,1,0.9284689953355525
137,2024,12,1,random_forest,1,0.8727886819212988
138,2023,11,1,random_forest,1,0.8656074900541182
138,2023,12,1,random_forest,1,0.87024915269746
138,2024,1,1,random_forest,1,0.8359537076392639
138,2024,2,1,random_forest,1,0.8941416103810286
138,2024,3,1,random_forest,1,0.8813932197953447
138,2024,4,1,random_forest,1,0.875512785659557
138,2024,5,1,random_forest,1,0.7837967563109182
138,2024,6,1,random_forest,1,0.8608030532648335
138,2024,7,1,random_forest,1,0.8210132362916931
138,2024,8,1,random_forest,1,0.8013721927832591
138,2024,9,1,random_forest,1,0.7961166820184338
138,2024,11,1,random_forest,1,0.9204611572058898
138,2024,12,1,random_forest,1,0.9238463778599388
139,2023,11,1,random_forest,1,0.6787160221476344
139,2023,12,1,random_forest,1,0.5246701268167533
139,2024,1,1,random_forest,1,0.5493150286435489
139,2024,2,1,random_forest,1,0.5107342576443986
139,2024,3,1,random_forest,1,0.6898425373885084
139,2024,4,1,random_forest,1,0.7510038132417363
139,2024,5,1,random_forest,1,0.6275803230767871
139,2024,6,0,random_forest,1,0.7916223568039786
139,2024,7,1,random_forest,1,0.6812783562894776
139,2024,8,1,random_forest,1,0.7765649315574114
139,2024,9,1,random_forest,1,0.7330364128785224
139,2024,11,0,random_forest,1,0.6167491428997368
139,2024,12,0,random_forest,1,0.6261295982548442
140,2023,11,1,random_forest,1,0.8952087381357289
140,2023,12,1,random_forest,1,0.9270919716277355
140,2024,1,1,random_forest,1,0.8688737720891411
140,2024,2,1,random_forest,1,0.9204541501533212
140,2024,3,1,random_forest,1,0.927429019908656
140,2024,4,1,random_forest,1,0.9311162438920436
140,2024,5,1,random_forest,1,0.8554219255078569
140,2024,6,1,random_forest,1,0.9466645701421524
140,2024,7,1,random_forest,1,0.7871445552438807
140,2024,8,1,random_forest,1,0.9421436564528672
140,2024,9,1,random_forest,1,0.941565816353319
140,2024,11,1,random_forest,1,0.9600907393125653
140,2024,12,1,random_forest,1,0.9349361966137099
142,2023,11,1,random_forest,1,0.8459349611526715
143,2023,12,1,random_forest,1,0.954211734399569
143,2024,1,1,random_forest,1,0.9330926128133222
143,2024,2,1,random_forest,1,0.9393293410711804
143,2024,3,1,random_forest,1,0.9289714129051467
143,2024,4,1,random_forest,1,0.9363256045024251
143,2024,5,1,random_forest,1,0.8605164743420681
143,2024,6,1,random_forest,1,0.9409331873644534
143,2024,7,1,random_forest,1,0.9005726406855107
