site_id,year,month,crash_count_2_5km,model,predicted_count
115,2024,8,2.0,random_forest_regressor,5.3335820105820115
115,2024,9,2.0,random_forest_regressor,5.210025613275612
115,2024,11,1.0,random_forest_regressor,5.1086402116402105
115,2024,12,4.0,random_forest_regressor,6.9155648148148146
116,2023,11,4.0,random_forest_regressor,4.974555555555557
116,2023,12,3.0,random_forest_regressor,5.607253246753246
116,2024,1,5.0,random_forest_regressor,3.9309855699855696
116,2024,2,7.0,random_forest_regressor,5.234505772005774
116,2024,3,7.0,random_forest_regressor,3.172813492063492
116,2024,4,1.0,random_forest_regressor,3.722654761904762
116,2024,5,5.0,random_forest_regressor,3.651420634920637
116,2024,6,5.0,random_forest_regressor,4.161380952380951
116,2024,7,3.0,random_forest_regressor,3.159531746031746
116,2024,8,4.0,random_forest_regressor,3.536892857142856
116,2024,9,5.0,random_forest_regressor,4.248579365079363
116,2024,11,3.0,random_forest_regressor,4.007031746031743
116,2024,12,5.0,random_forest_regressor,4.713513227513227
117,2023,11,4.0,random_forest_regressor,5.020271164021166
117,2023,12,3.0,random_forest_regressor,6.018999278499277
117,2024,1,5.0,random_forest_regressor,4.279113876863878
117,2024,2,7.0,random_forest_regressor,5.449474025974028
117,2024,3,7.0,random_forest_regressor,3.551341269841269
117,2024,4,1.0,random_forest_regressor,3.6260396825396817
117,2024,5,5.0,random_forest_regressor,3.6393968253968256
117,2024,6,5.0,random_forest_regressor,4.110166666666667
117,2024,7,3.0,random_forest_regressor,3.924756613756615
117,2024,8,4.0,random_forest_regressor,4.297515873015874
117,2024,9,5.0,random_forest_regressor,4.019920634920634
117,2024,11,3.0,random_forest_regressor,3.8420158730158733
117,2024,12,5.0,random_forest_regressor,5.664853174603174
118,2023,11,17.0,random_forest_regressor,20.026564814814808
118,2023,12,16.0,random_forest_regressor,18.397066137566128
118,2024,1,10.0,random_forest_regressor,17.324365079365073
118,2024,2,15.0,random_forest_regressor,19.77987037037035
118,2024,3,11.0,random_forest_regressor,19.1819880952381
118,2024,4,12.0,random_forest_regressor,20.856223544973542
118,2024,5,13.0,random_forest_regressor,18.204280423280423
118,2024,6,26.0,random_forest_regressor,16.36908465608465
118,2024,7,14.0,random_forest_regressor,14.583898148148142
118,2024,8,8.0,random_forest_regressor,13.506087662337661
118,2024,9,15.0,random_forest_regressor,16.73283201058201
118,2024,11,16.0,random_forest_regressor,18.60738888888889
118,2024,12,12.0,random_forest_regressor,18.746335978835965
119,2023,11,17.0,random_forest_regressor,10.61821428571428
119,2023,12,16.0,random_forest_regressor,12.757769841269836
119,2024,1,10.0,random_forest_regressor,12.762547619047615
119,2024,2,15.0,random_forest_regressor,10.559611111111108
119,2024,3,10.0,random_forest_regressor,12.88636111111111
119,2024,4,11.0,random_forest_regressor,10.980150793650791
119,2024,5,13.0,random_forest_regressor,13.96920238095238
119,2024,6,26.0,random_forest_regressor,12.261366402116401
119,2024,7,14.0,random_forest_regressor,13.81628968253968
119,2024,8,8.0,random_forest_regressor,13.841123015873015
119,2024,9,16.0,random_forest_regressor,12.046630952380953
119,2024,11,16.0,random_forest_regressor,10.839507936507935
119,2024,12,12.0,random_forest_regressor,11.412068783068786
120,2023,11,6.0,random_forest_regressor,3.849416666666665
120,2023,12,7.0,random_forest_regressor,4.87307190957191
120,2024,1,8.0,random_forest_regressor,2.8768015873015877
120,2024,2,1.0,random_forest_regressor,4.818186988936989
120,2024,3,11.0,random_forest_regressor,2.7628465608465613
120,2024,4,5.0,random_forest_regressor,3.6426507936507937
120,2024,5,7.0,random_forest_regressor,4.4289126984127
120,2024,6,4.0,random_forest_regressor,3.433285714285715
120,2024,7,2.0,random_forest_regressor,3.1536269841269835
120,2024,8,7.0,random_forest_regressor,3.0697222222222225
120,2024,9,4.0,random_forest_regressor,3.465174603174603
120,2024,11,3.0,random_forest_regressor,3.7333412698412696
120,2024,12,3.0,random_forest_regressor,4.616411375661374
121,2023,11,5.0,random_forest_regressor,4.846583333333335
121,2023,12,7.0,random_forest_regressor,5.498825396825397
121,2024,1,7.0,random_forest_regressor,3.218317460317459
121,2024,2,1.0,random_forest_regressor,4.709388888888892
121,2024,3,10.0,random_forest_regressor,3.511039682539681
121,2024,4,5.0,random_forest_regressor,3.79382142857143
121,2024,5,7.0,random_forest_regressor,4.243186507936508
121,2024,6,4.0,random_forest_regressor,3.86914947089947
121,2024,7,1.0,random_forest_regressor,4.020292328042327
121,2024,8,6.0,random_forest_regressor,4.448734126984126
121,2024,9,4.0,random_forest_regressor,3.8672738095238097
121,2024,11,3.0,random_forest_regressor,3.5982089947089957
121,2024,12,3.0,random_forest_regressor,4.900661375661377
122,2023,11,9.0,random_forest_regressor,9.364333333333336
122,2023,12,8.0,random_forest_regressor,9.529625661375663
122,2024,1,6.0,random_forest_regressor,10.395610750360756
122,2024,2,5.0,random_forest_regressor,11.015265873015867
122,2024,3,6.0,random_forest_regressor,10.62701984126984
122,2024,4,12.0,random_forest_regressor,10.399773809523806
122,2024,5,10.0,random_forest_regressor,10.37654894179894
122,2024,6,14.0,random_forest_regressor,8.959937830687828
122,2024,7,15.0,random_forest_regressor,8.644308201058198
122,2024,8,6.0,random_forest_regressor,5.737214285714287
122,2024,9,8.0,random_forest_regressor,7.064074074074077
122,2024,11,8.0,random_forest_regressor,7.1599880952380985
122,2024,12,10.0,random_forest_regressor,5.958253968253967
123,2024,11,5.0,random_forest_regressor,10.711634920634918
123,2024,12,1.0,random_forest_regressor,10.929391534391533
124,2023,11,3.0,random_forest_regressor,5.7458637566137565
124,2023,12,3.0,random_forest_regressor,8.938772486772486
124,2024,1,4.0,random_forest_regressor,7.3656031746031765
124,2024,2,5.0,random_forest_regressor,7.294367724867726
124,2024,3,3.0,random_forest_regressor,6.826130952380952
124,2024,4,4.0,random_forest_regressor,5.56765873015873
124,2024,5,4.0,random_forest_regressor,8.049869047619046
124,2024,6,1.0,random_forest_regressor,6.1999642857142865
124,2024,7,1.0,random_forest_regressor,7.55354365079365
124,2024,8,2.0,random_forest_regressor,6.34800396825397
124,2024,11,5.0,random_forest_regressor,10.711634920634918
124,2024,12,1.0,random_forest_regressor,10.929391534391533
125,2023,11,9.0,random_forest_regressor,7.659238095238091
125,2023,12,8.0,random_forest_regressor,6.972265873015873
125,2024,1,6.0,random_forest_regressor,7.217308201058202
125,2024,2,5.0,random_forest_regressor,9.993429894179899
125,2024,3,6.0,random_forest_regressor,10.25328703703704
125,2024,4,12.0,random_forest_regressor,10.5956455026455
125,2024,5,10.0,random_forest_regressor,9.273591269841265
125,2024,6,15.0,random_forest_regressor,8.224171957671956
125,2024,7,15.0,random_forest_regressor,8.49774903799904
125,2024,8,6.0,random_forest_regressor,8.2704246031746
125,2024,9,8.0,random_forest_regressor,18.90289814814815
125,2024,11,8.0,random_forest_regressor,18.92995604395604
125,2024,12,10.0,random_forest_regressor,15.750968253968251
126,2023,11,4.0,random_forest_regressor,5.920783068783074
126,2023,12,7.0,random_forest_regressor,7.095940476190478
126,2024,1,6.0,random_forest_regressor,4.953865079365079
126,2024,2,1.0,random_forest_regressor,5.683099206349211
126,2024,3,6.0,random_forest_regressor,6.442183261183263
126,2024,4,6.0,random_forest_regressor,6.992030423280426
126,2024,5,9.0,random_forest_regressor,7.166472222222219
126,2024,6,7.0,random_forest_regressor,6.25600396825397
126,2024,7,3.0,random_forest_regressor,6.976289682539685
126,2024,8,2.0,random_forest_regressor,6.8568333333333324
126,2024,9,7.0,random_forest_regressor,7.11304365079365
126,2024,11,6.0,random_forest_regressor,5.9213478835978846
126,2024,12,2.0,random_forest_regressor,6.335519841269841
127,2023,11,1.0,random_forest_regressor,5.076873015873015
127,2023,12,6.0,random_forest_regressor,5.234560966810966
127,2024,1,4.0,random_forest_regressor,3.697572871572872
127,2024,2,4.0,random_forest_regressor,4.189857142857144
127,2024,3,1.0,random_forest_regressor,4.140595238095237
127,2024,4,6.0,random_forest_regressor,3.149248677248678
127,2024,5,5.0,random_forest_regressor,5.198718253968252
127,2024,6,2.0,random_forest_regressor,5.127320105820106
127,2024,7,1.0,random_forest_regressor,4.3249404761904735
127,2024,8,4.0,random_forest_regressor,4.553634920634921
127,2024,9,3.0,random_forest_regressor,4.974928571428571
127,2024,11,2.0,random_forest_regressor,3.988896825396824
127,2024,12,1.0,random_forest_regressor,5.579734126984127
128,2023,11,11.0,random_forest_regressor,8.772111111111112
128,2023,12,6.0,random_forest_regressor,9.129575396825397
128,2024,1,6.0,random_forest_regressor,8.686134920634919
128,2024,2,6.0,random_forest_regressor,8.150710317460325
128,2024,3,8.0,random_forest_regressor,7.8688373015873045
128,2024,4,10.0,random_forest_regressor,7.664193121693123
128,2024,5,24.0,random_forest_regressor,8.692222222222227
128,2024,6,16.0,random_forest_regressor,9.128988095238096
128,2024,7,13.0,random_forest_regressor,7.133948412698414
128,2024,8,10.0,random_forest_regressor,7.230079365079366
128,2024,9,13.0,random_forest_regressor,8.42881746031746
128,2024,11,10.0,random_forest_regressor,8.22669047619048
128,2024,12,12.0,random_forest_regressor,8.92356746031746
129,2023,11,11.0,random_forest_regressor,8.160984126984127
129,2023,12,6.0,random_forest_regressor,9.388607142857142
129,2024,1,8.0,random_forest_regressor,8.958666666666664
129,2024,2,6.0,random_forest_regressor,8.38219047619048
129,2024,3,8.0,random_forest_regressor,8.252206349206352
129,2024,4,12.0,random_forest_regressor,7.6504206349206365
129,2024,5,23.0,random_forest_regressor,8.676563492063494
129,2024,6,16.0,random_forest_regressor,8.610091269841272
129,2024,7,13.0,random_forest_regressor,7.45380158730159
129,2024,8,10.0,random_forest_regressor,7.320400793650792
129,2024,9,13.0,random_forest_regressor,8.36209126984127
129,2024,11,11.0,random_forest_regressor,7.459047619047621
129,2024,12,12.0,random_forest_regressor,8.30440873015873
131,2023,11,2.0,random_forest_regressor,4.9742500000000005
131,2023,12,0.0,random_forest_regressor,5.938395502645502
131,2024,1,1.0,random_forest_regressor,3.7733690476190462
131,2024,2,0.0,random_forest_regressor,5.361507936507938
131,2024,3,2.0,random_forest_regressor,2.418886243386243
131,2024,4,0.0,random_forest_regressor,3.225876984126984
131,2024,5,2.0,random_forest_regressor,5.107304232804231
131,2024,6,1.0,random_forest_regressor,5.239920634920633
131,2024,7,0.0,random_forest_regressor,5.043580687830687
131,2024,8,0.0,random_forest_regressor,4.6135039682539665
131,2024,9,0.0,random_forest_regressor,4.7280740740740725
131,2024,11,3.0,random_forest_regressor,3.6723915343915343
131,2024,12,0.0,random_forest_regressor,5.944490740740739
132,2023,11,1.0,random_forest_regressor,3.140936507936507
132,2023,12,1.0,random_forest_regressor,4.512845719095717
132,2024,1,1.0,random_forest_regressor,2.948506613756614
132,2024,2,2.0,random_forest_regressor,4.740540163540163
132,2024,3,2.0,random_forest_regressor,3.3786825396825404
132,2024,4,2.0,random_forest_regressor,2.8171230158730163
132,2024,5,3.0,random_forest_regressor,4.348702380952381
132,2024,6,0.0,random_forest_regressor,2.959230158730159
132,2024,7,4.0,random_forest_regressor,2.839183862433862
132,2024,8,0.0,random_forest_regressor,3.189976190476191
132,2024,9,2.0,random_forest_regressor,3.2086481481481477
132,2024,11,1.0,random_forest_regressor,3.22141402116402
132,2024,12,1.0,random_forest_regressor,4.425972222222221
133,2023,11,1.0,random_forest_regressor,4.118832010582012
133,2023,12,1.0,random_forest_regressor,4.881153439153439
133,2024,1,1.0,random_forest_regressor,3.3796534391534383
133,2024,2,2.0,random_forest_regressor,5.462501322751321
133,2024,3,2.0,random_forest_regressor,3.970619047619047
133,2024,4,2.0,random_forest_regressor,4.010744708994711
133,2024,5,3.0,random_forest_regressor,4.9387341269841265
133,2024,6,0.0,random_forest_regressor,4.029284391534393
133,2024,7,4.0,random_forest_regressor,4.417214285714287
133,2024,8,0.0,random_forest_regressor,5.248161375661377
133,2024,9,2.0,random_forest_regressor,5.6070674603174595
133,2024,11,1.0,random_forest_regressor,4.430988095238094
133,2024,12,1.0,random_forest_regressor,5.0358082010582
134,2023,11,4.0,random_forest_regressor,3.2474841269841273
134,2023,12,2.0,random_forest_regressor,3.7468650793650795
134,2024,1,2.0,random_forest_regressor,2.927456349206349
134,2024,2,2.0,random_forest_regressor,3.517238095238095
134,2024,3,2.0,random_forest_regressor,2.827268518518517
134,2024,4,1.0,random_forest_regressor,3.213477513227512
134,2024,5,1.0,random_forest_regressor,3.110724867724868
134,2024,6,1.0,random_forest_regressor,4.720132275132276
134,2024,7,1.0,random_forest_regressor,2.309281746031746
134,2024,8,5.0,random_forest_regressor,3.0394298941798943
134,2024,9,2.0,random_forest_regressor,4.5936283068783075
134,2024,11,6.0,random_forest_regressor,3.2390132275132277
134,2024,12,3.0,random_forest_regressor,3.561592592592593
135,2023,11,4.0,random_forest_regressor,4.641213684463685
135,2023,12,2.0,random_forest_regressor,4.8844378306878315
135,2024,1,2.0,random_forest_regressor,4.940445767195769
135,2024,2,2.0,random_forest_regressor,4.930876382876385
135,2024,3,2.0,random_forest_regressor,3.7582420634920632
135,2024,4,1.0,random_forest_regressor,4.102433261183262
135,2024,5,1.0,random_forest_regressor,4.185522486772486
135,2024,6,1.0,random_forest_regressor,5.691972222222223
135,2024,7,1.0,random_forest_regressor,3.824810846560846
135,2024,8,5.0,random_forest_regressor,5.930285714285717
135,2024,9,2.0,random_forest_regressor,5.369022486772489
135,2024,11,6.0,random_forest_regressor,4.369173280423279
135,2024,12,3.0,random_forest_regressor,4.67201851851852
136,2023,11,10.0,random_forest_regressor,8.924496031746031
136,2023,12,9.0,random_forest_regressor,8.426686507936507
136,2024,1,8.0,random_forest_regressor,6.686178571428573
136,2024,2,7.0,random_forest_regressor,8.527396825396822
136,2024,3,11.0,random_forest_regressor,9.108507936507936
136,2024,4,3.0,random_forest_regressor,6.505230158730158
136,2024,5,5.0,random_forest_regressor,8.076444444444443
136,2024,6,3.0,random_forest_regressor,8.64167857142857
136,2024,7,8.0,random_forest_regressor,5.673354497354499
136,2024,8,9.0,random_forest_regressor,6.188361111111112
136,2024,9,12.0,random_forest_regressor,8.583285714285713
136,2024,11,8.0,random_forest_regressor,8.285302910052904
136,2024,12,8.0,random_forest_regressor,6.483574074074076
137,2023,11,11.0,random_forest_regressor,14.008904761904763
137,2023,12,9.0,random_forest_regressor,13.072701058201055
137,2024,1,7.0,random_forest_regressor,12.444603174603174
137,2024,2,9.0,random_forest_regressor,13.531314814814813
137,2024,3,11.0,random_forest_regressor,13.947807118807125
137,2024,4,13.0,random_forest_regressor,13.983633597883603
137,2024,5,14.0,random_forest_regressor,13.87397751322752
137,2024,6,16.0,random_forest_regressor,12.794174603174602
137,2024,7,10.0,random_forest_regressor,11.251333333333337
137,2024,8,6.0,random_forest_regressor,12.528646825396825
137,2024,9,26.0,random_forest_regressor,13.546194444444449
137,2024,11,19.0,random_forest_regressor,14.232882275132273
137,2024,12,8.0,random_forest_regressor,13.221142857142855
138,2023,11,11.0,random_forest_regressor,17.903793650793645
138,2023,12,9.0,random_forest_regressor,17.790896825396818
138,2024,1,7.0,random_forest_regressor,16.610881673881664
138,2024,2,9.0,random_forest_regressor,15.938749999999997
138,2024,3,11.0,random_forest_regressor,15.394249999999992
138,2024,4,13.0,random_forest_regressor,15.089646825396816
138,2024,5,15.0,random_forest_regressor,14.376076719576716
138,2024,6,16.0,random_forest_regressor,15.15317989417989
138,2024,7,10.0,random_forest_regressor,13.90310846560846
138,2024,8,6.0,random_forest_regressor,10.830949735449733
138,2024,9,26.0,random_forest_regressor,14.618798941798937
138,2024,11,19.0,random_forest_regressor,17.964890211640206
138,2024,12,9.0,random_forest_regressor,17.6275873015873
139,2023,11,3.0,random_forest_regressor,5.335189153439152
139,2023,12,2.0,random_forest_regressor,5.708396825396825
139,2024,1,1.0,random_forest_regressor,3.7532804232804224
139,2024,2,2.0,random_forest_regressor,6.228837301587302
139,2024,3,4.0,random_forest_regressor,7.701273809523808
139,2024,4,5.0,random_forest_regressor,8.078527777777776
139,2024,5,4.0,random_forest_regressor,6.6160357142857125
139,2024,6,0.0,random_forest_regressor,7.454078042328041
139,2024,7,6.0,random_forest_regressor,4.4221600529100495
139,2024,8,8.0,random_forest_regressor,6.806895502645502
139,2024,9,3.0,random_forest_regressor,7.734103896103892
139,2024,11,5.0,random_forest_regressor,5.944351851851852
139,2024,12,1.0,random_forest_regressor,6.040619047619046
140,2023,11,12.0,random_forest_regressor,13.982305555555552
