site_id,year,month,bike_crash_happened_500m,model,predicted_label,predicted_probability
110,2024,1,0,random_forest,0,0.16362939621433137
110,2024,2,0,random_forest,0,0.3129710986835645
110,2024,3,0,random_forest,0,0.23661087342790987
110,2024,4,1,random_forest,0,0.2341663042655837
110,2024,5,0,random_forest,0,0.2656082141896583
110,2024,6,0,random_forest,0,0.3190110116007162
110,2024,7,0,random_forest,0,0.286002725413116
110,2024,8,0,random_forest,0,0.27404116229590897
110,2024,9,1,random_forest,0,0.19980956143921266
110,2024,11,0,random_forest,0,0.17347273602206323
110,2024,12,0,random_forest,0,0.16432565414631803
111,2023,11,0,random_forest,0,0.20651357647697147
111,2023,12,0,random_forest,0,0.18623338931470473
111,2024,1,0,random_forest,0,0.11950229174383492
111,2024,2,0,random_forest,0,0.21600113653242298
111,2024,3,0,random_forest,0,0.08767913406420842
111,2024,4,0,random_forest,0,0.12902522428156407
111,2024,5,0,random_forest,0,0.12024083732430031
111,2024,6,1,random_forest,0,0.062312760940216545
111,2024,7,0,random_forest,0,0.05801923178187149
111,2024,8,0,random_forest,0,0.0996911790155059
111,2024,9,0,random_forest,0,0.08091997124482452
111,2024,11,1,random_forest,0,0.08848834132386006
111,2024,12,0,random_forest,0,0.06290167646200057
112,2023,11,0,random_forest,0,0.25658033313236317
112,2023,12,0,random_forest,0,0.22034619870821728
112,2024,1,0,random_forest,0,0.16446663796306427
112,2024,2,0,random_forest,0,0.27814144342087094
112,2024,3,0,random_forest,0,0.11397802356455392
112,2024,4,0,random_forest,0,0.10469068002957785
112,2024,5,0,random_forest,0,0.22550048278910795
112,2024,6,0,random_forest,0,0.0602219769187757
112,2024,7,0,random_forest,0,0.0797840856126817
112,2024,8,1,random_forest,0,0.12760388562528277
112,2024,9,0,random_forest,0,0.0882020195049418
112,2024,11,0,random_forest,0,0.12560583960306143
112,2024,12,0,random_forest,0,0.14029266195862622
113,2023,11,0,random_forest,0,0.18932532320950826
113,2023,12,0,random_forest,0,0.09853141360246824
113,2024,1,0,random_forest,0,0.09836479246544823
113,2024,2,0,random_forest,0,0.14364201528688256
113,2024,3,0,random_forest,0,0.0769948921928361
113,2024,4,0,random_forest,0,0.0702897304030341
113,2024,5,0,random_forest,0,0.10741858828411834
113,2024,6,0,random_forest,0,0.0694821308392052
113,2024,7,0,random_forest,0,0.05933897171190209
113,2024,8,0,random_forest,0,0.11566322218114221
113,2024,9,0,random_forest,0,0.07876136411161483
113,2024,11,0,random_forest,0,0.12869307589230256
113,2024,12,0,random_forest,0,0.06167007916868291
114,2023,11,0,random_forest,0,0.14146985319089225
114,2023,12,0,random_forest,0,0.1216367725454089
114,2024,1,0,random_forest,0,0.09389057397607636
114,2024,2,0,random_forest,0,0.09412601332184926
114,2024,3,0,random_forest,0,0.046538539902981506
114,2024,4,0,random_forest,0,0.061717558808856814
114,2024,5,0,random_forest,0,0.054794831321389
114,2024,6,0,random_forest,0,0.029791171174167352
114,2024,7,0,random_forest,0,0.0331804344985182
114,2024,8,0,random_forest,0,0.08889518427868702
114,2024,9,0,random_forest,0,0.045297647139432046
114,2024,11,0,random_forest,0,0.08276986904235807
114,2024,12,0,random_forest,0,0.10948379655811898
115,2023,11,0,random_forest,0,0.36943208551924156
115,2023,12,0,random_forest,0,0.3073175338979986
115,2024,1,0,random_forest,0,0.2460096117096659
115,2024,2,1,random_forest,0,0.33209150925461445
115,2024,3,1,random_forest,0,0.2430763045930226
115,2024,4,1,random_forest,0,0.31015122570805936
115,2024,5,0,random_forest,0,0.19715748458640117
115,2024,6,0,random_forest,0,0.1384953699997046
115,2024,7,0,random_forest,0,0.15304836348379158
115,2024,8,0,random_forest,0,0.20793477561949386
115,2024,9,0,random_forest,0,0.23328222144911018
115,2024,11,0,random_forest,0,0.22798210382715622
115,2024,12,0,random_forest,0,0.21745827139723573
116,2023,11,0,random_forest,0,0.10377068140905615
116,2023,12,0,random_forest,0,0.17349062203283347
116,2024,1,0,random_forest,0,0.1497709571632286
116,2024,2,1,random_forest,0,0.18727129253214622
116,2024,3,0,random_forest,0,0.09651629778839285
116,2024,4,0,random_forest,0,0.11300409175190594
116,2024,5,1,random_forest,0,0.17231806521329907
116,2024,6,0,random_forest,0,0.11553328282045051
116,2024,7,0,random_forest,0,0.08216437703699787
116,2024,8,0,random_forest,0,0.16668423585421085
116,2024,9,0,random_forest,0,0.23362188682642226
116,2024,11,0,random_forest,0,0.11837833000260112
116,2024,12,0,random_forest,0,0.11851830336139785
117,2023,11,0,random_forest,0,0.1341387385917263
117,2023,12,0,random_forest,0,0.1857464058981306
117,2024,1,0,random_forest,0,0.1533909598799179
117,2024,2,1,random_forest,0,0.2289761078920137
117,2024,3,0,random_forest,0,0.14898335271270668
117,2024,4,0,random_forest,0,0.19245402961649996
117,2024,5,1,random_forest,0,0.15986695722724903
117,2024,6,0,random_forest,0,0.07491138954735298
117,2024,7,0,random_forest,0,0.061685551314749995
117,2024,8,0,random_forest,0,0.13479936533815212
117,2024,9,0,random_forest,0,0.13942210119405363
117,2024,11,0,random_forest,0,0.1496790478486647
117,2024,12,0,random_forest,0,0.17436178642164762
118,2023,11,1,random_forest,1,0.5923219900453822
118,2023,12,0,random_forest,0,0.28113912547465947
118,2024,1,0,random_forest,0,0.2442543830996757
118,2024,2,0,random_forest,1,0.5371315395685122
118,2024,3,0,random_forest,1,0.6676228960350503
118,2024,4,0,random_forest,1,0.5301240158933114
118,2024,5,1,random_forest,0,0.46063240897324526
118,2024,6,1,random_forest,0,0.27515221875949325
118,2024,7,0,random_forest,0,0.3517739134046552
118,2024,8,0,random_forest,0,0.3855173954296197
118,2024,9,0,random_forest,0,0.4816634975127449
118,2024,11,0,random_forest,1,0.5241039763937804
118,2024,12,1,random_forest,0,0.2126849655014665
119,2023,11,1,random_forest,0,0.3039355327543496
119,2023,12,0,random_forest,0,0.35080041624239755
119,2024,1,0,random_forest,0,0.3368125176558242
119,2024,2,0,random_forest,0,0.3473402449068748
119,2024,3,0,random_forest,0,0.43959320096622007
119,2024,4,0,random_forest,0,0.33592559705479386
119,2024,5,1,random_forest,1,0.5189588068597366
119,2024,6,1,random_forest,0,0.36749401436741774
119,2024,7,0,random_forest,0,0.47513883153590086
119,2024,8,0,random_forest,0,0.45305326343365493
119,2024,9,0,random_forest,0,0.40900801856937996
119,2024,11,0,random_forest,0,0.385403927043043
119,2024,12,1,random_forest,0,0.299386146092691
120,2023,11,0,random_forest,0,0.06476794598623738
120,2023,12,1,random_forest,0,0.12146323916892411
120,2024,1,0,random_forest,0,0.0717417596310139
120,2024,2,0,random_forest,0,0.12484257952016345
120,2024,3,0,random_forest,0,0.04183122279372767
120,2024,4,0,random_forest,0,0.06376585646191801
120,2024,5,1,random_forest,0,0.0670503249893607
120,2024,6,0,random_forest,0,0.06310128734923898
120,2024,7,0,random_forest,0,0.02206227015390188
120,2024,8,0,random_forest,0,0.05727543955405906
120,2024,9,1,random_forest,0,0.08945052531581386
120,2024,11,0,random_forest,0,0.09539304496973088
120,2024,12,1,random_forest,0,0.07131381553013748
121,2023,11,0,random_forest,0,0.1457883863629777
121,2023,12,1,random_forest,0,0.19267686119476563
121,2024,1,0,random_forest,0,0.11982192164584521
121,2024,2,0,random_forest,0,0.18180849165816504
121,2024,3,0,random_forest,0,0.053789499303225505
121,2024,4,0,random_forest,0,0.08960824137696796
121,2024,5,1,random_forest,0,0.09297555310271266
121,2024,6,0,random_forest,0,0.024015071685619956
121,2024,7,0,random_forest,0,0.03523155778404706
121,2024,8,0,random_forest,0,0.06687942269383905
121,2024,9,1,random_forest,0,0.08798748610941691
121,2024,11,0,random_forest,0,0.09653163551096205
121,2024,12,0,random_forest,0,0.07943632201192953
122,2023,11,0,random_forest,1,0.7223372667681209
122,2023,12,1,random_forest,0,0.3476615052068998
122,2024,1,1,random_forest,0,0.25192375637477665
122,2024,2,0,random_forest,1,0.6626243439367356
122,2024,3,0,random_forest,1,0.804052811665148
122,2024,4,1,random_forest,1,0.7606084394468414
122,2024,5,1,random_forest,1,0.5015790778376248
122,2024,6,0,random_forest,1,0.5305968011820668
122,2024,7,0,random_forest,0,0.4278899033758535
122,2024,8,0,random_forest,0,0.1637277064238608
122,2024,9,0,random_forest,0,0.257526198232633
122,2024,11,1,random_forest,0,0.21476853785038352
122,2024,12,0,random_forest,0,0.19275519761335824
123,2024,11,0,random_forest,0,0.38505663412008123
123,2024,12,0,random_forest,0,0.341402951103751
124,2023,11,0,random_forest,0,0.1724788329687721
124,2023,12,0,random_forest,0,0.2562728357322351
124,2024,1,0,random_forest,0,0.22839043849289903
124,2024,2,0,random_forest,0,0.21897391447899286
124,2024,3,0,random_forest,0,0.272079141974632
124,2024,4,1,random_forest,0,0.22205997714631043
124,2024,5,0,random_forest,0,0.3512022007705018
124,2024,6,0,random_forest,0,0.22734350161193187
124,2024,7,0,random_forest,0,0.312320733963857
124,2024,8,0,random_forest,0,0.2254555211628921
124,2024,11,0,random_forest,0,0.38505663412008123
124,2024,12,0,random_forest,0,0.341402951103751
125,2023,11,0,random_forest,1,0.5114899417266735
125,2023,12,1,random_forest,0,0.23769955659043351
125,2024,1,1,random_forest,0,0.19245400252300587
125,2024,2,0,random_forest,1,0.5406165768083293
125,2024,3,0,random_forest,1,0.6811789587683197
125,2024,4,1,random_forest,1,0.664792216413824
125,2024,5,1,random_forest,0,0.49769693105207136
125,2024,6,0,random_forest,1,0.5260667532731135
125,2024,7,0,random_forest,0,0.42822521863835517
125,2024,8,0,random_forest,0,0.4773840966432233
125,2024,9,0,random_forest,1,0.6692500645818626
125,2024,11,1,random_forest,1,0.5400294239785324
125,2024,12,0,random_forest,0,0.18215712036095064
126,2023,11,0,random_forest,0,0.2527891908249685
126,2023,12,0,random_forest,0,0.31633081861465473
126,2024,1,1,random_forest,0,0.1852991739962328
126,2024,2,1,random_forest,0,0.32783223033605974
126,2024,3,0,random_forest,0,0.21458250791405897
126,2024,4,0,random_forest,0,0.22664737421927555
126,2024,5,0,random_forest,0,0.17863394708310623
126,2024,6,0,random_forest,0,0.10510267252622287
126,2024,7,0,random_forest,0,0.0584535658975767
126,2024,8,0,random_forest,0,0.09104925641558168
126,2024,9,0,random_forest,0,0.15142516212046866
126,2024,11,0,random_forest,0,0.1655075835301231
126,2024,12,0,random_forest,0,0.19107814606459145
127,2023,11,0,random_forest,0,0.21343276360620766
127,2023,12,0,random_forest,0,0.16070104331052296
127,2024,1,0,random_forest,0,0.11528801117292223
127,2024,2,0,random_forest,0,0.2291999785266015
127,2024,3,0,random_forest,0,0.11637754427233332
127,2024,4,0,random_forest,0,0.11991948662786413
127,2024,5,0,random_forest,0,0.17324605183077155
127,2024,6,0,random_forest,0,0.06335796783480634
127,2024,7,0,random_forest,0,0.04894512238671349
127,2024,8,1,random_forest,0,0.09471134796020288
127,2024,9,0,random_forest,0,0.09723809458953432
127,2024,11,0,random_forest,0,0.12885570300829735
127,2024,12,0,random_forest,0,0.13414506734474888
128,2023,11,0,random_forest,0,0.19007353239559802
128,2023,12,0,random_forest,0,0.18330666427035183
128,2024,1,0,random_forest,0,0.0944062252766538
128,2024,2,0,random_forest,0,0.22266598671690052
128,2024,3,0,random_forest,0,0.12064133998642722
128,2024,4,0,random_forest,0,0.1311545536081838
128,2024,5,0,random_forest,0,0.10115304040543374
128,2024,6,0,random_forest,0,0.07174797200912728
128,2024,7,0,random_forest,0,0.04891183861556829
128,2024,8,0,random_forest,0,0.04352443385476871
128,2024,9,0,random_forest,0,0.09160686247058787
128,2024,11,0,random_forest,0,0.12872065358201265
128,2024,12,0,random_forest,0,0.10137028012166707
129,2023,11,0,random_forest,0,0.16877782048152426
129,2023,12,0,random_forest,0,0.1588652882930759
129,2024,1,0,random_forest,0,0.09853352473905234
129,2024,2,0,random_forest,0,0.2120401667125385
129,2024,3,0,random_forest,0,0.09501008475156741
129,2024,4,0,random_forest,0,0.09770854867343992
129,2024,5,0,random_forest,0,0.07647436426033569
129,2024,6,0,random_forest,0,0.054194201258339354
129,2024,7,0,random_forest,0,0.07149070576867919
129,2024,8,0,random_forest,0,0.15917947693038273
129,2024,9,0,random_forest,0,0.090347139405361
129,2024,11,0,random_forest,0,0.12860891556835005
129,2024,12,0,random_forest,0,0.10033418726609578
131,2023,11,0,random_forest,0,0.1809223801525267
131,2023,12,0,random_forest,0,0.15477571814167287
131,2024,1,0,random_forest,0,0.14182771329096114
131,2024,2,0,random_forest,0,0.10385988361482955
131,2024,3,0,random_forest,0,0.0640748723333299
131,2024,4,0,random_forest,0,0.05589912211818838
131,2024,5,0,random_forest,0,0.09656427288560464
131,2024,6,0,random_forest,0,0.023698211660267872
131,2024,7,0,random_forest,0,0.031010492795421646
131,2024,8,0,random_forest,0,0.07130192237280158
131,2024,9,0,random_forest,0,0.06263234790565782
131,2024,11,0,random_forest,0,0.0913839961399132
131,2024,12,0,random_forest,0,0.09476881119496668
132,2023,11,0,random_forest,0,0.05984621606792699
132,2023,12,0,random_forest,0,0.06530172214923079
132,2024,1,0,random_forest,0,0.09202572089603088
132,2024,2,0,random_forest,0,0.1215212217835114
132,2024,3,0,random_forest,0,0.05904059613266073
132,2024,4,0,random_forest,0,0.048344699722521325
132,2024,5,0,random_forest,0,0.12515571183562765
132,2024,6,0,random_forest,0,0.04152565615621515
132,2024,7,0,random_forest,0,0.039983211610422446
132,2024,8,0,random_forest,0,0.12065321072907144
132,2024,9,0,random_forest,0,0.09748592698718775
132,2024,11,0,random_forest,0,0.08904632374706929
132,2024,12,0,random_forest,0,0.1025402310853481
133,2023,11,0,random_forest,0,0.181923890106495
133,2023,12,0,random_forest,0,0.09063043063774781
133,2024,1,0,random_forest,0,0.06604118601288413
133,2024,2,0,random_forest,0,0.185136474634567
133,2024,3,0,random_forest,0,0.09109313238218886
133,2024,4,0,random_forest,0,0.08232300230182941
133,2024,5,0,random_forest,0,0.17764458096664434
133,2024,6,0,random_forest,0,0.06734135327316344
133,2024,7,0,random_forest,0,0.08565707622154932
133,2024,8,0,random_forest,0,0.07130476436409643
133,2024,9,0,random_forest,0,0.13818069885128087
133,2024,11,0,random_forest,0,0.06741314539049767
133,2024,12,0,random_forest,0,0.11433909094716407
134,2023,11,0,random_forest,0,0.19008443697414631
134,2023,12,0,random_forest,0,0.18560081342553966
134,2024,1,0,random_forest,0,0.1920940691522806
134,2024,2,0,random_forest,0,0.17957359140202495
134,2024,3,0,random_forest,0,0.116369398153973
134,2024,4,0,random_forest,0,0.12334484688562519
134,2024,5,0,random_forest,0,0.11623349045802174
134,2024,6,0,random_forest,0,0.11044050934610934
134,2024,7,0,random_forest,0,0.06141811862867699
134,2024,8,0,random_forest,0,0.13217339161128308
134,2024,9,0,random_forest,0,0.1508101671223372
134,2024,11,1,random_forest,0,0.16462250385254526
134,2024,12,0,random_forest,0,0.13770442225936988
135,2023,11,0,random_forest,0,0.16919361250315867
135,2023,12,0,random_forest,0,0.15469956018828368
135,2024,1,0,random_forest,0,0.08987683327903682
135,2024,2,0,random_forest,0,0.20161549954607952
135,2024,3,0,random_forest,0,0.10025758387042442
135,2024,4,0,random_forest,0,0.13067455268074202
135,2024,5,0,random_forest,0,0.12370054613010568
135,2024,6,0,random_forest,0,0.07617927714567513
135,2024,7,0,random_forest,0,0.09597081591783722
135,2024,8,0,random_forest,0,0.11644599978645409
135,2024,9,0,random_forest,0,0.09052131288477867
135,2024,11,0,random_forest,0,0.11843586803484814
135,2024,12,0,random_forest,0,0.10715750968299943
136,2023,11,1,random_forest,0,0.16650672326350555
136,2023,12,0,random_forest,0,0.20443306802337619
136,2024,1,0,random_forest,0,0.13651238953405306
136,2024,2,0,random_forest,0,0.1585514239476545
136,2024,3,0,random_forest,0,0.0815332203615756
136,2024,4,0,random_forest,0,0.08365407457104
136,2024,5,0,random_forest,0,0.08971691253042909
136,2024,6,0,random_forest,0,0.05835650221783737
136,2024,7,0,random_forest,0,0.07740778274781734
136,2024,8,0,random_forest,0,0.10393078785758346
136,2024,9,0,random_forest,0,0.07693339213567667
136,2024,11,0,random_forest,0,0.08744457371931809
136,2024,12,1,random_forest,0,0.13945973900454936
137,2023,11,0,random_forest,1,0.5953902630506592
137,2023,12,0,random_forest,0,0.2863801178833875
137,2024,1,1,random_forest,0,0.23517006640797722
137,2024,2,0,random_forest,1,0.5582392113818244
137,2024,3,0,random_forest,1,0.5191457437918702
137,2024,4,1,random_forest,1,0.5063467930127981
137,2024,5,1,random_forest,0,0.4588513356773019
137,2024,6,0,random_forest,0,0.4652318881023426
137,2024,7,0,random_forest,1,0.5261308746146814
137,2024,8,0,random_forest,0,0.4596281467339614
137,2024,9,1,random_forest,1,0.5450105022919146
137,2024,11,0,random_forest,1,0.5762276603958889
137,2024,12,0,random_forest,0,0.34174802682986954
138,2023,11,0,random_forest,0,0.375377292879361
138,2023,12,0,random_forest,0,0.27656689736145434
138,2024,1,1,random_forest,0,0.26632471445651634
138,2024,2,0,random_forest,0,0.2915901928064958
138,2024,3,0,random_forest,0,0.3617230010694998
138,2024,4,1,random_forest,0,0.3888575148702527
138,2024,5,1,random_forest,0,0.381807458802421
138,2024,6,0,random_forest,0,0.45311211128635837
138,2024,7,0,random_forest,1,0.5492977951426817
138,2024,8,0,random_forest,0,0.429304655736155
138,2024,9,0,random_forest,0,0.38606156476500236
138,2024,11,0,random_forest,0,0.38234793772702347
138,2024,12,0,random_forest,0,0.3211296407668031
139,2023,11,0,random_forest,0,0.23349896583442586
139,2023,12,0,random_forest,0,0.1776988480881523
139,2024,1,0,random_forest,0,0.13079908782802233
139,2024,2,0,random_forest,0,0.17128401788231487
139,2024,3,0,random_forest,0,0.15778628788345345
139,2024,4,0,random_forest,0,0.2063174573448234
139,2024,5,0,random_forest,0,0.1827317829881012
139,2024,6,0,random_forest,0,0.1198121614127575
139,2024,7,0,random_forest,0,0.1598011684057209
139,2024,8,0,random_forest,0,0.11902909842222537
139,2024,9,0,random_forest,0,0.11523718214734215
139,2024,11,0,random_forest,0,0.11508449165649778
139,2024,12,0,random_forest,0,0.14097772389470334
140,2023,11,0,random_forest,0,0.24707104063263194
140,2023,12,0,random_forest,0,0.16881644078380462
140,2024,1,1,random_forest,0,0.21272696340623543
140,2024,2,0,random_forest,0,0.23080604078898379
140,2024,3,1,random_forest,0,0.3392778400015982
