site_id,year,month,target_crash_count_next_month_500m,model,predicted_count
115,2024,1,1.0,random_forest_regressor,1.7110873015873016
115,2024,2,1.0,random_forest_regressor,0.9044722222222219
115,2024,3,1.0,random_forest_regressor,0.9099867724867721
115,2024,4,1.0,random_forest_regressor,0.8842724867724866
115,2024,5,0.0,random_forest_regressor,0.9534788359788358
115,2024,6,2.0,random_forest_regressor,0.9241851851851851
115,2024,7,0.0,random_forest_regressor,0.8715238095238097
115,2024,8,0.0,random_forest_regressor,1.053936507936508
115,2024,11,1.0,random_forest_regressor,0.7419166666666667
116,2023,10,1.0,random_forest_regressor,0.2718333333333333
116,2023,11,0.0,random_forest_regressor,0.2892539682539682
116,2023,12,0.0,random_forest_regressor,0.4522777777777778
116,2024,1,2.0,random_forest_regressor,0.39646031746031746
116,2024,2,0.0,random_forest_regressor,0.5099603174603173
116,2024,3,0.0,random_forest_regressor,0.6343253968253968
116,2024,4,2.0,random_forest_regressor,0.4529603174603175
116,2024,5,0.0,random_forest_regressor,0.5781547619047618
116,2024,6,0.0,random_forest_regressor,0.4725476190476192
116,2024,7,0.0,random_forest_regressor,0.28924603174603175
116,2024,8,0.0,random_forest_regressor,0.5121111111111111
116,2024,11,1.0,random_forest_regressor,0.267436507936508
117,2023,10,1.0,random_forest_regressor,0.20661904761904762
117,2023,11,0.0,random_forest_regressor,0.3283095238095238
117,2023,12,0.0,random_forest_regressor,0.46099999999999997
117,2024,1,2.0,random_forest_regressor,0.4590238095238095
117,2024,2,0.0,random_forest_regressor,0.5660714285714286
117,2024,3,0.0,random_forest_regressor,0.6645436507936509
117,2024,4,2.0,random_forest_regressor,0.5062658730158729
117,2024,5,0.0,random_forest_regressor,0.5586825396825396
117,2024,6,0.0,random_forest_regressor,0.4397698412698414
117,2024,7,0.0,random_forest_regressor,0.30214285714285716
117,2024,8,0.0,random_forest_regressor,0.5213412698412698
117,2024,11,1.0,random_forest_regressor,0.28988095238095246
118,2023,10,3.0,random_forest_regressor,1.069611111111111
118,2023,11,0.0,random_forest_regressor,0.8071111111111111
118,2023,12,1.0,random_forest_regressor,1.3224166666666666
118,2024,1,1.0,random_forest_regressor,1.854396825396825
118,2024,2,0.0,random_forest_regressor,1.5581865079365078
118,2024,3,1.0,random_forest_regressor,1.8594206349206355
118,2024,4,2.0,random_forest_regressor,1.2902103174603174
118,2024,5,2.0,random_forest_regressor,1.3564007936507938
118,2024,6,1.0,random_forest_regressor,1.2100952380952383
118,2024,7,0.0,random_forest_regressor,1.2364444444444445
118,2024,8,0.0,random_forest_regressor,1.4401944444444443
118,2024,11,1.0,random_forest_regressor,1.1854047619047616
119,2023,10,3.0,random_forest_regressor,1.031765873015873
119,2023,11,0.0,random_forest_regressor,1.1731388888888894
119,2023,12,1.0,random_forest_regressor,1.059904761904762
119,2024,1,1.0,random_forest_regressor,1.9978769841269843
119,2024,2,0.0,random_forest_regressor,1.109111111111111
119,2024,3,1.0,random_forest_regressor,1.2013822751322754
119,2024,4,2.0,random_forest_regressor,1.0447619047619043
119,2024,5,2.0,random_forest_regressor,1.1289920634920636
119,2024,6,1.0,random_forest_regressor,1.199493386243386
119,2024,7,0.0,random_forest_regressor,1.0045052910052907
119,2024,8,0.0,random_forest_regressor,1.0753465608465604
119,2024,11,1.0,random_forest_regressor,1.5053267195767195
120,2023,10,0.0,random_forest_regressor,0.11261111111111113
120,2023,11,2.0,random_forest_regressor,0.23639682539682538
120,2023,12,1.0,random_forest_regressor,0.31083333333333335
120,2024,1,0.0,random_forest_regressor,0.8286904761904764
120,2024,2,0.0,random_forest_regressor,0.5481349206349208
120,2024,3,0.0,random_forest_regressor,0.38569047619047614
120,2024,4,1.0,random_forest_regressor,0.3578968253968255
120,2024,5,0.0,random_forest_regressor,0.5495357142857141
120,2024,6,0.0,random_forest_regressor,0.3604563492063492
120,2024,7,0.0,random_forest_regressor,0.09611111111111112
120,2024,8,1.0,random_forest_regressor,0.1243888888888889
120,2024,11,1.0,random_forest_regressor,0.1374365079365079
121,2023,10,0.0,random_forest_regressor,0.1346111111111111
121,2023,11,2.0,random_forest_regressor,0.28438888888888886
121,2023,12,1.0,random_forest_regressor,0.3483968253968255
121,2024,1,0.0,random_forest_regressor,0.4595000000000001
121,2024,2,0.0,random_forest_regressor,0.47494047619047614
121,2024,3,0.0,random_forest_regressor,0.4605
121,2024,4,1.0,random_forest_regressor,0.5192063492063491
121,2024,5,0.0,random_forest_regressor,0.6119603174603173
121,2024,6,0.0,random_forest_regressor,0.4942380952380954
121,2024,7,0.0,random_forest_regressor,0.2463412698412699
121,2024,8,1.0,random_forest_regressor,0.22117460317460313
121,2024,11,0.0,random_forest_regressor,0.2249365079365079
122,2023,10,0.0,random_forest_regressor,0.9083888888888887
122,2023,11,1.0,random_forest_regressor,0.7253888888888889
122,2023,12,2.0,random_forest_regressor,1.0720119047619046
122,2024,1,1.0,random_forest_regressor,1.088111111111111
122,2024,2,0.0,random_forest_regressor,1.2247976190476189
122,2024,3,3.0,random_forest_regressor,1.6462579365079366
122,2024,4,1.0,random_forest_regressor,1.0106865079365077
122,2024,5,0.0,random_forest_regressor,1.4733769841269844
122,2024,6,0.0,random_forest_regressor,1.4353253968253965
122,2024,7,0.0,random_forest_regressor,1.2205000000000001
122,2024,8,0.0,random_forest_regressor,0.7275238095238098
122,2024,11,2.0,random_forest_regressor,1.0226362433862428
123,2024,11,0.0,random_forest_regressor,0.3279920634920636
124,2023,10,0.0,random_forest_regressor,0.4055158730158731
124,2023,11,1.0,random_forest_regressor,0.6653333333333333
124,2023,12,0.0,random_forest_regressor,0.5654126984126984
124,2024,1,0.0,random_forest_regressor,0.5595277777777776
124,2024,2,0.0,random_forest_regressor,0.6818888888888888
124,2024,3,1.0,random_forest_regressor,0.9289444444444447
124,2024,4,0.0,random_forest_regressor,0.8611984126984127
124,2024,5,0.0,random_forest_regressor,0.9374444444444445
124,2024,6,0.0,random_forest_regressor,0.8850079365079367
124,2024,7,0.0,random_forest_regressor,0.8824523809523809
124,2024,11,0.0,random_forest_regressor,0.8698373015873014
125,2023,10,0.0,random_forest_regressor,0.9823888888888888
125,2023,11,1.0,random_forest_regressor,0.8066587301587301
125,2023,12,2.0,random_forest_regressor,1.0919999999999999
125,2024,1,1.0,random_forest_regressor,1.2943174603174605
125,2024,2,0.0,random_forest_regressor,1.5343531746031744
125,2024,3,3.0,random_forest_regressor,1.5950912698412705
125,2024,4,1.0,random_forest_regressor,1.2280277777777777
125,2024,5,0.0,random_forest_regressor,1.4273849206349205
125,2024,6,0.0,random_forest_regressor,1.4507698412698409
125,2024,7,0.0,random_forest_regressor,1.2286111111111109
125,2024,8,0.0,random_forest_regressor,1.0505833333333332
125,2024,11,2.0,random_forest_regressor,1.409140211640212
126,2023,10,0.0,random_forest_regressor,0.6477222222222222
126,2023,11,1.0,random_forest_regressor,0.6402142857142857
126,2023,12,1.0,random_forest_regressor,0.6615436507936509
126,2024,1,1.0,random_forest_regressor,1.3126587301587307
126,2024,2,0.0,random_forest_regressor,0.7340753968253967
126,2024,3,0.0,random_forest_regressor,0.6886111111111107
126,2024,4,0.0,random_forest_regressor,0.5362063492063491
126,2024,5,0.0,random_forest_regressor,0.7622460317460318
126,2024,6,1.0,random_forest_regressor,0.5621534391534393
126,2024,7,0.0,random_forest_regressor,0.6472380952380952
126,2024,8,1.0,random_forest_regressor,0.6624722222222222
126,2024,11,0.0,random_forest_regressor,0.7702857142857144
127,2023,10,1.0,random_forest_regressor,0.35791269841269835
127,2023,11,1.0,random_forest_regressor,0.4686269841269841
127,2023,12,0.0,random_forest_regressor,0.507
127,2024,1,0.0,random_forest_regressor,0.6707301587301586
127,2024,2,0.0,random_forest_regressor,0.5576944444444446
127,2024,3,2.0,random_forest_regressor,0.6608095238095238
127,2024,4,0.0,random_forest_regressor,0.5614497354497353
127,2024,5,1.0,random_forest_regressor,0.7175238095238096
127,2024,6,0.0,random_forest_regressor,0.7642936507936506
127,2024,7,2.0,random_forest_regressor,0.7049920634920633
127,2024,8,0.0,random_forest_regressor,0.6461587301587303
127,2024,11,0.0,random_forest_regressor,0.6779365079365077
128,2023,10,0.0,random_forest_regressor,0.42375
128,2023,11,0.0,random_forest_regressor,0.34211111111111114
128,2023,12,0.0,random_forest_regressor,0.3892222222222222
128,2024,1,0.0,random_forest_regressor,0.4775079365079366
128,2024,2,0.0,random_forest_regressor,0.7148412698412698
128,2024,3,0.0,random_forest_regressor,0.5865793650793651
128,2024,4,0.0,random_forest_regressor,0.5881904761904763
128,2024,5,1.0,random_forest_regressor,0.8882698412698414
128,2024,6,0.0,random_forest_regressor,0.579111111111111
128,2024,7,0.0,random_forest_regressor,0.27638888888888896
128,2024,8,0.0,random_forest_regressor,0.5828888888888888
128,2024,11,2.0,random_forest_regressor,0.19694444444444442
129,2023,10,0.0,random_forest_regressor,0.45325
129,2023,11,0.0,random_forest_regressor,0.3273888888888889
129,2023,12,0.0,random_forest_regressor,0.38061111111111107
129,2024,1,0.0,random_forest_regressor,0.39939682539682536
129,2024,2,0.0,random_forest_regressor,0.6381746031746032
129,2024,3,0.0,random_forest_regressor,0.7786825396825398
129,2024,4,0.0,random_forest_regressor,0.45263492063492056
129,2024,5,1.0,random_forest_regressor,0.667222222222222
129,2024,6,0.0,random_forest_regressor,0.5285555555555557
129,2024,7,0.0,random_forest_regressor,0.34055555555555556
129,2024,8,0.0,random_forest_regressor,0.6552976190476189
129,2024,11,2.0,random_forest_regressor,0.23094444444444442
131,2023,10,0.0,random_forest_regressor,0.13694444444444445
131,2023,11,0.0,random_forest_regressor,0.2652777777777778
131,2023,12,0.0,random_forest_regressor,0.32799999999999996
131,2024,1,0.0,random_forest_regressor,0.35730952380952385
131,2024,2,0.0,random_forest_regressor,0.41955555555555546
131,2024,3,0.0,random_forest_regressor,0.49688888888888905
131,2024,4,0.0,random_forest_regressor,0.4929047619047618
131,2024,5,1.0,random_forest_regressor,0.5540952380952381
131,2024,6,0.0,random_forest_regressor,0.40553968253968253
131,2024,7,0.0,random_forest_regressor,0.11072222222222222
131,2024,8,0.0,random_forest_regressor,0.23617460317460318
131,2024,11,0.0,random_forest_regressor,0.18605555555555553
132,2023,10,0.0,random_forest_regressor,0.135
132,2023,11,0.0,random_forest_regressor,0.1900555555555556
132,2023,12,0.0,random_forest_regressor,0.21577777777777774
132,2024,1,0.0,random_forest_regressor,0.3550952380952381
132,2024,2,0.0,random_forest_regressor,0.35820634920634914
132,2024,3,0.0,random_forest_regressor,0.4476666666666667
132,2024,4,0.0,random_forest_regressor,0.4107195767195767
132,2024,5,0.0,random_forest_regressor,0.45879365079365075
132,2024,6,0.0,random_forest_regressor,0.37310317460317466
132,2024,7,0.0,random_forest_regressor,0.131
132,2024,8,0.0,random_forest_regressor,0.10527777777777776
132,2024,11,0.0,random_forest_regressor,0.13232539682539682
133,2023,10,0.0,random_forest_regressor,0.22511111111111115
133,2023,11,0.0,random_forest_regressor,0.2583333333333333
133,2023,12,0.0,random_forest_regressor,0.3241666666666666
133,2024,1,0.0,random_forest_regressor,0.44116666666666654
133,2024,2,0.0,random_forest_regressor,0.49711111111111106
133,2024,3,0.0,random_forest_regressor,0.5581666666666667
133,2024,4,0.0,random_forest_regressor,0.48382539682539677
133,2024,5,0.0,random_forest_regressor,0.6526507936507936
133,2024,6,0.0,random_forest_regressor,0.4918253968253967
133,2024,7,0.0,random_forest_regressor,0.21783333333333335
133,2024,8,0.0,random_forest_regressor,0.22794444444444442
133,2024,11,0.0,random_forest_regressor,0.1807222222222222
134,2023,10,0.0,random_forest_regressor,0.20355555555555552
134,2023,11,0.0,random_forest_regressor,0.22511111111111115
134,2023,12,0.0,random_forest_regressor,0.33573015873015877
134,2024,1,0.0,random_forest_regressor,0.3948412698412698
134,2024,2,0.0,random_forest_regressor,0.4699365079365077
134,2024,3,0.0,random_forest_regressor,0.47389682539682537
134,2024,4,0.0,random_forest_regressor,0.4636084656084657
134,2024,5,0.0,random_forest_regressor,0.4990158730158729
134,2024,6,0.0,random_forest_regressor,0.4445714285714287
134,2024,7,0.0,random_forest_regressor,0.17838888888888887
134,2024,8,0.0,random_forest_regressor,0.1495
134,2024,11,0.0,random_forest_regressor,0.17038888888888887
135,2023,10,0.0,random_forest_regressor,0.27015873015873026
135,2023,11,0.0,random_forest_regressor,0.35214285714285715
135,2023,12,0.0,random_forest_regressor,0.3940132275132276
135,2024,1,0.0,random_forest_regressor,0.5139523809523807
135,2024,2,0.0,random_forest_regressor,0.6200555555555554
135,2024,3,0.0,random_forest_regressor,0.5439444444444445
135,2024,4,0.0,random_forest_regressor,0.5655476190476191
135,2024,5,0.0,random_forest_regressor,0.7092142857142855
135,2024,6,0.0,random_forest_regressor,0.6172976190476187
135,2024,7,0.0,random_forest_regressor,0.27161111111111114
135,2024,8,0.0,random_forest_regressor,0.27705555555555555
135,2024,11,0.0,random_forest_regressor,0.21393650793650792
136,2023,10,1.0,random_forest_regressor,0.3738809523809524
136,2023,11,0.0,random_forest_regressor,0.5660793650793651
136,2023,12,0.0,random_forest_regressor,0.47883333333333333
136,2024,1,1.0,random_forest_regressor,0.5271388888888888
136,2024,2,0.0,random_forest_regressor,0.5623015873015873
136,2024,3,0.0,random_forest_regressor,0.6357619047619049
136,2024,4,0.0,random_forest_regressor,0.4721031746031745
136,2024,5,0.0,random_forest_regressor,0.5718730158730158
136,2024,6,0.0,random_forest_regressor,0.5328571428571428
136,2024,7,0.0,random_forest_regressor,0.357388888888889
136,2024,8,2.0,random_forest_regressor,0.3459682539682539
136,2024,11,1.0,random_forest_regressor,0.4091587301587301
137,2023,10,0.0,random_forest_regressor,1.1413095238095239
137,2023,11,2.0,random_forest_regressor,1.1065952380952375
137,2023,12,1.0,random_forest_regressor,1.2055595238095236
137,2024,1,1.0,random_forest_regressor,1.6924563492063485
137,2024,2,0.0,random_forest_regressor,1.2445436507936507
137,2024,3,1.0,random_forest_regressor,1.2933928571428575
137,2024,4,1.0,random_forest_regressor,0.9218849206349204
137,2024,5,0.0,random_forest_regressor,1.0795357142857143
137,2024,6,0.0,random_forest_regressor,1.1908888888888887
137,2024,7,0.0,random_forest_regressor,1.3843888888888893
137,2024,8,2.0,random_forest_regressor,1.1593888888888886
137,2024,11,1.0,random_forest_regressor,0.8855555555555557
138,2023,10,1.0,random_forest_regressor,1.3723333333333334
138,2023,11,2.0,random_forest_regressor,1.6008148148148145
138,2023,12,1.0,random_forest_regressor,1.314965608465608
138,2024,1,1.0,random_forest_regressor,1.8139179894179889
138,2024,2,1.0,random_forest_regressor,1.8593571428571423
138,2024,3,1.0,random_forest_regressor,1.9849788359788363
138,2024,4,1.0,random_forest_regressor,1.6061190476190474
138,2024,5,0.0,random_forest_regressor,1.9646375661375666
138,2024,6,0.0,random_forest_regressor,2.0135026455026455
138,2024,7,0.0,random_forest_regressor,1.6481746031746032
138,2024,8,1.0,random_forest_regressor,1.469107142857143
138,2024,11,1.0,random_forest_regressor,1.1731362433862436
139,2023,10,0.0,random_forest_regressor,0.5551746031746032
139,2023,11,0.0,random_forest_regressor,0.6138412698412697
139,2023,12,0.0,random_forest_regressor,0.5944404761904762
139,2024,1,0.0,random_forest_regressor,0.7231785714285713
139,2024,2,0.0,random_forest_regressor,0.6198015873015873
139,2024,3,0.0,random_forest_regressor,0.7883492063492062
139,2024,4,1.0,random_forest_regressor,0.6058809523809523
139,2024,5,0.0,random_forest_regressor,0.6870476190476189
139,2024,6,1.0,random_forest_regressor,0.9015952380952382
139,2024,7,0.0,random_forest_regressor,0.7714841269841269
139,2024,8,0.0,random_forest_regressor,0.5723492063492064
139,2024,11,0.0,random_forest_regressor,0.3988571428571429
140,2023,10,1.0,random_forest_regressor,1.5943650793650792
140,2023,11,0.0,random_forest_regressor,1.247190476190476
140,2023,12,2.0,random_forest_regressor,1.459285714285714
140,2024,1,0.0,random_forest_regressor,1.7919682539682538
140,2024,2,1.0,random_forest_regressor,1.4644682539682534
140,2024,3,0.0,random_forest_regressor,1.8293015873015868
140,2024,4,3.0,random_forest_regressor,1.2263095238095236
140,2024,5,0.0,random_forest_regressor,1.4737896825396826
140,2024,6,3.0,random_forest_regressor,1.5244365079365072
140,2024,7,0.0,random_forest_regressor,1.6893888888888888
140,2024,8,4.0,random_forest_regressor,1.8535793650793648
140,2024,11,2.0,random_forest_regressor,1.6954021164021156
142,2023,10,0.0,random_forest_regressor,1.7414166666666668
143,2023,12,2.0,random_forest_regressor,1.6484206349206356
143,2024,1,2.0,random_forest_regressor,1.2234973544973549
143,2024,2,1.0,random_forest_regressor,1.9890277777777787
143,2024,3,1.0,random_forest_regressor,1.948992063492064
143,2024,4,2.0,random_forest_regressor,1.8237791005291009
143,2024,5,0.0,random_forest_regressor,2.51061507936508
143,2024,6,0.0,random_forest_regressor,2.1449140211640207
143,2024,7,0.0,random_forest_regressor,1.9178148148148149
